DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,20556442;0,99754125;0,838992;0,0;0,0;0,0;0,0;0,7064731;0,0;0,0;0,55432194;0,0;0,0;0,6722274;0,56187123;0,123818934;0,25550032;0,0;0,9275687;0,0;0,0;0,0;0,0;0,57050717;0,30753687;0,0;0,0;0,25287116;0,0;0,0;0,5162577;0,092563525;0,3287208;0,0;0,0;0,3548506;0,0;0,0;0,8162127;0,0;0,0;0,0;0,6005416;0,48353156;0,0;0,022796912;0,4756333;0,06439768;0,0;0,0;0,0;0,0;0,0;0,08454049;0,0;0,04636445;1,1806544;0,53828704;0,1715272;0,69329345;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38330176;0,0;0,0;0,0;0,0;0,36925745;0,93784446;0,74727595;0,0;0,70361716;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,48457158;0,41580352;0,51895213;0,0;1,1926804;0,0;0,0;1,291944;0,0;0,0;0,0;0,0
0,15242979;0,0;1,368105;0,0;0,0;0,0;0,0;1,0169129;0,14921013;0,0;0,3532668;0,0;0,0;0,9585742;0,0;0,0;0,0;0,0;0,38431007;0,0;0,0;0,0;0,0;0,9186945;0,0;0,0;0,0;0,0;0,25248003;0,0;0,21562691;0,0;0,0;0,0;0,0;0,019807369;0,0;0,0;0,66300994;0,0;0,0;0,0;0,24856457;0,0;0,0;0,0;1,1294022;0,0;0,0;0,0;0,0;0,0;0,6589269;0,0;0,0;0,0;0,5848151;1,337632;0,0;0,4437073;0,0;0,97316104;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,76225275;0,10135819;0,0;0,0;0,0;0,0;1,2478024;0,0;0,0;1,0989808;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20040657;0,26365694;0,0;0,0;0,0;0,0;1,9770063;0,0;0,47865468;0,0;0,0
0,41091186;1,19627;1,1337634;0,0;0,0;0,0;0,0;1,1689752;0,0;0,0;0,72018886;0,0;0,0;1,1837955;0,7862372;0,16023338;0,20370768;0,0;1,1734034;0,0;0,0;0,0;0,0;0,8174663;0,4275454;0,0;0,0;0,3565259;0,0;0,0;0,82492316;0,36852637;0,30445215;0,0;0,0;0,6762236;0,0025684256;0,0;1,1339643;0,0;0,0;0,0;0,5778229;0,97758746;0,0;0,0;0,7706355;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,5452365;0,98918164;0,14930177;0,9962903;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6317406;0,0;0,0;0,0;0,0;0,26724714;1,2467326;1,0692843;0,0;1,1999979;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5440857;0,2295499;0,55271167;0,0;1,3870893;0,0;0,0;1,9579737;0,0;0,0;0,0;0,0
0,30479762;1,2412883;0,9131993;0,0;0,0;0,0;0,0;0,9701671;0,0;0,0;0,5453339;0,0;0,0;0,95515835;0,7392469;0,14744231;0,24084798;0,0;0,9003157;0,0;0,0;0,0;0,0;0,6962366;0,41728172;0,0;0,0;0,49967387;0,0;0,0;0,7523829;0,38121945;0,43731397;0,0;0,0;0,6050102;0,0;0,0;1,1403171;0,0;0,0;0,0;0,5474273;0,84230864;0,0;0,0;0,5856137;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4003594;0,66961825;0,17065194;0,835232;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,048113383;0,42445314;0,0;0,0;0,0;0,0026126448;0,26414746;1,1159942;1,0747447;0,0;1,107948;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,68293273;0,37900805;0,63516265;0,0;1,2789968;0,0;0,0;1,4887844;0,0;0,0;0,0;0,0
0,28167546;1,1558528;0,9298705;0,0;0,0;0,0;0,0;0,91962975;0,0;0,0;0,69928277;0,0;0,0;0,8969804;0,7250404;0,18866801;0,2926545;0,0;0,99482673;0,0;0,0;0,0;0,0;0,7481893;0,46440908;0,0;0,0;0,38774598;0,0;0,0;0,71256286;0,31173384;0,33667943;0,0;0,0;0,51323956;0,0;0,0;1,0337218;0,0;0,0;0,0;0,57826114;0,750993;0,0;0,0;0,716959;0,006521873;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0834037;1,4258666;0,7846992;0,12692237;0,8027055;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4810666;0,0;0,0;0,0;0,0;0,36879435;1,1388018;0,9222445;0,0;0,9199334;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5308602;0,35949892;0,5572346;0,0;1,2567822;0,0;0,0;1,4731956;0,0;0,0;0,0;0,0
0,34976462;1,2191687;0,89588434;0,0;0,0;0,0;0,0;1,0065365;0,0;0,0;0,4479464;0,0;0,0;1,0540875;0,7145613;0,03305334;0,10699318;0,0;0,8983021;0,0;0,0;0,0;0,0;0,5897794;0,403515;0,0;0,0;0,55336934;0,0;0,0;0,7910832;0,3545779;0,45852774;0,0;0,0;0,63715285;0,0;0,0;1,127798;0,0;0,0;0,0;0,46019754;0,91171944;0,0;0,0;0,43330592;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,400642;0,6347974;0,21413752;0,93190616;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,30277437;0,3813534;0,0;0,0;0,0;0,0;0,12840089;1,0350034;1,1461617;0,0;1,3080372;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,746356;0,27501842;0,664602;0,0;1,3773419;0,0;0,0;1,7079669;0,0;0,0;0,0;0,0
0,19967897;1,2660596;0,8302451;0,0;0,0;0,0;0,0;0,7472823;0,03774873;0,0;0,543177;0,0;0,0;0,77279687;0,7064389;0,27012715;0,4332376;0,0;0,86901;0,0;0,0;0,0;0,0;0,7423113;0,57369435;0,0;0,0;0,49219432;0,0;0,0;0,6486588;0,3494043;0,49395895;0,0;0,0;0,41560632;0,0;0,0;1,0069101;0,0;0,0;0,0;0,63553464;0,56692654;0,0;0,12824515;0,5911705;0,07393854;0,0;0,0;0,0;0,0;0,0;0,055203553;0,0;0,19652322;1,4778587;0,6681009;0,21676674;0,6940032;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3555249;9,772368e-06;0,0;0,0;0,065958135;0,43724838;1,1225952;0,9442382;0,0;0,86100346;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6378975;0,5283961;0,66393775;0,0;1,2636402;0,0;0,0;1,0717393;0,0;0,0;0,0;0,0
0,32672328;1,2152666;1,0423511;0,0;0,0;0,0;0,0;0,9505331;0,0;0,0;0,7662427;0,0;0,0;0,94529676;0,7633714;0,16587248;0,29357654;0,0;1,0995034;0,0;0,0;0,0;0,0;0,84581727;0,49732915;0,0;0,0;0,33574957;0,0;0,0;0,75708014;0,29250276;0,30629754;0,0;0,0;0,50448596;0,0;0,0;1,0337398;0,0;0,0;0,0;0,53841794;0,77521634;0,0;0,0;0,80599046;0,07988747;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,14633405;1,5405447;0,8814334;0,13279623;0,81528735;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,57346785;0,0;0,0;0,0;0,0;0,3849423;1,162;0,88653314;0,0;0,94324726;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,47721744;0,28140992;0,557582;0,0;1,2769156;0,0;0,0;1,6028612;0,0;0,0;0,0;0,0
0,0;0,36519414;0,0;0,099464685;0,0;0,0;0,0;0,0;0,0632048;0,0;0,0;0,0;0,0;0,0857091;0,0;0,47688043;0,25931683;0,0;0,0;0,0;0,0;0,0;0,10935824;0,6052633;0,116149604;0,0;0,24903952;0,4300789;0,0;0,0;0,5913498;0,0;0,08554741;0,0;0,0;0,0;0,0;0,0;0,051794194;0,0;0,0;0,0;0,3948496;0,0;0,0;0,48760942;0,3053256;0,46631217;0,0;0,0;0,0;0,56370133;0,078147955;0,6548345;0,49490294;0,5103217;0,81940603;0,3367797;0,6940081;0,0;0,2961535;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,15121947;0,0;0,17927547;0,32472795;0,0;0,0;0,047920004;0,22976556;0,0;0,0;0,3560235;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,78987646;0,29664427;0,9294691;0,3484859;0,0;0,17131852;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,38175413;0,947584;1,2106661;0,0;0,0;0,0;0,0;1,056039;0,0;0,0;0,740497;0,0;0,0;1,1070912;0,6192454;0,025307357;0,14224158;0,0;1,0891471;0,0;0,0;0,0;0,0;0,8658585;0,29821655;0,0;0,0;0,14245436;0,0;0,0;0,71584433;0,22691883;0,17795563;0,0;0,0;0,52674115;0,0;0,0;0,93151325;0,0;0,0;0,0;0,4968795;0,68907475;0,0;0,0;0,8206532;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,026294969;1,4163065;1,0021647;0,13473684;0,9630103;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6507712;0,027937721;0,0;0,0;0,0;0,23728833;1,1924024;0,8216783;0,0;0,9640285;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,40448055;0,18265985;0,46638602;0,0;1,2548563;0,0;0,0;1,9129682;0,0;0,0;0,0;0,0
