DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,95476115;0,0;0,0;0,0;0,023074832;0,57255316;0,9212231;0,0;0,0;0,0;0,0;0,0;0,47962412;0,0;0,06748858;0,0;0,21815094;0,0;0,0;0,00084144995;0,0;0,0;0,0;0,0;0,5229039;0,0;0,0;0,0;0,0;0,0;1,3099889;0,35450122;0,0;0,0;0,0;0,0;0,0;0,7333334;0,46758613;0,0;0,0;0,0;0,06266168;0,0;0,0;0,0;0,2558796;0,04800003;0,223644;0,0;0,0;0,0;0,085516326;0,14236481;0,0;0,29293928;0,0;0,0;0,25424504;0,0;0,05144096;0,0;0,95172006;0,09213485;1,3633493;0,14464648;0,0;0,0;0,0;0,0;0,28150618;0,0;0,0;0,0;0,0;0,27223653;0,0;0,0;0,0;0,0;0,21955544;0,0;0,7910581;0,78948927;0,0;0,0;1,0181522;0,0;0,0;0,00030966103;0,46432945;0,10002464;0,0;0,3506439;0,0;0,0;0,0;0,0;0,0;0,77949035
1,940428;0,5834821;0,0;0,0;0,0;1,3052777;0,9722893;0,0;0,0;0,0;0,0;0,0;0,80906075;0,0;0,0;0,0;1,1294308;0,0;0,0;0,0;0,98804665;0,0;0,0;1,1654284;0,57652396;0,0;0,0;0,0;0,0;0,0;0,9627134;0,96409935;0,0;0,0;0,0;0,0;0,0;0,0;0,8268195;0,0;0,0;0,0;0,0;0,42363033;0,0;0,94801885;0,0;0,44138995;0,8962697;0,24276024;0,0;0,0;0,0;0,0;0,0;1,1816355;0,0;0,0;0,867383;0,0;0,19600257;0,64068717;1,2963893;0,42657283;1,369687;0,0;0,0;1,4399081;0,0;0,0;0,6885603;0,0;0,0;0,0;0,0;0,9697237;0,0;0,0;0,0;0,4163394;0,4133134;0,0;1,4690847;1,3177468;0,0;0,0;0,0;0,0;0,0;0,072319806;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,19959316;1,4622048
1,9707246;0,60373765;0,0;0,0;0,0;1,2861607;0,98798734;0,0;0,0;0,0;0,0;0,0;0,8242474;0,0;0,0;0,0;1,1075956;0,0;0,0;0,0;0,9831691;0,0;0,0;1,2059566;0,64286184;0,0;0,0;0,0;0,0;0,0;0,9855692;1,029502;0,0;0,0;0,0;0,0;0,0;0,0;0,8626862;0,0;0,0;0,0;0,0;0,42819926;0,0;0,96707386;0,0;0,41273448;0,868573;0,24818292;0,0;0,0;0,0;0,0;0,0;1,2057434;0,0;0,0;0,89902484;0,0;0,2757141;0,6174385;1,3131855;0,4325536;1,3526907;0,0;0,0;1,4346304;0,0;0,0;0,71300924;0,0;0,0;0,0;0,0;0,96457326;0,0;0,0;0,0;0,44917682;0,43621036;0,0;1,550617;1,3613243;0,0;0,0;0,0;0,0;0,0;0,048570096;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1822711;1,5028946
0,94880563;0,0;0,0;0,0;0,075125545;0,54792017;0,91984886;0,0;0,0;0,0;0,0;0,0;0,41190696;0,0;0,0;0,0;0,14083353;0,0;0,0;0,16979554;0,0;0,0;0,0;0,0;0,43195915;0,0;0,0;0,0;0,0;0,0;1,1164263;0,32224038;0,0;0,0;0,0;0,0;0,0;0,85766625;0,3825598;0,0;0,0;0,0;0,114904255;0,0;0,0;0,0;0,15506987;0,017557405;0,19202997;0,0;0,0;0,0;0,14064498;0,0;0,0;0,19046798;0,0;0,0;0,16535345;0,0;0,0;0,0;0,841942;0,0086504035;1,3568639;0,17560555;0,0;0,0;0,03654118;0,0;0,18683961;0,0;0,0;0,0;0,0;0,10757966;0,0;0,0;0,0;0,0;0,1892735;0,0;0,63262373;0,7819535;0,0;0,0;0,9251393;0,0;0,0;0,018442119;0,4643144;0,008747425;0,0;0,38365266;0,0;0,0;0,0;0,0;0,0;0,64971685
2,1335073;0,54048955;0,0;0,0;0,0;1,5137719;0,9735999;0,0;0,0;0,0;0,0;0,0;0,82400584;0,0;0,0;0,0;1,2558981;0,0;0,0;0,0;1,1992028;0,0;0,0;1,0076576;0,63021713;0,0;0,0;0,0;0,0;0,0;1,0027163;0,97148365;0,0;0,0;0,0;0,0;0,0;0,0;0,8877146;0,0;0,0;0,0;0,0;0,35846293;0,0;1,006005;0,0;0,420402;1,0648773;0,49968627;0,0;0,0;0,0;0,0;0,0;1,4275852;0,0;0,0;0,870765;0,0;0,047498055;0,63530403;1,2392805;0,3721517;1,3996497;0,0;0,0;1,6596583;0,0;0,0;0,6428206;0,0;0,0;0,0;0,0;1,0753568;0,0;0,12996843;0,0;0,410934;0,2630086;0,0;1,3627633;1,389354;0,0;0,0;0,0;0,0;0,0;0,28418472;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,18014632;1,5953732
2,3660514;0,4879646;0,0;0,0;0,0;1,696113;1,0250115;0,0;0,14097527;0,0;0,0;0,0;0,8650194;0,0;0,0;0,0;1,4023943;0,0;0,0;0,0;1,4194562;0,0;0,0;0,9108728;0,7497786;0,0;0,0;0,0;0,0;0,0;1,015122;0,9883098;0,0;0,0;0,0;0,0;0,0;0,0;1,0041219;0,0;0,0;0,0;0,0;0,27345696;0,0;1,1238074;0,0;0,3548901;1,2020044;0,7808532;0,0;0,0;0,0;0,0;0,0;1,6461619;0,0;0,0;0,99210835;0,0;0,0;0,6011372;1,1756032;0,31517288;1,3764509;0,0;0,0;1,8027076;0,0;0,0;0,5931612;0,0;0,0;0,0;0,0;1,1628703;0,0;0,29922268;0,0;0,4823322;0,12758169;0,0;1,3093147;1,5113151;0,0;0,0;0,0;0,0;0,0;0,4549502;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,15241809;1,6738752
2,0485039;0,60294664;0,0;0,0;0,0;1,3718959;1,0215338;0,0;0,0;0,0;0,0;0,0;0,8422818;0,0;0,0;0,0;1,1784335;0,0;0,0;0,0;1,0653374;0,0;0,0;1,1467919;0,66792387;0,0;0,0;0,0;0,0;0,0;1,0017958;1,0124239;0,0;0,0;0,0;0,0;0,0;0,0;0,90126175;0,0;0,0;0,0;0,0;0,41715404;0,0;1,0005052;0,0;0,42719582;0,94203115;0,34302565;0,0;0,0;0,0;0,0;0,0;1,3176712;0,0;0,0;0,90738803;0,0;0,20660052;0,6402654;1,3162987;0,41721424;1,3758624;0,0;0,0;1,5458083;0,0;0,0;0,72241145;0,0;0,0;0,0;0,0;1,042831;0,0;0,026305256;0,0;0,4752567;0,39821494;0,0;1,5002956;1,3979429;0,0;0,0;0,0;0,0;0,0;0,11709547;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20946147;1,5788984
2,2551405;0,45955804;0,0;0,0;0,0;1,639882;0,945663;0,0;0,10918001;0,0;0,0;0,0;0,79176074;0,0;0,0;0,0;1,3485138;0,0;0,0;0,0;1,3760687;0,0;0,0;0,8785747;0,64430386;0,0;0,0;0,0;0,0;0,0;0,967441;0,9193621;0,0;0,0;0,0;0,0;0,0;0,0;0,923878;0,0;0,0;0,0;0,0;0,27200642;0,0;1,0809681;0,0;0,35808572;1,1884955;0,7443047;0,0;0,0;0,0;0,0;0,0;1,5443834;0,0;0,0;0,9187987;0,0;0,0;0,60016215;1,1087275;0,31252888;1,3489524;0,0;0,0;1,7041732;0,0;0,0;0,53881925;0,0024444526;0,0;0,0;0,0;1,0940372;0,0;0,23909038;0,0;0,40136376;0,092780724;0,0;1,2203162;1,410501;0,0;0,0;0,0;0,0;0,0;0,47012484;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,13259256;1,5711151
1,976658;0,5361654;0,0;0,0;0,0;1,3979554;0,9582561;0,0;0,0;0,0;0,0;0,0;0,8119588;0,0;0,0;0,0;1,1843814;0,0;0,0;0,0;1,0758061;0,0;0,0;1,0430675;0,5669533;0,0;0,0;0,0;0,0;0,0;0,96575373;0,93267626;0,0;0,0;0,0;0,0;0,0;0,0;0,84599406;0,0;0,0;0,0;0,0;0,38960388;0,0;0,9249283;0,0;0,4462386;0,9526907;0,33341327;0,0;0,0;0,0;0,0;0,0;1,290878;0,0;0,0;0,8210601;0,0;0,091488816;0,64365476;1,2518094;0,3757344;1,3700743;0,0;0,0;1,550197;0,0;0,0;0,6698831;0,0;0,0;0,0;0,0;1,0128071;0,0;0,022377698;0,0;0,39576942;0,33684194;0,0;1,3755746;1,3359407;0,0;0,0;0,0;0,0;0,0;0,18877798;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20965804;1,5000287
2,136442;0,5294375;0,0;0,0;0,0;1,5170494;0,9695801;0,0;0,0;0,0;0,0;0,0;0,8155214;0,0;0,0;0,0;1,2579584;0,0;0,0;0,0;1,200544;0,0;0,0;0,9972645;0,62589324;0,0;0,0;0,0;0,0;0,0;0,9945051;0,9578456;0,0;0,0;0,0;0,0;0,0;0,0;0,8851048;0,0;0,0;0,0;0,0;0,35290352;0,0;1,0101665;0,0;0,41644213;1,0683242;0,50462496;0,0;0,0;0,0;0,0;0,0;1,4232312;0,0;0,0;0,87436914;0,0;0,0385961;0,6333421;1,2308351;0,36110047;1,3951021;0,0;0,0;1,6534024;0,0;0,0;0,6291103;0,0;0,0;0,0;0,0;1,0720909;0,0;0,13106811;0,0;0,40443662;0,25405744;0,0;1,3472517;1,3794693;0,0;0,0;0,0;0,0;0,0;0,28828645;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,17786463;1,5832069
2,3343182;0,41070086;0,0;0,0;0,0;1,7830071;0,9102543;0,0;0,17102423;0,0;0,0;0,0;0,8361528;0,0;0,0;0,0;1,4448364;0,0;0,0;0,0;1,507977;0,0;0,0;0,7554598;0,6397473;0,0;0,025203232;0,0;0,0;0,0;0,9642812;0,8563873;0,0;0,0;0,0;0,0;0,0;0,0;0,9476827;0,0;0,0;0,0;0,0;0,22752044;0,0;1,0457861;0,0;0,34323752;1,2470168;0,85125035;0,0;0,0;0,0;0,0;0,0;1,5793977;0,0;0,0;0,940399;0,0;0,0;0,5821976;1,0541444;0,2975171;1,3940548;0,0;0,0;1,7827498;0,0;0,0;0,48281837;0,11177007;0,0;0,0;0,0;1,1178933;0,0;0,25061372;0,0;0,37092793;0,0;0,0;1,1522554;1,5159729;0,0;0,0;0,0;0,0;0,0;0,64763325;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,11292358;1,5537592
