DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,34061214;0,0;0,0;0,0;0,0;0,0;0,0;0,01229147;0,56400156;0,7956231;0,0;0,0;0,0;0,0;0,0;0,0;0,17819835;0,0;0,0;0,48867607;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,83149904;0,0;0,0;0,2794631;0,0;0,0;0,0;0,18654932;0,0;0,0;0,0;0,34303015;1,0290715;0,14455803;0,0;1,0475457;0,27483967;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,32095063;0,0034665791;0,0;0,0;0,017118432;0,0;0,0;0,0;0,0;0,811913;0,0;1,4368007;0,19632958;0,0;0,0;0,0;0,70173055;0,0;0,015186159;0,0;0,0;0,9645208;0,47426707;0,0;0,5458208;0,0;0,0;0,0;0,0;0,62973356;1,6158475;0,0;0,0;0,0;0,0;0,0;0,84648055;0,0;0,0;0,2815533;0,7841217;0,0;0,06844528;0,5194102;1,1970229
0,06557885;0,0;0,0;0,0;0,13270167;0,31639758;0,0;0,11600018;0,0;0,09826362;0,0;0,0;0,4126406;0,0;0,0;0,0;0,34089983;0,0;0,18436518;0,0;0,4539093;0,0;0,38132483;0,0;0,0;0,0;0,0;0,0;0,0;0,1582134;0,0;0,16587658;0,47971153;0,0;0,0;0,0;0,20386526;0,0;0,0;0,122198984;0,0;0,0666032;0,0;0,52621067;0,0;0,5546542;0,0;0,14091635;0,0;0,0;0,0;0,0;0,0;0,0;0,19244173;0,09579225;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3196038;0,46217793;0,0;0,66856956;0,0;0,0;0,0;0,0;1,1670495;0,022754619;1,2258161;0,0;0,40101466;0,28086412;0,0;0,0;0,0;0,0;0,15733068;0,0;0,0;0,0;0,9319631;0,44242734;0,0;0,0;0,0;0,11405664;0,2708003;0,1654356;0,0;0,18347742;0,026845276;0,0;0,0;1,238555;0,81397945
0,4251372;0,0;0,0;0,0;0,0;0,03121128;0,0;0,0;0,878379;1,0011562;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,05649064;0,59718996;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,03781023;0,006056181;1,0255593;0,0;0,0;0,17228259;0,0;0,0;0,0;0,28493583;0,0;0,0;0,0;0,27392453;1,5821971;0,36911386;0,0;1,1518973;0,4225798;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5683263;0,06317726;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0153455;0,0;1,826323;0,45644593;0,0;0,0;0,0;1,0228537;0,0;0,0;0,0;0,0;0,9497122;0,84405506;0,0;0,55240893;0,0;0,0;0,0;0,0;0,6355275;1,6333457;0,0;0,0;0,0;0,0;0,0;0,8041288;0,0;0,0;0,0;1,0435449;0,0;0,0;0,8284256;1,065757
0,21215135;0,0;0,0;0,0;0,0;0,18389483;0,0;0,0;1,3462746;1,1010591;0,0;0,62644607;0,0;0,0;0,0;0,0;0,18968184;0,0;0,0;0,23069918;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,31164554;0,0;0,84277815;0,0;0,0;0,0;0,0;0,0;0,0;0,31031972;0,0;0,0;0,0;0,0;1,8933614;0,42959562;0,0;0,88699603;0,29643485;0,0;0,0;0,0;0,53957725;0,0;0,0;0,0;0,0;0,0;0,4063832;0,29078326;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3990846;0,0;1,517421;0,40593573;0,0;0,0;0,0;0,62970567;0,0;0,0;0,0;0,0;1,0068724;0,7121626;0,0;0,2731015;0,0;0,0;0,0;0,0;0,23282695;1,2236772;0,0;0,0;0,0;0,0;0,0;0,44187826;0,0;0,0;0,0;0,89578795;0,011641504;0,0;0,6486918;0,5061526
0,62885016;0,0;0,0;0,0;0,0;0,35489833;0,0;0,0;0,3258411;1,1189636;0,0;0,0;0,34380102;0,0;0,0;0,0;0,0;0,0;0,24764214;0,6192163;0,2010334;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,026043;0,0;0,0;0,2352444;0,0;0,0;0,0;0,13705042;0,0;0,0;0,0;0,565018;0,47921544;0,15225925;0,0;0,75825673;0,9398621;0,0;0,0;0,0051342137;0,0;0,0;0,0;0,0;0,0;0,0;0,5792169;0,0;0,0;0,0;0,5268472;0,0;0,0;0,0;0,0;0,73777914;0,0;1,80705;0,1419428;0,0;0,0;0,006440514;1,2756602;0,0;0,36061707;0,0;0,0;1,0967317;0,36637026;0,0;1,0013049;0,0;0,0;0,0;0,0;0,8985866;1,8963325;0,0;0,0;0,0;0,0;0,0;0,72160757;0,0;0,011981107;0,3759265;0,7513782;0,0;0,32921368;0,9272778;1,5276761
0,24351993;0,0;0,0;0,0;0,0;0,0;0,0;0,056793667;0,39830846;0,76059955;0,0;0,0;0,0;0,0;0,0;0,0;0,6212894;0,0;0,0;0,3068124;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,715047;0,0;0,0;0,29951763;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,29960218;1,1965637;0,06102915;0,0;1,0906699;0,07428563;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,100941986;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,89359;0,0;1,4112394;0,15306984;0,0;0,0;0,0;0,48711392;0,0;0,12244138;0,0;0,0;1,0554073;0,33423203;0,0;0,3058992;0,0;0,0;0,0;0,0;0,4370116;1,6523074;0,0;0,0;0,0;0,0;0,0;0,7835297;0,0;0,0;0,37776473;0,56999534;0,0;0,0;0,3585612;1,0505824
0,4643457;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,81878304;0,93796813;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1533555;0,62561095;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,005817091;0,0;1,0183125;0,0;0,0;0,20960008;0,0;0,0;0,0;0,27915317;0,0;0,0;0,0;0,33904698;1,4064755;0,34678367;0,0;1,1087;0,45991337;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,563841;0,03031883;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,91718054;0,0;1,8888664;0,4638375;0,0;0,0;0,0;1,0466125;0,0;0,0;0,0;0,0;0,9298303;0,7800267;0,0;0,6551213;0,0;0,0;0,0;0,0;0,720177;1,6933364;0,0;0,0;0,0;0,0;0,0;0,8537935;0,0;0,0;0,0;1,0492249;0,0;0,0;0,7891211;1,0886469
0,2854368;0,0;0,0;0,0;0,0;0,0;0,0;0,17322236;0,63521266;0,82978356;0,0;0,0;0,0;0,0;0,0;0,0;0,20278482;0,0;0,0;0,3924507;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,032942586;0,7905722;0,0;0,0;0,32071263;0,0;0,0;0,0;0,2556954;0,0;0,0;0,0;0,25277892;1,3520929;0,13744615;0,0;1,0248616;0,21679619;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38086465;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,86156094;0,0;1,4655018;0,35652065;0,0;0,0;0,0;0,73953134;0,0;0,0;0,0;0,0;0,87122154;0,5779653;0,0;0,26745844;0,0;0,0;0,0;0,0;0,46533495;1,5613803;0,0;0,0;0,0;0,0;0,0;0,76468027;0,0;0,0;0,0;0,7228392;0,0;0,0;0,5731279;0,9356834
0,45684364;0,0;0,0;0,0;0,0;0,03546343;0,0;0,0;0,8632297;1,0311908;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,10015218;0,6872228;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,038605355;0,054824166;1,082355;0,0;0,0;0,20372377;0,0;0,0;0,0;0,30166113;0,0;0,0;0,0;0,32253107;1,4803201;0,39670336;0,0;1,1468127;0,42761058;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5464297;0,058468852;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0257356;0,0;1,8042057;0,45915204;0,0;0,0;0,0;0,98405004;0,0;0,0;0,0;0,0;0,9776379;0,8378068;0,0;0,61806214;0,0;0,0;0,0;0,0;0,69851094;1,647899;0,0;0,0;0,0;0,0;0,0;0,8386826;0,0;0,0;0,0;1,1081814;0,0;0,0;0,7987077;1,0904803
0,39710104;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6532389;0,9416422;0,0;0,0;0,0;0,0;0,0;0,0;0,114972815;0,0;0,023556408;0,64243346;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,021727376;0,9910785;0,0;0,0;0,2975493;0,0;0,0;0,0;0,19215299;0,0;0,0;0,0;0,4042253;1,0919738;0,2609243;0,0;1,1315491;0,3329026;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,36321136;0,039754663;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9313172;0,0;1,6052699;0,28264073;0,0;0,0;0,0;0,7822481;0,0;0,0;0,0;0,0;1,073786;0,5730917;0,0;0,673138;0,0;0,0;0,0;0,0;0,7179017;1,7249874;0,0;0,0;0,0;0,0;0,0;0,92310226;0,0;0,0;0,25576547;0,99428594;0,0;0,079917446;0,5525613;1,2246965
