DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,4863312;0,0;1,1313604;0,36649185;0,0;0,44065747;0,0;0,0;0,0;0,0;0,0;0,7753763;0,09368002;0,0;0,0;0,0;0,21646701;0,0;0,8289001;0,2689779;0,0;0,6210848;0,0;0,2206632;0,7789499;0,0;0,7091411;0,33229288;0,0;0,0;0,0;0,40215737;0,0;0,0;0,0;0,0;0,3840664;1,0266358;0,0;0,0;0,5863935;0,0;0,59647626;0,0;0,0;0,0;0,10080349;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,91141367;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6966665;0,0;0,0;0,0;0,0;0,0;0,0;0,74427104;0,83123535;0,0;0,0;0,32069778;0,0;0,0;0,48716262;0,0;0,0;0,0;0,0;0,0;1,0999017;0,0;0,0;0,0;0,0;0,0;0,0;0,4988008;0,5910951;0,0;0,0;0,0;0,0;0,05279708;0,0
0,0;0,49556938;0,0;1,133547;0,34969637;0,0;0,43245098;0,0;0,0;0,0;0,0;0,0;0,7499791;0,11748217;0,0;0,0;0,0;0,20529203;0,0;0,8324739;0,28575158;0,0;0,62950295;0,0;0,21700989;0,7702122;0,0;0,6880514;0,3515996;0,0;0,0;0,0;0,4054414;0,0;0,0;0,0;0,0;0,3837731;1,0257208;0,0;0,0;0,5863404;0,0;0,58136886;0,0;0,0;0,0;0,07428857;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,92174476;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7166708;0,0;0,0;0,0;0,0;0,0;0,0;0,7584065;0,83006096;0,0;0,0;0,33763826;0,0;0,0;0,49286583;0,0;0,0;0,0;0,0;0,0;1,0970532;0,0;0,0;0,0;0,0;0,0;0,0;0,5093411;0,58381605;0,0;0,0;0,0;0,0;0,05478827;0,0
0,0;0,47153598;0,0;1,105021;0,39021057;0,0;0,4199077;0,0;0,0;0,0;0,0;0,0;0,7615445;0,0863208;0,0;0,0;0,0;0,21300195;0,0;0,7893162;0,22246528;0,0;0,60019565;0,0;0,2080185;0,75964946;0,0;0,70138353;0,29189456;0,0;0,0;0,0;0,3813476;0,0;0,0;0,0;0,0;0,36047763;1,0070999;0,0;0,0;0,54250205;0,0;0,6029778;0,0;0,0;0,0;0,10146911;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9145016;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6989652;0,0;0,0;0,0;0,0;0,0;0,0;0,73551995;0,8663197;0,0;0,0;0,2868615;0,0;0,0;0,48308167;0,0;0,0;0,0;0,0;0,0;1,1094164;0,0;0,0;0,0;0,0;0,0;0,0;0,48208186;0,6071266;0,0;0,0;0,0;0,0;0,06900624;0,0
0,0;0,5307975;0,0;1,1534544;0,38545746;0,0;0,4727042;0,0;0,0;0,0;0,0;0,0;0,8028148;0,08866242;0,0;0,0;0,0;0,23492183;0,0;0,86005896;0,29078797;0,0;0,631001;0,0;0,23597018;0,8120227;0,0;0,7542282;0,33813307;0,0;0,0;0,0;0,417682;0,0;0,0;0,0;0,0;0,4048273;1,0732116;0,0;0,0;0,6322056;0,0;0,605723;0,0;0,0;0,0;0,116446696;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,94272596;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,73503846;0,0;0,0;0,0;0,0;0,0;0,0;0,77370274;0,8780224;0,0;0,0;0,32276252;0,0;0,0;0,50561494;0,0;0,0;0,0;0,0;0,0;1,1490098;0,0;0,0;0,0;0,0;0,0;0,0;0,5261918;0,6144528;0,0;0,0;0,0;0,0;0,047682635;0,0
0,0;0,45810592;0,0;1,1030515;0,4321215;0,0;0,42462885;0,0;0,0;0,0;0,0;0,0;0,80185044;0,06282496;0,0;0,0;0,0;0,2223628;0,0;0,77161324;0,17067516;0,0;0,58124804;0,0;0,21074544;0,7632987;0,0;0,7311899;0,24648184;0,0;0,0;0,0;0,37136358;0,0;0,0;0,0;0,0;0,34965843;1,013277;0,0;0,0;0,51809376;0,0;0,63786155;0,0;0,0;0,0;0,14188598;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,91873306;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6827296;0,0;0,0;0,0;0,0;0,0;0,0;0,7194431;0,89739007;0,0;0,0;0,24217807;0,0;0,0;0,47845912;0,0;0,0;0,0;0,0;0,0;1,1290723;0,0;0,0;0,0;0,0;0,0;0,0;0,4712076;0,6323409;0,0;0,0;0,0;0,0;0,07157621;0,0
0,0;0,48336563;0,0;1,1173674;0,29445174;0,0;0,24318393;0,0;0,0;0,0;0,0;0,0;0,78935856;0,13570978;0,0;0,0;0,0;0,084575996;0,0;0,5457156;0,102371976;0,078080356;0,44088584;0,0;0,1457536;0,6491305;0,0;0,6492577;0,18326673;0,0;0,0;0,0;0,3036486;0,0;0,0;0,0;0,0;0,34508476;0,7835325;0,0;0,0;0,36176598;0,0;0,45671445;0,0;0,0;0,0;0,12416255;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,72154874;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6432346;0,0;0,0;0,0;0,0;0,0;0,0;0,516662;0,79223084;0,0;0,0;0,38197204;0,0;0,0;0,28274468;0,0;0,0;0,0;0,0;0,0;1,0965698;0,0;0,0;0,0;0,0;0,0;0,0;0,4401899;0,45600066;0,0;0,0;0,0;0,0;0,011930279;0,0
0,0;0,4727997;0,0;1,1064614;0,45484772;0,0;0,4357657;0,0;0,0;0,0;0,0;0,0;0,81724095;0,045374114;0,0;0,0;0,0;0,23654406;0,0;0,7788125;0,15665933;0,0;0,58173573;0,0;0,21583962;0,7758952;0,0;0,75713354;0,23168665;0,0;0,0;0,0;0,3686933;0,0;0,0;0,0;0,0;0,34665862;1,0306759;0,0;0,0;0,523753;0,0;0,6524743;0,0;0,0;0,0;0,15274245;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,93246424;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6994955;0,0;0,0;0,0;0,0;0,0;0,0;0,725489;0,93279403;0,0;0,0;0,23007913;0,0;0,0;0,48361462;0,0;0,0;0,0;0,0;0,0;1,1594658;0,0;0,0;0,0;0,0;0,0;0,0;0,47600728;0,65439785;0,0;0,0;0,0;0,0;0,07550423;0,0
0,0;0,8716;0,0;0,37978026;0,0;0,0;0,0;0,0;0,0;0,020902047;0,0;0,011453819;0,0;0,6375608;0,0;0,0874539;0,0;0,03485547;0,0;0,4257364;0,67100483;1,2138178;0,6576021;0,0;0,0;0,08824426;0,0;0,07529852;0,6057354;0,0;0,0;0,0;0,4764276;0,0;0,0;0,37666035;0,0;0,26935694;0,20391516;0,45813045;0,0;0,22762354;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,006462004;0,0;0,0;0,5548695;0,0;0,0;0,0;0,5383554;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,840356;0,0;0,023836471;0,0;0,0;0,0;0,18839268;0,23208028;0,003120793;0,0;0,0;0,90050894;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,23319957;0,0;0,0;0,6890892;0,697223;0,3595014;0,0;0,42259768;0,0;0,2715162;0,0;0,0;0,0;0,030989163;0,0
0,0;0,4520859;0,0;1,1043278;0,4729098;0,0;0,43961024;0,0;0,0;0,0;0,0;0,0;0,85100514;0,0414559;0,0;0,0;0,0;0,23938666;0,0;0,7580696;0,12929083;0,0;0,5622864;0,0;0,21703644;0,780141;0,0;0,7740276;0,19871946;0,0;0,0;0,0;0,37016344;0,0;0,0;0,0;0,0;0,35953522;1,0194001;0,0;0,0;0,5203983;0,0;0,6725808;0,0;0,0;0,0;0,19126405;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9105661;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6631214;0,0;0,0;0,0;0,0;0,0;0,0;0,70462036;0,9318367;0,0;0,0;0,19644564;0,0;0,0;0,48126087;0,0;0,0;0,0;0,0;0,0;1,156293;0,0;0,0;0,0;0,0;0,0;0,0;0,45845857;0,6595968;0,0;0,0;0,0;0,0;0,0791472;0,0
0,0;0,45788798;0,0;1,1435987;0,39729694;0,0;0,3415891;0,0;0,0;0,0;0,0;0,0;0,8495131;0,10933234;0,0;0,0;0,0;0,13826402;0,0;0,6581446;0,13034227;0,0;0,50164956;0,0;0,17689554;0,7158591;0,0;0,70138246;0,20765051;0,0;0,0;0,0;0,31647372;0,0;0,0;0,0;0,0;0,3617904;0,91175324;0,0;0,0;0,44223022;0,0;0,57089555;0,0;0,0;0,0;0,19292879;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,82670814;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,63173777;0,0;0,0;0,0;0,0;0,0;0,0;0,6065319;0,86214983;0,0;0,0;0,2952269;0,0;0,0;0,3692936;0,0;0,0;0,0;0,0;0,0;1,1592635;0,0;0,0;0,0;0,0;0,0;0,0;0,46186012;0,55517155;0,0;0,0;0,0;0,0;0,0209371;0,0
0,0;0,43584147;0,0;0,85275733;0,0;0,0;0,16351199;0,0;0,0;0,10772523;0,0;0,30448556;0,2006761;0,36664125;0,0;0,021755872;0,0;0,2691517;0,0;0,8155587;0,8198418;0,3475219;0,86737776;0,0;0,20780672;0,4378054;0,0;0,22689755;0,7298262;0,0;0,0;0,0;0,41563708;0,0;0,0;0,0;0,0;0,28025165;0,82127863;0,100932516;0,0;0,67405903;0,0;0,13459513;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1268664;0,0;0,0;0,0;0,78312147;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7646128;0,0;0,0;0,0;0,0;0,0;0,0;0,8702409;0,4279617;0,0;0,0;0,51590365;0,0;0,0;0,2917956;0,0;0,0;0,0;0,0;0,0;0,7334843;0,0;0,0;0,14149937;0,0;0,0;0,0;0,3364024;0,39020365;0,11820257;0,0;0,17270665;0,0;0,09500487;0,0
0,0;0,48366407;0,0;1,1151875;0,3007145;0,0;0,40809363;0,0;0,0;0,0;0,0;0,0;0,6913582;0,13733394;0,0;0,0;0,0;0,18723531;0,0;0,83011746;0,31921503;0,0;0,640494;0,0;0,20332724;0,74458724;0,0;0,63313;0,3884731;0,0;0,0;0,0;0,4029749;0,0;0,0;0,0;0,0;0,37909496;0,9936136;0,0;0,0;0,5800426;0,0;0,54386705;0,0;0,0;0,0;0,027390424;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,89777756;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,70822823;0,0;0,0;0,0;0,0;0,0;0,0;0,7562991;0,775225;0,0;0,0;0,3753256;0,0;0,0;0,48272115;0,0;0,0;0,0;0,0;0,0;1,046696;0,0;0,0;0,0;0,0;0,0;0,0;0,50218874;0,5494381;0,0;0,0;0,0;0,0;0,0566314;0,0
0,0;0,48193285;0,0;1,1066406;0,2656008;0,0;0,21606629;0,0;0,0;0,0;0,0;0,0;0,7676059;0,1514029;0,0;0,0;0,0;0,06309022;0,0;0,51867247;0,08337307;0,12320629;0,43970323;0,0;0,14287925;0,62245923;0,0;0,62292534;0,1790031;0,0;0,0;0,0;0,3118416;0,0;0,0;0,0;0,0;0,34112793;0,75519955;0,0;0,0;0,33620352;0,0;0,44645363;0,0;0,0;0,0;0,0926268;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6969879;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,634398;0,0;0,0;0,0;0,0;0,0;0,0;0,5016565;0,7653177;0,0;0,0;0,3940879;0,0;0,0;0,27521786;0,0;0,0;0,0;0,0;0,0;1,0644339;0,0;0,0;0,0;0,0;0,0;0,0;0,43312284;0,41905057;0,0;0,0;0,0;0,0;0,016996764;0,0
0,0;0,45111182;0,0;1,1140267;0,4533029;0,0;0,41818368;0,0;0,0;0,0;0,0;0,0;0,80766934;0,03895222;0,0;0,0;0,0;0,23579718;0,0;0,7641685;0,12644948;0,0;0,5809061;0,0;0,2198372;0,75622797;0,0;0,7384066;0,22531402;0,0;0,0;0,0;0,35549474;0,0;0,0;0,0;0,0;0,32214376;1,0158159;0,0;0,0;0,49348345;0,0;0,652312;0,0;0,0;0,0;0,14734381;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,92884773;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,68533874;0,0;0,0;0,0;0,0;0,0;0,0;0,7041605;0,91772157;0,0;0,0;0,22651123;0,0;0,0;0,46719489;0,0;0,0;0,0;0,0;0,0;1,1423546;0,0;0,0;0,0;0,0;0,0;0,0;0,4692709;0,6581989;0,0;0,0;0,0;0,0;0,072838;0,0
