DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,43676013;0,0;0,0;0,0;0,92322314;0,0;0,0;0,77482057;0,05651237;0,0;0,0;0,0;0,2517584;0,36351776;0,0;0,0;0,0003846204;1,1845981;0,0;0,29509252;0,0;0,0;0,0;0,44730777;0,4968716;0,15515208;0,0;0,5250928;0,0;0,0;0,0;0,0;0,22349456;0,4128063;0,0;1,5291387;0,0;0,10190359;0,20854832;0,0;0,19682424;0,0;0,0;0,0;0,0;0,6531531;0,19679081;0,8224759;0,24379192;0,0;0,0;0,6426854;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,74114096;0,0;0,0;0,0;0,0;0,0;0,0;0,24451505;0,6285377;1,4168596;0,5116456;0,0;0,0;0,0;0,7252686;0,0;0,0;0,0;0,0;0,17425857;0,0;0,22581181;1,3437916;0,0;0,09212606;0,7351753;0,10446912;1,0332056;0,0;0,0;0,2047227;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,65292585;1,4527618;0,0;0,0;0,91497403;0,0;0,0;0,27134722;0,53949994;0,0;0,0;0,0;0,0;0,6376521;0,0;0,0;0,0;1,0465252;0,0;0,0;0,66172886;0,45211887;0,0;0,0;0,0;0,0;0,0;0,5884705;0,0;0,0;0,0;0,0;0,22905049;1,029475;0,0;0,67778385;0,0;0,0;0,0;0,0;0,9096876;1,1818287;0,0;0,0;0,0;0,7087901;0,42115587;0,9571239;0,22958124;0,0;0,8404669;1,058626;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,14514607;0,0;0,455339;0,25871193;0,0;0,0;0,0;0,56762034;0,5986871;0,0;0,43902355;0,0;0,0;0,5319214;0,14885569;0,0;0,0;0,81875193;0,0;0,0;0,0;0,64921767;1,0589972;0,0;0,87652206;1,0968825;0,0;0,0;0,0;0,0;0,74644566;0,0;0,0;0,061926946;0,0;0,0;0,0
0,14394632;0,0;0,0;0,0;0,0;0,0;0,8181266;0,0;0,0;0,44111794;0,0;0,6565423;0,12646264;0,018837199;0,013676574;0,19149566;0,0;0,0;0,017510973;0,39432472;0,0;0,021566905;0,0;0,0;0,0;0,0;0,0;0,068548955;0,0;0,0;0,27307284;0,12327653;0,0;0,0;0,5376651;0,5114353;0,0;0,72561485;0,027214091;0,0;0,30459556;0,5734051;0,4146395;0,0;0,023184;0,09754531;0,0;0,4839715;0,5235868;0,1487546;0,11791374;0,0;0,0;0,73771167;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,07290994;0,3890043;0,0;0,0;0,025160873;0,0;0,15764847;0,0;0,0;0,0;0,0;1,1407377;0,0;0,0;0,0;0,12108803;0,0;0,0;0,0;0,0;0,0;0,7239786;0,0;0,043667234;0,50381494;0,0;0,0;0,6697456;0,3758668;1,2308038;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,01910961;0,2626997;0,78833634;0,0;0,0;0,12297283;0,0;0,0;0,0;0,9870728;0,0;0,0;0,0;0,0;0,15099433;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1408878;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4542411;0,0;0,0;0,0;0,0;0,4332498;0,23824582;0,22347546;0,14489336;0,0;0,27275625;0,0;0,47392613;0,30804527;0,13548191;0,0;0,0;0,0;0,13914697;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,80813557;0,6009009;0,0;0,0;0,0;0,0;0,0;0,015223142;0,0;0,0;0,80450916;0,0;0,0;0,0;0,13295822;0,0;0,0;0,0;0,37480718;1,1485437;0,0;0,3986513;0,5940546;0,0;0,0;0,4504689;0,0;0,42737123;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,1498885;0,99268514;0,0;0,0;0,5065489;0,0;0,0;0,0;0,7355899;0,0;0,0;0,0;0,0;0,19917867;0,0;0,0;0,0;0,3813488;0,0;0,0;0,0;0,090067714;0,0;0,0;0,0;0,0;0,0;0,20097163;0,0;0,0;0,0;0,0;0,0;0,24699618;0,0;0,0;0,0;0,0;0,14388241;0,111558914;0,5612311;0,61219317;0,0;0,0;0,0;0,2879658;0,06738814;0,045787375;0,049195036;0,0;0,0;0,33521673;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2502433;0,0;0,0;0,3850871;0,25705978;0,0;0,0;0,23412348;0,0075935163;0,0;0,027317356;0,0;0,0;0,49730214;0,0;0,0;0,0;0,103852615;0,0;0,0;0,0;0,6831831;0,7607454;0,0;0,26980138;0,5001323;0,0;0,0;0,0;0,0;0,53874004;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,67510855;1,4473369;0,0;0,0;0,7296596;0,0;0,0;0,3449331;0,70570046;0,0;0,0;0,0;0,0;0,6204977;0,0;0,0;0,0;1,0789511;0,0;0,0;0,57375443;0,48209906;0,0;0,0;0,0;0,0;0,0;0,32615185;0,0;0,0;0,0;0,0;0,13135597;1,2150978;0,0;0,6377504;0,0;0,0;0,0;0,023335513;0,75276744;1,1455692;0,0;0,0;0,0;0,6896897;0,48760936;1,1832697;0,06016974;0,0;0,74778146;1,0745662;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,073736824;0,0;0,43233618;0,5131576;0,0;0,0;0,0;0,2933238;0,5232708;0,10015578;0,3795536;0,0;0,0;0,64113927;0,0;0,0;0,0;0,8346838;0,0;0,0;0,0;0,44717604;1,2260716;0,0;1,0186478;1,3181419;0,0;0,0;0,0;0,0;0,7985113;0,0;0,0;0,0;0,0;0,0;0,0
0,0053921845;0,0;0,30046624;0,5200785;0,0;0,0;0,3951851;0,0;0,0;0,0;0,25506216;0,0;0,0;0,0;0,0;0,10925656;0,0;0,0;0,0;0,24932116;0,0;0,0;0,0;0,26486087;0,0;0,0;0,0;0,0;0,0;0,5144208;0,0;0,0;0,0;0,0;0,25471723;0,055963404;0,0;0,0;0,0;0,0;0,02009704;0,0;0,42114535;0,6913864;0,233474;0,0;0,0;0,36193448;0,0;0,0;0,3422557;0,0;0,0;0,5383142;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2466829;0,0;0,3511612;0,24471125;0,08263221;0,028788146;0,0;0,4915409;0,35292768;0,0;0,0;0,0;0,0;0,24266617;0,15577093;0,0;0,0;0,30707866;0,0;0,0;0,0;0,75461334;0,47286513;0,0;0,24328414;0,37424165;0,0;0,3035594;0,0;0,0;0,086616084;0,0;0,0;0,099478394;0,0;0,0;0,0
0,0;0,0;0,66795397;1,5414989;0,0;0,0;0,78220046;0,0;0,0;0,39667714;0,74379486;0,0;0,0;0,0;0,0;0,67631197;0,0;0,0;0,0;1,1301645;0,0;0,0;0,6573182;0,56338537;0,0;0,0;0,0;0,0;0,0;0,3803459;0,0;0,0;0,0;0,0;0,12367368;1,2982749;0,0;0,70069355;0,0;0,0;0,0;0,0027194582;0,82196295;1,1686004;0,0;0,0;0,0;0,7715274;0,53472394;1,2763544;0,021321908;0,0;0,82062006;1,2009921;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,45115525;0,5151088;0,0;0,0;0,0;0,34551382;0,52765876;0,10225961;0,4845302;0,0;0,0;0,7166041;0,0;0,0;0,0;0,91926074;0,0;0,0;0,0;0,44467968;1,2917873;0,0;1,0985371;1,3599164;0,0;0,0;0,0;0,0;0,8545108;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,40907243;1,1350201;0,0;0,0;0,7417788;0,0;0,0;0,0;0,5415822;0,0;0,0;0,0;0,0;0,34084117;0,0;0,0;0,0;0,66318804;0,0;0,0;0,3030607;0,16822168;0,0;0,0;0,0;0,0;0,0;0,5438583;0,0;0,0;0,0;0,0;0,24792439;0,41285533;0,0;0,23559928;0,0;0,0;0,0010456005;0,0;0,7489548;0,9511103;0,0;0,0;0,0;0,45727026;0,14894933;0,32950595;0,30545914;0,0;0,3876227;0,6164341;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2635429;0,0;0,2825701;0,22291341;0,060837112;0,0;0,0;0,5073934;0,346046;0,0;0,21914057;0,0;0,0;0,34473154;0,14848018;0,0;0,0;0,3698607;0,0;0,0;0,0;0,8528342;0,7037639;0,0;0,40535855;0,62995744;0,0;0,075692534;0,0;0,0;0,55386364;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,5267234;1,4279996;0,0;0,0;0,9274624;0,0;0,0;0,16513784;0,5915728;0,0;0,0;0,0;0,0;0,51151323;0,0;0,0;0,0;0,88085926;0,0;0,0;0,50949496;0,3807736;0,0;0,0;0,0;0,0;0,0;0,5547085;0,0;0,0;0,0;0,0;0,18055105;0,7883471;0,0;0,5027614;0,0;0,0;0,0;0,0;0,90430254;1,0439057;0,0;0,0;0,0;0,66023546;0,354167;0,66828144;0,2608983;0,0;0,6464579;0,88998735;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,119575925;0,0;0,32067978;0,29037294;0,029844336;0,0;0,0;0,56444526;0,44437483;0,0;0,39013082;0,0;0,0;0,5239333;0,082235456;0,0;0,0;0,6279869;0,0;0,0;0,0;0,7874432;0,99147797;0,0;0,6843351;0,89383924;0,0;0,0;0,0;0,0;0,736694;0,0;0,0;0,0;0,0;0,0;0,0
