DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,037886262;0,0;0,1511583;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,39148667;1,2294521;0,09605436;0,0;0,44374123;0,49980143;0,20404111;0,0;0,85077983;0,0;0,0;0,0;0,0;0,0;1,1844876;0,0;0,0;0,0;0,0;0,23867102;0,7907112;1,3465632;1,631736;0,0;0,0;0,0;0,0;0,9077887;0,0;1,2152358;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,36148307;0,4495538;0,0;0,0;0,1319768;0,0;1,1258578;0,0;0,5319621;0,0;0,0;0,58525395;0,0;0,0;0,65079343;0,6708585;0,71713036;0,0;1,4320313;0,7182499;0,0;0,0;0,0;0,0;0,34002283;0,0;0,0;0,447285;0,0;0,0;0,0;1,1024845;0,0015236288;0,0;0,6659714;0,0;0,4172609;0,80934215;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,061428756;0,0;0,14929247;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,44870976;1,1539706;0,05158491;0,0;0,42515537;0,47849104;0,16582327;0,0;0,8236844;0,0;0,0;0,0;0,0;0,0;1,1766407;0,0;0,0;0,0;0,0;0,22893922;0,7825841;1,3357486;1,6048023;0,0;0,0;0,0;0,0;0,8303658;0,0;1,2012553;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,37926677;0,49431044;0,0;0,0;0,1308097;0,0;1,1487949;0,0;0,48345557;0,0;0,0;0,5775535;0,0;0,0;0,70528376;0,6911557;0,69300634;0,0;1,418333;0,7002549;0,0;0,0;0,0;0,0;0,42935276;0,0;0,0;0,45524615;0,0;0,0;0,0;1,0622263;0,05005969;0,0;0,7113618;0,0;0,4309466;0,78678083;0,0;0,0;0,0;0,041467763;0,0;0,0;0,0;0,0
0,08110911;0,0;0,1187567;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5343163;1,039942;0,020380547;0,0;0,35821614;0,43690434;0,1112379;0,0;0,81820154;0,0;0,0;0,0;0,0;0,0;1,1339291;0,0;0,0;0,0;0,0;0,18688011;0,7292812;1,3098638;1,5375125;0,0;0,0;0,0;0,0;0,681295;0,0;1,153263;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3900832;0,56958425;0,0;0,0;0,14012334;0,0;1,1739984;0,0;0,381954;0,0;0,0;0,56806266;0,0;0,0;0,77047867;0,6992134;0,6565282;0,0;1,3836635;0,6404494;0,0;0,0;0,0;0,0;0,56844103;0,0;0,0;0,43388852;0,0;0,0;0,0;0,99799657;0,10197033;0,0;0,769608;0,0;0,42410332;0,74393547;0,0;0,0;0,0;0,10423396;0,0;0,0;0,0;0,0
0,076039195;0,0;0,128251;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5050509;1,0789735;0,027660904;0,0;0,38759044;0,4504541;0,12355209;0,0;0,81330013;0,0;0,0;0,0;0,0;0,0;1,1542094;0,0;0,0;0,0;0,0;0,2031157;0,7483587;1,3116503;1,5545312;0,0;0,0;0,0;0,0;0,7303178;0,0;1,1780537;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38854188;0,53945076;0,0;0,0;0,13693027;0,0;1,1612773;0,0;0,42137218;0,0;0,0;0,56731415;0,0;0,0;0,7490386;0,69574666;0,66617084;0,0;1,3846515;0,66292214;0,0;0,0;0,0;0,0;0,5226419;0,0;0,0;0,43987924;0,0;0,0;0,0;1,0125706;0,091909066;0,0;0,7460424;0,0;0,42599967;0,7645561;0,0;0,0;0,0;0,07533971;0,0;0,0;0,0;0,0
0,055165023;0,0;0,15107006;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,43819302;1,1523525;0,070870355;0,0;0,42277035;0,49196938;0,15844078;0,0;0,8367286;0,0;0,0;0,0;0,0;0,0;1,1792212;0,0;0,0;0,0;0,0;0,22260298;0,7761107;1,3380263;1,6003053;0,0;0,0;0,0;0,0;0,83234507;0,0;1,208448;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3761702;0,49393713;0,0;0,0;0,13100618;0,0;1,1480007;0,0;0,48616543;0,0;0,0;0,57617176;0,0;0,0;0,70260215;0,6895691;0,68424743;0,0;1,4164424;0,6946025;0,0;0,0;0,0;0,0;0,42149636;0,0;0,0;0,44316953;0,0;0,0;0,0;1,0687572;0,050188497;0,0;0,7045102;0,0;0,4201612;0,7956637;0,0;0,0;0,0;0,026425337;0,0;0,0;0,0;0,0
0,0690006;0,0;0,15193993;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,45701686;1,1497203;0,04282598;0,0;0,4224002;0,4724253;0,16050431;0,0;0,81614196;0,0;0,0;0,0;0,0;0,0;1,1768124;0,0;0,0;0,0;0,0;0,23186792;0,7841411;1,3363284;1,6022751;0,0;0,0;0,0;0,0;0,8217861;0,0;1,1990249;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3839507;0,50201786;0,0;0,0;0,12849021;0,0;1,1520928;0,0;0,4756528;0,0;0,0;0,5777651;0,0;0,0;0,71349657;0,6936356;0,6930856;0,0;1,4178233;0,7019414;0,0;0,0;0,0;0,0;0,4426067;0,0;0,0;0,45846498;0,0;0,0;0,0;1,0568306;0,05758746;0,0;0,7182586;0,0;0,43234327;0,78348434;0,0;0,0;0,0;0,051310398;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,0055719996;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0362826;1,6092056;0,50055635;0,0;0,50313485;0,63000625;0,3782303;0,0;1,2020391;0,0;0,0;0,0;0,0;0,0;1,1873467;0,0;0,0;0,0;0,0;0,12680641;0,63466334;1,2886949;1,674082;0,0;0,0;0,1635484;0,0;1,2182355;0,0;1,2838188;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,16182785;0,20383945;0,0;0,0;0,19067705;0,0;0,940068;0,0;0,78364074;0,0;0,0;0,6083267;0,0;0,0;0,27316347;0,4351636;0,76394737;0,0;1,3826561;0,629651;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20608354;0,0;0,0;0,0;1,28046;0,0;0,0;0,32200542;0,0;0,22307557;0,964325;0,0;0,0;0,0;0,0;0,0;0,40266126;0,0;0,0
0,05556771;0,0;0,13596804;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,36991724;0,9707048;0,021873077;0,0;0,26856798;0,45734504;0,2966139;0,0;0,7064921;0,0;0,0;0,0;0,0;0,0;1,0826597;0,0;0,0;0,0;0,0;0,07813805;0,68750143;1,3792347;1,5116969;0,0;0,0;0,0;0,0;0,6058226;0,0;1,1566801;0,0;0,0;0,0;0,0;0,0;0,065191604;0,0;0,0;0,0;0,0;0,0;0,34190074;0,4461629;0,0;0,0;0,09376462;0,0;1,2242371;0,0;0,32620513;0,0;0,0;0,66202307;0,0;0,0;0,6982422;0,60602546;0,6224937;0,0;1,4241345;0,5419824;0,0;0,0;0,0;0,0;0,46645308;0,0;0,0;0,4574926;0,0;0,0;0,0;0,9463227;0,061901525;0,0;0,7683275;0,0;0,3691304;0,6248349;0,0;0,0;0,0;0,1554186;0,0;0,0;0,0;0,0
0,08840528;0,0;0,13094406;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,51925564;1,0739038;0,021048134;0,0;0,36701414;0,44107264;0,1470757;0,0;0,8080611;0,0;0,0;0,0;0,0;0,0;1,1393257;0,0;0,0;0,0;0,0;0,2134634;0,74771035;1,3337972;1,5631254;0,0;0,0;0,0;0,0;0,7238395;0,0;1,1495816;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38843277;0,5564514;0,0;0,0;0,13692774;0,0;1,1746997;0,0;0,39933082;0,0;0,0;0,5779624;0,0;0,0;0,75572157;0,70299196;0,6794099;0,0;1,4092953;0,6662932;0,0;0,0;0,0;0,0;0,5344994;0,0;0,0;0,4533633;0,0;0,0;0,0;1,0198952;0,07965006;0,0;0,76466966;0,0;0,42419785;0,7359436;0,0;0,0;0,0;0,12338481;0,0;0,0;0,0;0,0
0,048100978;0,0;0,1447258;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,42835322;1,1692343;0,11804375;0,0;0,40056112;0,5087506;0,13400652;0,0;0,87629074;0,0;0,0;0,0;0,0;0,0;1,172225;0,0;0,0;0,0;0,0;0,19254299;0,7445377;1,3254873;1,5728163;0,0;0,0;0,0;0,0;0,8189605;0,0;1,2220033;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,36119297;0,49634165;0,0;0,0;0,12856306;0,0;1,1304696;0,0;0,48215896;0,0;0,0;0,5794444;0,0;0,0;0,687519;0,6621859;0,65874344;0,0;1,3871139;0,6685361;0,0;0,0;0,0;0,0;0,41860816;0,0;0,0;0,38920674;0,0;0,0;0,0;1,0719788;0,054283455;0,0;0,68130046;0,0;0,3850067;0,81333107;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
