DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,011572193;0,0;0,08376765;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6773766;1,0964397;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,55914617;0,09829278;0,0;0,5019352;1,1886313;0,0;0,0;0,1319879;0,34115082;0,0;0,0;0,0;0,12256442;0,5631524;0,0;0,045750223;0,0;0,6945287;0,60137737;0,034352392;0,0;0,0;0,0;0,0;0,0;0,052039765;0,0;0,026406977;0,0;0,40947494;0,0;0,0;0,28591314;0,12353774;0,0;0,10078626;0,30362666;0,104520306;0,0;0,0;0,39995077;0,0;0,0;0,549787;0,0;0,0;0,0;0,3314939;0,0;0,0;0,0;0,0;0,0;0,0;0,458908;0,0;0,33053508;0,5529183;0,23297618;0,7799141;0,4811214;0,44447538;0,107098006;0,0;0,0;0,0;0,0;0,0;0,0;0,18751441;0,26254147;0,0;0,0;0,0;0,0;0,025502294;0,26497054;0,0;0,0;0,7786777
0,0;0,0;0,10094121;0,0;0,0;0,25177586;0,0;0,0;0,39434123;0,0;0,36083966;0,24521413;0,15297733;0,0;0,0;0,0;0,064313054;0,6843048;0,0;0,0;0,1633272;0,0;0,30759704;0,0;1,5033795;0,0;0,43282327;0,0;0,0;0,3063956;0,0;0,63235545;0,0;0,6386208;0,0;0,0;0,0;0,97832;1,2868476;0,0;0,0;0,0;0,0;0,088806406;0,0;0,0;0,0;0,0;0,0;0,83428234;0,10438818;0,0;0,0;0,0;0,0;0,0;0,32770753;0,14672609;0,0;1,0494224;0,33989137;0,51382166;0,0;0,0;0,17628737;0,0;0,1256329;0,009627075;0,0;0,27232853;0,0;0,0;0,0;0,41020167;0,5773341;0,0;0,0;0,31025347;0,0;0,18647702;0,0;0,0;0,0;0,0;0,0;0,75706834;0,0;0,0;0,0;0,0;0,23597115;0,49634147;0,66464686;0,0;0,0;0,0;0,16064145;0,0;0,0;0,88922143
0,0;0,0;0,0;0,0;0,0;0,38660297;0,0;0,0;0,27874228;0,0;0,5975055;0,28974187;0,52550673;0,0;0,0;0,0;0,14729013;0,67048347;0,0;0,0;0,1533035;0,0;0,046107575;0,015232913;1,0349087;0,0;0,64207363;0,11094998;0,0;0,41305616;0,0;0,3896975;0,0;0,966862;0,0;0,0;0,0;1,2731057;1,4897988;0,0;0,0;0,0;0,0;0,02494092;0,0;0,0;0,0;0,0;0,0;1,0300249;0,0;0,0;0,0;0,0;0,0;0,0;0,12683369;0,2514639;0,0;0,8096516;0,486726;0,5336424;0,0;0,0;0,09194925;0,0;0,12836319;0,10517282;0,0;0,5073127;0,0;0,0;0,0;0,3513965;0,55167615;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,19951868;0,0;0,3589425;0,0;0,0;0,0;0,0;0,3268065;0,4300306;0,5055239;0,0;0,0;0,0;0,00048899837;0,0;0,0;0,82804364
0,0;0,0;0,0;0,0;0,0;0,37688437;0,0;0,0;0,2658169;0,0;0,6022873;0,2670909;0,59896284;0,0;0,0;0,0;0,22226247;0,61024576;0,0;0,0;0,17017326;0,0;0,011842668;0,01165133;1,0452442;0,0;0,5763163;0,114761874;0,0;0,33693135;0,0;0,3573696;0,0;0,8987076;0,0;0,0;0,0;1,2058845;1,3788519;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9833776;0,0;0,0;0,0;0,0;0,0;0,0;0,12096225;0,28165638;0,0;0,7694934;0,46877995;0,4781796;0,0;0,0;0,11256452;0,0;0,03789205;0,12469234;0,0;0,49725762;0,0;0,0;0,0;0,34451848;0,57461774;0,0018576384;0,0;0,0;0,0;0,03348565;0,0;0,0;0,0;0,14230177;0,0;0,4069265;0,0;0,0;0,0;0,0;0,2946689;0,42035833;0,4796298;0,0;0,0;0,0;0,0033511538;0,0;0,002259506;0,8349769
0,8109788;0,0;0,7498694;0,15600869;0,0;0,0;1,4906286;0,05686489;0,0;0,9242593;0,0;0,0;0,0;1,1610665;0,15439211;0,0;0,0;0,0;0,0;0,57028884;0,0;1,351615;0,0;2,2846873;0,0;0,0;0,0;0,0;1,7546216;0,0;0,7628479;0,0;0,0;0,0;0,9734898;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,17337377;0,38219354;0,47746292;0,0;0,0;0,0;0,0;0,0;0,0;0,49988735;1,1501306;0,0;0,0;0,46069673;0,0;0,7398111;0,0;1,2120456;0,0;0,0;0,28385141;0,0;0,0;0,0;0,0;0,0;0,0;0,6488488;0,0;0,0;0,0;1,3479218;0,0;0,0;1,6755353;0,0;0,0;0,3113652;0,0;0,31470865;0,0;0,0;0,0;0,0;0,0;0,16601227;0,0;0,0;0,0;0,0;0,77759373;0,2179969;0,0;1,0789517;0,0
0,81638396;0,0;1,0730922;0,39130792;0,0;0,0;1,2862595;0,0;0,0;1,0156741;0,0;0,0;0,0;1,0878325;0,62924206;0,0;0,0;0,0;0,0;0,31603104;0,0;0,94796604;0,0;2,3294423;0,37995893;0,0;0,0;0,0;1,7315514;0,0;1,2958252;0,0;0,0;0,0;0,72209364;0,0;0,0;0,0;0,0;0,1029409;0,0;0,0;0,0;0,0;0,0;0,19760776;0,76352763;0,5847341;0,0;0,0;0,0;0,0;0,0;0,0;0,8264304;1,0301108;0,0;0,0;0,18662477;0,0;0,91865814;0,0;0,70263803;0,0;0,0;0,12098963;0,0;0,0;0,0;0,0;0,0;0,0;0,760653;0,0;0,0;0,0;1,1344229;0,005832281;0,0;1,8297167;0,0;0,0;0,0;0,0;0,43668625;0,04952985;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,087420106;0,5527037;0,33710393;0,0;0,40759742;0,0
0,0;0,0;0,0;0,0;0,0;0,333679;0,08745481;0,0;0,2432009;0,0;0,4543202;0,17406909;0,7923367;0,0;0,0;0,0;0,2963329;0,4886847;0,0;0,0;0,18545805;0,0073826313;0,0;0,022196494;0,7033768;0,0;0,60926104;0,10709576;0,06682517;0,26731217;0,0;0,1310851;0,0;0,87149864;0,0;0,0;0,0;1,3040882;1,295603;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,92204577;0,0;0,0;0,0;0,0;0,0;0,0;0,14612612;0,30766666;0,0;0,6025378;0,46121296;0,33492896;0,0;0,0;0,0683921;0,0;0,0;0,155947;0,0;0,3652251;0,0;0,0;0,0;0,24937637;0,57321477;0,18477353;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,17557257;0,0;0,15387778;0,0;0,0;0,0;0,0;0,27810854;0,29856822;0,2870864;0,0;0,0;0,0;0,0;0,0;0,13958131;0,75261426
0,0;0,0;0,0;0,0;0,0;0,35622424;0,0;0,0;0,30119365;0,0;0,5330573;0,29337114;0,3959518;0,0;0,0;0,0;0,12051548;0,6897604;0,0;0,0;0,15466417;0,0;0,11628714;0,0;1,2478164;0,0;0,57558846;0,05653505;0,0;0,37547898;0,0;0,48315442;0,0;0,8456553;0,0;0,0;0,0;1,1843826;1,4757864;0,0;0,0;0,0;0,0;0,045411687;0,0;0,0;0,0;0,0;0,0;0,95596105;0,0;0,0;0,0;0,0;0,0;0,0;0,18633151;0,23082687;0,0;0,88071436;0,4466644;0,5457842;0,0;0,0;0,16270454;0,0;0,16884875;0,05652851;0,0;0,45606562;0,0;0,0;0,0;0,39703768;0,56223303;0,0;0,0;0,05976099;0,0;0,08788782;0,0;0,0;0,0;0,08072388;0,0;0,5119729;0,0;0,0;0,0;0,0;0,30386764;0,4341266;0,5511582;0,0;0,0;0,0;0,045561075;0,0;0,0;0,87165666
0,0;0,0;0,0;0,0;0,0;0,12946104;0,6187901;0,0;0,13248289;0,0;0,0;0,13849464;0,65951836;0,0;0,0;0,0;0,0;0,408298;0,0;0,0;0,18314897;0,26147732;0,0;0,1503515;0,3554474;0,0;0,48920783;0,053063765;0,11326786;0,13450177;0,0;0,0;0,0;0,94319713;0,0;0,0;0,0;1,4544582;1,5431879;0,0;0,0;0,0;0,0;0,10796107;0,0;0,0;0,036720846;0,0;0,0;0,7860378;0,0;0,0;0,0;0,0;0,0;0,0;0,45540297;0,12580086;0,0;0,3230989;0,69100434;0,011386048;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,12961918;0,0;0,0;0,112088904;0,37871578;0,009138286;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2581095;0,0;0,0;0,0;0,0;0,0;0,0;0,32920665;0,0;0,0;0,0;0,0;0,0;0,1769248;0,0;0,29265237;0,48081467
0,0;0,0;0,0;0,0;0,0;0,36526105;0,0;0,0;0,3040618;0,0;0,56344616;0,30882078;0,38771507;0,0;0,0;0,0;0,10163666;0,68771875;0,0;0,0;0,146084;0,0;0,13091528;0,0;1,2533019;0,0;0,6032638;0,039422855;0,0;0,39282227;0,0;0,4900003;0,0;0,88652253;0,0;0,0;0,0;1,1659406;1,4473226;0,0;0,0;0,0;0,0;0,06416036;0,0;0,0;0,0;0,0;0,0;0,9711026;0,0;0,0;0,0;0,0;0,0;0,0;0,1823542;0,23281385;0,0;0,9312481;0,42007017;0,5733289;0,0;0,0;0,14929907;0,0;0,17565702;0,06931198;0,0;0,4892367;0,0;0,0;0,0;0,4286431;0,55469126;0,0;0,0;0,06915033;0,0;0,07633421;0,0;0,0;0,0;0,076387614;0,0;0,5244966;0,0;0,0;0,0;0,0;0,30598396;0,47408572;0,5814296;0,0;0,0;0,0;0,027987571;0,0;0,0;0,8535676
