DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
1,250526;0,0;0,36860582;0,0;0,0;0,19558492;0,54187274;0,0;0,019579116;0,57979685;0,99067533;0,0;0,70751953;0,0;0,24917717;0,0;0,0;0,9278183;0,28493097;0,17368099;0,0;0,0;0,0;0,0;0,8070376;0,0;0,0;0,9492606;0,0;0,0;0,0;0,0;0,5127811;0,0;0,4293928;0,30713183;0,0;0,4865924;0,0;0,0;0,0;0,8234216;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,442433;0,8575054;0,0;0,22109652;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,18797435;0,0;0,0;0,50130075;0,0;0,0;0,0;0,0;0,042767335;0,0;0,0;0,0;0,0;0,0;0,0;0,3938198;0,0;0,71310705;0,0;0,50818014;0,0;0,0;0,0;0,0;0,0;0,21454893;0,0;0,0;0,48021376;0,0;0,0;0,5541616;0,0;0,0;1,2646469;0,24561192;0,0;0,0;0,0
1,3010314;0,0;0,3184615;0,0;0,0;0,16065872;0,40861005;0,0;0,0;0,59947306;0,9701891;0,0;0,75505966;0,0;0,38294163;0,0;0,0;0,829499;0,42340764;0,10163193;0,0;0,0;0,0;0,0;0,8892535;0,0;0,0;0,8997083;0,0;0,0;0,0;0,0;0,48122475;0,0;0,4418122;0,27842456;0,0;0,50963086;0,0;0,0;0,0;0,8177497;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38028985;0,93219286;0,0;0,2466526;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,07717945;0,0;0,0;0,45108646;0,0;0,0;0,0;0,0;0,03765105;0,0;0,0;0,0;0,0;0,0;0,0;0,41255823;0,0;0,837104;0,0;0,6418982;0,0;0,0;0,0;0,0;0,0;0,3243403;0,0;0,0;0,5314251;0,0;0,0;0,5075042;0,0;0,0;1,3038224;0,1671138;0,0;0,0;0,0
1,3003993;0,0;0,31761256;0,0;0,0;0,16658735;0,44271705;0,0;0,0;0,60138047;0,97961414;0,0;0,74609524;0,0;0,35229835;0,0;0,0;0,8654235;0,4155684;0,1267828;0,0;0,0;0,0;0,0;0,88063943;0,0;0,0;0,9095171;0,0;0,0;0,0;0,0;0,48437482;0,0;0,4480001;0,28232342;0,0;0,514339;0,0;0,0;0,0;0,8354018;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,39022186;0,9181551;0,0;0,24196824;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,09871362;0,0;0,0;0,47524998;0,0;0,0;0,0;0,0;0,038008947;0,0;0,0;0,0;0,0;0,0;0,0;0,42243966;0,0;0,8211026;0,0;0,62015414;0,0;0,0;0,0;0,0;0,0;0,32628968;0,0;0,0;0,5306825;0,0;0,0;0,5210434;0,0;0,0;1,3223631;0,20327348;0,0;0,0;0,0
1,3834276;0,0;0,30525443;0,0;0,0;0,29171523;0,666342;0,0;0,07041414;0,70922935;1,056414;0,0;0,77475363;0,0;0,31526962;0,0;0,0;1,0207525;0,41034305;0,14410657;0,0;0,0;0,0;0,0;0,9070269;0,0;0,0;1,01107;0,0;0,0;0,0;0,0;0,49659654;0,0;0,5187588;0,23178735;0,0;0,57838607;0,0;0,0;0,0;0,99947995;0,0;0,0;0,024035227;0,0;0,0;0,0;0,0;0,0;0,43243444;0,9354526;0,0;0,14870855;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,11030938;0,0;0,0;0,59376657;0,0;0,0;0,0;0,0;0,07473384;0,0;0,0;0,0;0,0;0,0;0,0;0,53607744;0,0;0,7812634;0,0;0,49437883;0,0;0,0;0,0;0,0;0,0;0,4294458;0,0;0,0;0,5669844;0,0;0,0;0,57952327;0,0;0,0;1,377293;0,4741259;0,0;0,0;0,0
0,5604538;0,0;0,0;0,0;0,0;0,14715052;0,0;0,0;0,4031091;0,0;0,22253686;0,0;0,6456625;0,0;0,1563792;0,0;0,0;0,12625949;0,0;0,27250597;0,0;0,0;0,0;0,0;0,32569617;0,1838629;0,0;0,10469481;0,0;0,0;0,0;0,0;0,16425867;0,0;0,0;0,06761326;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1038331;0,14815602;0,36203948;0,0;0,0;0,0;0,0;0,68639;0,26949236;0,0;0,0;0,0;0,2413706;0,0;0,0;0,0;0,0;0,0;0,2363421;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,33223185;0,0;0,0;0,0;0,069943145;0,34199578;0,0;0,0;0,0;0,0065662526;0,0;0,0;0,0;0,0;0,0;0,0;0,5426065;0,7063994;0,0;0,4090273;0,0;0,0;0,0;0,0
1,2536073;0,0;0,39654064;0,0;0,0;0,1498807;0,3984657;0,0;0,0;0,57341087;0,95550466;0,0;0,733823;0,0;0,36530685;0,0;0,0;0,7878538;0,28274617;0,050199203;0,0;0,0;0,0;0,0;0,8520749;0,0;0,0;0,9219521;0,0;0,0;0,0;0,0;0,48867828;0,0;0,38775712;0,3245342;0,0;0,46010453;0,0;0,0;0,0;0,75823;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,37811553;0,9692028;0,0;0,2980204;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,079279736;0,0;0,0;0,40555036;0,0;0,0;0,0;0,0;0,0442216;0,0;0,0;0,0;0,0;0,0;0,0;0,34183487;0,0;0,7621302;0,0;0,60519326;0,0;0,0;0,0;0,0;0,0;0,21198691;0,0;0,0;0,5051664;0,0;0,0;0,4711357;0,0;0,0;1,2193685;0,06351551;0,0;0,0;0,0
1,272853;0,0;0,3394562;0,0;0,0;0,1886934;0,49648148;0,0;0,007883381;0,59153044;0,9818261;0,0;0,7259776;0,0;0,29242986;0,0;0,0;0,89649105;0,34906524;0,15289885;0,0;0,0;0,0;0,0;0,8353702;0,0;0,0;0,9313748;0,0;0,0;0,0;0,0;0,4927179;0,0;0,4440814;0,2919432;0,0;0,4999636;0,0;0,0;0,0;0,82672036;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,42029223;0,8826818;0,0;0,21694481;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,13648121;0,0;0,0;0,4913322;0,0;0,0;0,0;0,0;0,039031077;0,0;0,0;0,0;0,0;0,0;0,0;0,40724018;0,0;0,76353365;0,0;0,5565242;0,0;0,0;0,0;0,0;0,0;0,26863086;0,0;0,0;0,50545263;0,0;0,0;0,5418555;0,0;0,0;1,2915393;0,23320761;0,0;0,0;0,0
1,2858558;0,0;0,3343138;0,0;0,0;0,1892223;0,4958774;0,0;0,007460255;0,5995265;0,9849648;0,0;0,73306364;0,0;0,30021626;0,0;0,0;0,9070308;0,36826545;0,15596086;0,0;0,0;0,0;0,0;0,84867936;0,0;0,0;0,93454003;0,0;0,0;0,0;0,0;0,49293107;0,0;0,45158827;0,28544134;0,0;0,5064746;0,0;0,0;0,0;0,8387887;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,41705462;0,8906516;0,0;0,21744302;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,12812193;0,0;0,0;0,49831593;0,0;0,0;0,0;0,0;0,04383068;0,0;0,0;0,0;0,0;0,0;0,0;0,42075768;0,0;0,7745357;0,0;0,5656712;0,0;0,0;0,0;0,0;0,0;0,2920753;0,0;0,0;0,51347375;0,0;0,0;0,54165024;0,0;0,0;1,3095027;0,24211277;0,0;0,0;0,0
1,3154256;0,0;0,34741858;0,0;0,0;0,28924426;0,6583972;0,0;0,06430282;0,63426006;0,999544;0,0;0,7344932;0,0;0,25471583;0,0;0,0;1,00815;0,324419;0,18988165;0,0;0,0;0,0;0,0;0,82286656;0,0;0,0;0,963837;0,0;0,0;0,0;0,0;0,5324862;0,0;0,47917944;0,24822815;0,0;0,52426475;0,0;0,0;0,0;0,8936851;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,476656;0,87191993;0,0;0,15485379;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,16631003;0,0;0,0;0,5529294;0,0;0,0;0,0;0,0;0,07480012;0,0;0,0;0,0;0,0;0,0;0,0;0,4579142;0,0;0,7150525;0,0;0,44702697;0,0;0,0;0,0;0,0;0,0;0,3267276;0,0;0,0;0,51483;0,0;0,0;0,5791165;0,0;0,0;1,3271097;0,38385063;0,0;0,0;0,0
1,2936046;0,0;0,3292073;0,0;0,0;0,19223738;0,49788463;0,0;0,010820691;0,60188776;0,98435116;0,0;0,7324942;0,0;0,3036335;0,0;0,0;0,91267073;0,37756333;0,15633115;0,0;0,0;0,0;0,0;0,8597809;0,0;0,0;0,9330889;0,0;0,0;0,0;0,0;0,49102935;0,0;0,45647767;0,276836;0,0;0,5091917;0,0;0,0;0,0;0,85046786;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,414643;0,88476557;0,0;0,21229002;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,12760064;0,0;0,0;0,50507563;0,0;0,0;0,0;0,0;0,048043;0,0;0,0;0,0;0,0;0,0;0,0;0,43246362;0,0;0,77615196;0,0;0,5644334;0,0;0,0;0,0;0,0;0,0;0,308825;0,0;0,0;0,5157845;0,0;0,0;0,54193705;0,0;0,0;1,3152382;0,25758716;0,0;0,0;0,0
