DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,0;0,44666237;0,64803535;0,0;0,0;0,0;0,0;0,40754372;0,0;0,0;1,1592246;0,0;0,0;0,0;0,0;2,0046666;0,4818993;0,0;0,98814917;0,7205363;0,0;0,0;0,61354035;0,0;0,0;0,3442108;0,22626221;0,0;1,4196919;0,815869;0,0;0,21257111;0,0;0,0;0,3212516;0,0;0,0;0,0;0,0;0,40892926;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0774875;0,55014527;0,045833044;0,9482741;0,48292297;0,0;0,25439826;0,0;0,0;0,5096071;0,0;0,2545004;0,004215682;0,43781835;0,0;0,0;0,0;0,45235774;0,0;0,0;0,23691465;0,0;0,53500926;0,0;0,7715535;0,0;0,0;0,8420822;1,1448587;0,0;0,0;1,1274598;0,0;0,0;0,13139972;0,8354088;0,0;0,55423915;0,78021365;0,0;0,0;1,374231;0,0;0,0;0,0;0,0072378423;0,0;0,554682;0,0;0,0;0,89043444
0,0;0,0;0,0;0,0;2,0207126;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,029739;0,26015073;0,0;0,0;0,0;0,6426814;0,5648485;0,0;0,003943488;0,91030496;0,31723946;0,0;0,90354013;0,0;0,0;1,8787156;0,0;0,0;0,8152851;0,97332716;0,0;0,8415174;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3968643;0,0;0,11422266;1,092883;0,16165754;0,0;0,5623904;0,7848527;0,21394616;0,0;0,0;0,2879154;0,10688222;0,119244896;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5917208;0,0;0,18354227;0,0;0,058314152;0,0;0,0;0,39814574;0,46505538;0,0;0,0;2,3072495;0,0;0,0;0,0;0,0;0,0;1,6193024;0,7198692;0,0;0,0;1,8756545;0,0;0,0;0,0;0,7148148;0,0;0,7172813;0,0;0,0;0,0
0,0;0,0;0,0;0,43649334;0,5952822;0,0;0,0;0,0;0,0;0,4108342;0,0;0,0;1,1548667;0,0;0,0;0,0;0,0;2,0059123;0,4654983;0,0;0,9531002;0,665266;0,0;0,0;0,6106207;0,0;0,0;0,32785556;0,22211878;0,0;1,4134315;0,7778895;0,0;0,23105344;0,0;0,0;0,30856827;0,0;0,0;0,0;0,0;0,46875677;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0280197;0,53526187;0,037936755;0,93073326;0,46618596;0,0;0,21649897;0,0;0,0;0,535716;0,0;0,26051775;0,0;0,43577987;0,0;0,0;0,0;0,43698123;0,0;0,0;0,25635278;0,0;0,5548145;0,0;0,7089471;0,0;0,0;0,8253795;1,0826648;0,0;0,0;1,0915927;0,0;0,0;0,1192697;0,8474978;0,0;0,55209756;0,7884535;0,0;0,0;1,331656;0,0;0,0;0,0;0,014657764;0,0;0,548171;0,0;0,0;0,8978791
0,0;0,0;0,0;0,43063363;0,6142197;0,0;0,0;0,0;0,0;0,42519063;0,0;0,0;1,1467934;0,0;0,0;0,0;0,0;2,0032418;0,46153107;0,0;0,9368963;0,66556996;0,0;0,0;0,60945654;0,0;0,0;0,32974717;0,22676228;0,0;1,4093221;0,7860254;0,0;0,2311196;0,0;0,0;0,29099837;0,0;0,0;0,0;0,0;0,46307606;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,032889;0,52748215;0,018582128;0,90551907;0,47925222;0,0;0,19019076;0,0;0,0;0,53270173;0,0;0,24758378;0,0;0,4384377;0,0;0,0;0,0;0,42291063;0,0;0,0;0,2339632;0,0;0,55876446;0,0;0,6999342;0,0;0,0;0,8127318;1,0741341;0,0;0,0;1,1149858;0,0;0,0;0,120922536;0,8274592;0,0;0,56342024;0,78747064;0,0;0,0;1,3345088;0,0;0,0;0,0;0,027839793;0,0;0,566125;0,0;0,0;0,88483334
0,0;0,0;0,0;0,42275727;0,6671939;0,0;0,0;0,0;0,0;0,4464149;0,0;0,0;1,1593279;0,0;0,0;0,0;0,0;2,0722642;0,45413747;0,0;0,93623555;0,66023105;0,0;0,0;0,6066683;0,0;0,0;0,34617028;0,26038894;0,0;1,495686;0,8199885;0,0;0,26765537;0,0;0,0;0,27516344;0,0;0,0;0,0;0,0;0,5009106;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,079427;0,5249048;0,0;0,9296093;0,5251304;0,0;0,16717267;0,0;0,010821316;0,52270967;0,0;0,26599658;0,0;0,5068566;0,0;0,0;0,0;0,45308635;0,0;0,0;0,22288384;0,0;0,599672;0,0;0,7435329;0,0;0,0;0,8312444;1,0835105;0,0;0,0;1,1862693;0,0;0,0;0,14292929;0,81574976;0,0;0,56767046;0,76819354;0,0;0,0;1,3932616;0,0;0,0;0,0;0,04760971;0,0;0,5911927;0,0;0,0;0,89385206
0,0;0,737047;0,0;0,0;0,0;0,054951787;0,0;0,0;0,0;0,48215693;0,0;0,58056456;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,74540144;0,39117885;0,09569426;0,2787216;0,20939688;0,0;0,0;0,0;0,0;0,8753344;0,0;0,22857836;0,2714088;1,4417384;0,0;0,6394997;0,15331927;0,36870095;0,26973966;0,5363618;0,0;0,6360308;0,5825616;0,0;0,13340662;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,10246937;0,0;0,0;0,0;0,0;0,50025713;0,09468374;0,0;1,6374139;0,42935973;0,0;0,0;0,13968489;0,0;0,0;0,33285385;0,042394686;0,0;0,0;0,0;0,0;0,73414993;0,0;0,0;0,014462385;0,05511404;0,0;1,4655474;0,0;0,0;0,0;0,0;0,0;0,53233355;0,21390821;0,0;0,0;0,83180594;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,43113548;0,61856055;0,0;0,0;0,0;0,0;0,42067605;0,0;0,0;1,1531382;0,0;0,0;0,0;0,0;2,026541;0,46448743;0,0;0,94884384;0,6813915;0,0;0,0;0,6182679;0,0;0,0;0,3255973;0,23292099;0,0;1,4304688;0,79514474;0,0;0,23711371;0,0;0,0;0,31765842;0,0;0,0;0,0;0,0;0,45727667;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0501038;0,5350511;0,021449037;0,9277968;0,48046008;0,0;0,20233029;0,0;0,0;0,5354235;0,0;0,2576454;0,0;0,45131487;0,0;0,0;0,0;0,43594566;0,0;0,0;0,2440361;0,0;0,5654627;0,0;0,720049;0,0;0,0;0,82239306;1,0953315;0,0;0,0;1,1288376;0,0;0,0;0,12259534;0,83383566;0,0;0,5655452;0,78227985;0,0;0,0;1,3639442;0,0;0,0;0,0;0,030232942;0,0;0,5552637;0,0;0,0;0,8930445
0,0;0,0;0,0;0,40089944;0,5520946;0,0;0,0;0,0;0,0;0,38296223;0,0;0,0;1,152052;0,0;0,0;0,0;0,0;1,9553614;0,47948822;0,0;0,9322534;0,64749914;0,0;0,0;0,57362986;0,0;0,0;0,33451614;0,21298383;0,0;1,3989551;0,7393532;0,0;0,2296595;0,0;0,0;0,29057667;0,0;0,0;0,0;0,0;0,51666385;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0115675;0,5248537;0,06542816;0,9479756;0,4656927;0,0;0,23741832;0,0;0,0;0,52292466;0,0;0,24392083;0,027864063;0,43333638;0,0;0,0;0,0;0,40622702;0,0;0,0;0,2717142;0,0;0,555483;0,0;0,68992454;0,0;0,0;0,8153688;1,0308055;0,0;0,0;1,041551;0,0;0,0;0,17652544;0,84205174;0,0;0,47586477;0,7571112;0,0;0,0;1,2793849;0,0;0,0;0,0;0,0;0,0;0,5554525;0,0;0,0;0,8724966
0,0;1,2264546;0,0;0,0;0,0;0,40060446;0,0;0,0;0,0;0,7095773;0,0;0,98068255;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,5143691;0,0;0,6718358;0,6906635;0,0;0,0;0,0;0,0;0,0;1,0026064;0,0;0,0;0,0;1,5306174;0,009925481;0,59253436;0,34492457;0,84251153;1,2130394;0,7358491;0,0;1,0921332;0,71824473;0,0;0,4476737;0,0;0,0;0,0;0,0;0,0;0,0;0,3484007;0,0;1,0198659;0,12209351;0,0;0,0;0,0;0,9793325;0,39701867;0,0;1,6894284;0,81848836;0,0;0,0;0,13193776;0,0;0,018472925;0,86505103;0,0;0,0;0,0;0,0;0,0;0,021845704;0,0;0,0;0,0;0,38873127;0,0;2,034421;0,0;0,28348827;0,0;0,0;0,0;1,2389252;0,0;0,0;0,0;0,6036609;0,0;0,0;0,0;0,0;0,06273781;0,0
0,0;1,250236;0,0;0,0;0,0;0,45840514;0,0;0,04730104;0,0;0,3528642;0,118959375;0,81788254;0,0;0,21011257;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,523429;0,0;1,5164734;0,96511185;0,0;0,0;0,0;0,0;0,0;1,0658929;0,0;0,0;0,0;1,4148788;0,32240856;0,6721437;0,309206;1,0595328;1,4826411;0,85284567;0,0;1,1549286;0,9028953;0,0;0,8039887;0,0;0,0;0,0;0,0;0,0;0,0;0,5442714;0,0;1,5881399;0,7315185;0,0;0,0;0,0;0,7865107;0,148233;0,0;1,6288226;1,1436936;0,0;0,0;0,10841957;0,0;0,31931144;0,94649976;0,0;0,0;0,35835403;0,0;0,0;0,0;0,0;0,0;0,0;0,008785529;0,0;1,8582695;0,0;0,7958709;0,0;0,0;0,187204;1,2149987;0,0;0,0;0,0;0,6442027;0,0;0,0;0,0;0,0;0,0;0,0
