DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,71105283;0,14111842;0,0;0,0;0,0;0,86569965;0,5709427;0,0;0,0;0,5883634;0,0;0,0;0,0;0,0;0,035690494;0,55379784;0,0;0,0;0,0;0,0;0,0;0,0;0,69051635;0,0;0,0;0,0;0,0;0,5134162;0,0;0,0;0,1254685;0,0;0,0;0,0;0,0;0,0;0,0;0,14103496;0,0;0,0;0,7005202;1,376689;0,39822716;0,0;0,0;0,435428;0,0;0,087454125;1,0029263;0,0;0,0;0,34958026;1,0727745;0,0;0,0;0,0;0,0;0,0;0,5118408;0,097199485;0,0;0,022281285;0,6937204;0,67657673;1,6008562;0,0;0,0;2,24342;0,530139;0,0;0,0;0,0;0,0;0,0;0,36607814;0,0;0,0;0,0;0,0;0,8698306;0,79295665;0,0;0,88096756;0,23461927;0,0;0,0;0,0;0,46715826;0,0;0,0;0,0;0,0;0,0;0,9033271;0,0;0,0;0,80510855;0,0;0,0;0,0
0,48129827;0,27428767;0,0;0,0;0,0;0,36838117;0,15169469;0,24698988;0,67839605;0,0;0,0;0,0;0,0;0,0;0,1726189;1,8460177;0,0;0,0;0,0;0,0;0,49771202;0,0;0,0;0,0;0,0;0,0;0,3788581;0,43244112;0,0;0,0;0,0;0,0;0,0;0,0;0,102282435;0,0;0,0;0,0;0,0;0,0;0,89051956;0,6730829;0,46673772;0,25085753;0,0;0,28588417;0,0;0,0;0,5941369;0,0;0,0;0,0;0,147898;0,0;0,0;0,0;0,0;0,0;0,23090996;0,515905;0,18938693;0,0;0,0;1,1908458;0,85828406;0,0;0,0;0,43683815;0,0;0,44572258;0,27915838;0,0;0,24312454;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1063566;0,0;0,46538985;0,7649348;0,0;0,0;0,0;1,0151644;0,12069918;0,0;0,0;0,0;1,0577452;0,34073058;0,0;0,0;0,28792453;0,0;0,0;0,0
0,11569416;1,4866786;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5890414;0,46695063;0,0;0,37816617;0,6854666;0,5321506;0,16134436;0,0;1,0906491;0,0;0,0;0,59465986;0,0;1,3028826;0,0;0,0;0,52468425;0,65686506;0,0;0,0;0,0;0,0;0,0;0,0;0,08261329;0,2806586;0,5006026;0,0;0,7446136;0,0;0,0;0,3434298;0,0;0,8108328;0,0;0,11936572;0,0;0,0;0,565121;0,0;0,0;0,0;0,0;0,0;0,037514266;0,7474395;0,0;0,47404346;1,1015475;0,0;0,24797429;0,014462097;0,0;0,42660022;0,0;0,0;0,21859236;0,0;0,0;0,0;0,39202803;0,0;0,0;0,0;0,0;0,0;0,61925226;0,0;0,2711141;0,0;0,0;0,0;0,0;0,64954853;0,5870695;0,0;0,0;0,0;0,0;0,30692717;0,0;0,0;0,0;0,024393432;0,0;0,0
0,0;1,4034951;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8407777;0,47892702;0,0;0,44719046;0,89082646;0,52889615;0,37765086;0,0;1,0168772;0,0;0,0;0,5846916;0,0;1,0324568;0,0;0,0;0,3555541;0,92503744;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2804618;0,37179393;0,0;0,6477491;0,19328086;0,0;0,40913165;0,0;0,9451292;0,0;0,0;0,0;0,0;0,41815254;0,0;0,0;0,0;0,0;0,0;0,24642237;0,6573924;0,0;0,27570817;1,1657927;0,0;0,19047171;0,0;0,0;0,18247096;0,0;0,0;0,30603793;0,0;0,0;0,0;0,2559786;0,0;0,0;0,0;0,0;0,0;0,2758224;0,0;0,0;0,0;0,0;0,0;0,0;0,63460237;0,7605092;0,0;0,0;0,0;0,0;0,07601689;0,0;0,0;0,0;0,24926102;0,0;0,039698116
0,0;0,0;0,055218305;0,63098013;0,5221448;0,0;0,0;0,0;0,059691645;0,0;0,0;0,53908414;0,50121945;0,32042348;0,0;0,0;0,1978635;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2306457;0,0;0,0;0,0;0,0;0,31866914;0,0;0,0;0,31819126;0,39808598;1,4616842;1,308002;1,1808611;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3964862;0,0;0,23380198;0,0;0,3826425;0,0;0,0;0,9661075;0,0;0,79323846;0,6247782;0,7270714;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4943296;0,20518671;0,0;0,0;0,0;0,5375585;0,31916225;0,0;0,0;0,0;0,385314;0,0;0,46940386;0,0;0,0;0,74378085;0,0;1,0095779;0,0;0,0;0,0;0,0;0,6719547;1,0737691;0,22415747;0,0;0,0;0,0;0,56333977;0,77323055;0,0;0,0;0,0;0,0
0,06932744;1,2814271;0,08821512;0,0;0,0;0,01766026;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,33288053;0,27016842;0,0;0,25179482;0,46004057;0,37605715;0,0;0,0;0,902552;0,0;0,0;0,3786181;0,0;1,2968012;0,0;0,0;0,4905939;0,51689935;0,0;0,0;0,0;0,0;0,0;0,0;0,06930116;0,10253033;0,2821396;0,0;0,58493394;0,0;0,0;0,23020422;0,0;0,5715867;0,0;0,01295759;0,0;0,0;0,35805726;0,0;0,0;0,0;0,0;0,0;0,0;0,76173556;0,0;0,35283223;0,8761452;0,0;0,13959803;0,0;0,0;0,3905009;0,0;0,0;0,22140694;0,0;0,0;0,0;0,22978133;0,0;0,0;0,0;0,0;0,0;0,72122663;0,0;0,21159944;0,0;0,0;0,0;0,0;0,34461212;0,60207003;0,0;0,0;0,0;0,0;0,3986028;0,0;0,0;0,0;0,084376566;0,0;0,0
0,0;0,7606312;0,16153632;0,0;0,0;0,06896791;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,019695472;0,0;0,0;0,0;0,0;0,0;0,0;0,7318647;0,0;0,0;0,0;0,0;1,2616819;0,0;0,17935674;0,5789562;0,12309938;0,0;0,0;0,0;0,06237352;0,0;0,0;0,12619723;0,0;0,0;0,0;0,28591013;0,0;0,0;0,07524374;0,0;0,13822688;0,0;0,0;0,0;0,0;0,051955197;0,0;0,0;0,0;0,0;0,0;0,0;0,63400865;0,0;0,112385705;0,6215431;0,0;0,0;0,0;0,0;0,2947269;0,0;0,0;0,16876082;0,0;0,0;0,0;0,067214586;0,0;0,0;0,0;0,0;0,0;0,9065467;0,0;0,4648226;0,0;0,0;0,0;0,0;0,0;0,68102497;0,0;0,0;0,0;0,0;0,6197197;0,0;0,0;0,0;0,17691684;0,0;0,0
0,33950695;1,4425673;0,0;0,0;0,0;0,30879965;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6310231;0,56092215;0,0;0,28330815;0,72513986;0,2708711;0,15985444;0,0;0,81707704;0,0;0,0;0,5048204;0,0;1,0185828;0,0;0,0;0,42851922;0,2061111;0,0;0,0;0,0;0,0;0,0;0,0;0,33860403;0,26471794;0,45237964;0,21759203;0,65330124;0,0;0,0;0,26999298;0,0;0,8589261;0,0;0,0;0,0;0,0;0,6530496;0,0;0,0;0,0;0,0;0,0;0,025211971;0,50492334;0,0;0,6459388;1,0122375;0,0;0,49091655;0,0;0,0;0,6424207;0,0;0,0;0,0;0,0;0,0;0,0;0,021844363;0,0;0,0;0,0;0,0;0,0;0,98193437;0,0;0,21344501;0,0;0,0;0,0;0,0;0,45998818;0,756345;0,0;0,0;0,0;0,0;0,19511083;0,0;0,0;0,0;0,0;0,0;0,0
0,24209803;1,4574502;0,0;0,0;0,0;0,050043568;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,58562404;0,43030542;0,0;0,2991236;0,64480937;0,5071746;0,16187768;0,0;0,87212193;0,0;0,0;0,46988767;0,0;1,1584308;0,0;0,0;0,38368055;0,52421904;0,0;0,0;0,0;0,0;0,0;0,0;0,073152885;0,16021611;0,49034566;0,06210567;0,6981966;0,0;0,0;0,30099735;0,0;0,80612916;0,0;0,22095777;0,0;0,0;0,58743167;0,0;0,0;0,0;0,0;0,0;0,09461941;0,5929303;0,0;0,42699686;0,95160174;0,0;0,39685148;0,0;0,0;0,5140314;0,0;0,0;0,20316881;0,0;0,0;0,0;0,22846675;0,0;0,0;0,0;0,0;0,0;0,69938636;0,0;0,19378507;0,0;0,0;0,0;0,0;0,53666025;0,5193276;0,0;0,0;0,0;0,0;0,25607228;0,0;0,0;0,0;0,0;0,0;0,0
0,26378456;1,4881561;0,0;0,0;0,0;0,06143087;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5030254;0,35450876;0,0;0,27476344;0,55794656;0,5444684;0,10534306;0,0;0,9650197;0,0;0,0;0,5009125;0,0;1,2961541;0,0;0,0;0,5531041;0,5595696;0,0;0,0;0,0;0,0;0,0;0,0;0,105876416;0,17297742;0,5062732;0,0;0,76417667;0,0;0,0;0,31398192;0,0;0,790112;0,0;0,30670148;0,0;0,0;0,64840996;0,0;0,0;0,0;0,0;0,0;0,07537778;0,60781276;0,0;0,41340917;1,0433753;0,0;0,3403061;0,0028131136;0,0;0,58837175;0,0;0,0;0,22183162;0,0;0,0;0,0;0,38343924;0,0;0,0;0,0;0,0;0,0;0,72403824;0,0;0,33168733;0,0;0,0;0,0;0,0;0,527107;0,5200333;0,0;0,0;0,0;0,0;0,34444252;0,0;0,0;0,0;0,0;0,0;0,0
