DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,0;0,05656223;0,0;0,0;0,0;0,0;0,0;0,0;0,07737499;0,0;0,0;0,0;0,0;0,0;0,0;0,01747843;0,18730694;0,0;0,0;0,0;0,0;1,2741077;0,76871693;0,2903157;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20694183;0,0;0,0;0,8513506;0,0;0,0;0,0;0,0;1,1207213;0,0;0,0;0,0;0,0;0,0;0,0;0,4589708;0,4750308;0,0;0,0;0,38023356;0,12095176;0,01647471;0,0;0,0;0,0;0,77063465;0,0;0,015195064;0,0;0,0;0,0;0,5104677;0,0;0,0;0,09035228;0,61876607;0,14298645;0,0;0,05939267;0,3075995;0,56806827;0,45622647;0,0;0,0;0,0;0,0;0,0;0,45132253;0,44716653;0,0;0,0;0,0;0,0;0,0;0,35418278;0,18168378;0,0;0,43527818;0,0;0,67990816;0,0;0,28744447;0,0;0,0;0,0;0,0;0,08699551
0,20340203;0,0;0,0;0,1508806;0,0;0,0;0,0;1,0095922;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6841712;0,0;0,0;0,0;0,195604;0,0;0,43208387;0,0;0,0;0,0;0,32492572;0,0;0,7958899;0,0;0,6659919;0,0;0,0;0,0;0,0;0,0;0,0;0,49379152;0,0;0,0;0,0;0,0;0,0;0,4697455;0,0;0,0;0,20609264;0,092776455;0,6054246;0,0;0,35293573;0,0;0,0;0,0;0,56956923;0,0;0,0;0,0;0,0;0,0;0,14259455;0,5970034;0,0;0,0;0,0;0,47054002;0,0;0,0;0,12488095;0,61115324;0,26642403;0,0;0,8115344;0,51865286;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,93007624;0,0;0,22130992;0,0;0,28892732;0,3268422;0,0;0,0;0,50916404;0,744762;0,07138515;0,0;0,0;0,0;0,0;0,0;0,0;0,4704908;0,0;0,663698
0,088863984;0,0;0,0;0,30724508;0,0;0,0;0,0;0,8358732;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,61479735;0,0;0,0;0,0;0,30611816;0,0;0,29849568;0,0;0,0;0,0;0,2171329;0,0;0,8388733;0,0;0,6540391;0,0;0,0;0,0;0,0;0,0;0,0;0,34366745;0,0;0,0;0,0;0,0;0,0;0,16800281;0,0;0,0;0,32155767;0,18416496;0,45362186;0,0;0,057485647;0,0;0,0;0,0;0,54181015;0,0;0,0;0,0;0,0;0,0;0,2804399;0,5543462;0,0;0,0;0,0;0,25355366;0,0;0,0;0,34771264;0,43800247;0,17936927;0,0;0,717211;0,5330587;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8239986;0,0;0,29590926;0,0;0,37637204;0,20963494;0,0;0,0;0,4944963;0,8244292;0,18922514;0,0;0,0;0,0;0,0;0,0;0,0;0,48316988;0,0;0,55760527
0,0;0,0;0,13470277;0,0591112;0,0;0,0;0,0;0,23084351;0,0;0,0;0,33246198;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,21004719;0,0;0,0;0,0;0,0;0,9354875;0,50630695;0,45080572;0,0;0,39606652;0,0;0,0;0,034557484;0,0;0,0;0,091081396;0,0;0,0;0,9102169;0,0;0,0;0,0;0,0;0,9187889;0,28764242;0,0;0,0;0,0;0,0;0,0;0,66546893;1,3542246;0,0;0,0;0,28545418;0,41413155;0,0;0,0;0,0;0,0;0,55816805;0,0;0,0;0,0;0,0;0,0;0,83937454;0,0;0,24948032;0,21532226;1,5209968;0,40561312;0,0;0,0;0,34272322;0,7219584;0,58083946;0,0;0,0;0,0;0,0;0,0;0,60938;0,8282187;0,0;0,0;0,1276555;0,0;0,0;0,17252451;0,27474624;0,0;0,4994923;0,0;0,9774698;0,0;0,004444629;0,0;0,0;0,3215049;0,0;0,81153643
0,0;0,24644065;0,0;0,0;0,1976209;0,0;0,0;0,0;0,12143167;0,0;0,049035486;0,0;0,25429618;0,0;0,0;0,0;0,06868485;0,0;0,0;0,1999301;0,0;0,4807904;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9034003;0,0;0,0;0,0;0,0;0,0;0,0;0,7348058;0,29933935;0,0;0,0;0,07994206;0,0;0,0;0,0;0,0;0,0;0,35508734;0,0;0,0;0,0;0,0;0,0;0,0;1,0421627;0,0;0,0;0,0;0,44248995;0,0;1,0544454;0,0;0,18789676;0,59812546;0,060386494;0,23079717;0,0;0,21753164;0,6715355;0,16561188;0,0;0,0;0,18910044;0,0;0,0;0,0;0,0;0,0;0,0020118381;0,0;0,0;0,7212913;0,0;0,0;0,0;0,2185922;0,0;0,38129508;0,0;0,0;0,94910866;0,0;0,2372334;0,0;0,0;0,0;0,0;0,0;0,03275164;0,0;0,048297815
0,19811653;0,0;0,0;0,25641263;0,0;0,0;0,0;1,0770797;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6281984;0,0;0,0;0,0;0,22609696;0,0;0,39649752;0,0;0,0;0,0;0,29950112;0,0;0,8502365;0,0;0,75461894;0,0;0,0;0,0;0,0;0,0;0,0;0,4772499;0,0;0,0;0,0;0,0;0,0;0,2755375;0,0;0,0;0,2938947;0,21176745;0,6810659;0,0;0,0664228;0,0;0,0;0,0;0,69471675;0,0;0,0;0,0;0,0;0,0;0,25043544;0,618307;0,0;0,0;0,0;0,3648017;0,0;0,0;0,1770756;0,61718476;0,26302713;0,0;0,78610516;0,5638353;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9485934;0,0;0,22004728;0,0;0,4034314;0,237225;0,0;0,0;0,4654785;0,8810977;0,090611205;0,0;0,0;0,0;0,0;0,0;0,0;0,5083863;0,0;0,63525116
0,034054503;0,0;0,0;0,36509916;0,0;0,0;0,0;1,2093703;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,32425895;0,0;0,005081245;0,0;0,0;0,0;0,10457292;0,0;0,0;0,0;0,14229634;0,0;0,9213396;0,0;0,5167073;0,0;0,0;0,0;0,0;0,0;0,0;0,28673565;0,0;0,0;0,0;0,0;0,0;0,38184187;0,0;0,0;0,15793727;0,06872447;0,7577012;0,0;0,08070768;0,0;0,0;0,0;0,47284576;0,0;0,0;0,0;0,0;0,0;0,28127068;0,41339198;0,0;0,0;0,0;0,0631032;0,0;0,0;0,0;0,49934566;0,0;0,0;0,8056372;0,3549321;0,0;0,0;0,0;0,0;0,0;0,0;0,07568739;0,86318946;0,0;0,38480687;0,0;0,06089176;0,08482961;0,0;0,0;0,19139771;0,60843825;0,11673978;0,0;0,0;0,0;0,0;0,0;0,0;0,27483937;0,0;0,5985658
0,32615513;0,0;0,0;0,2506547;0,0;0,0;0,0;1,1165203;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7765453;0,0;0,0;0,0;0,3452472;0,0;0,54898417;0,0;0,0;0,0;0,34626028;0,0;0,87883973;0,0;0,86783296;0,0;0,0;0,0;0,0;0,0;0,0;0,63931984;0,0;0,0;0,0;0,0;0,0;0,24293089;0,0;0,0;0,40457287;0,30053717;0,74628276;0,0;0,0;0,0;0,0;0,0;0,7991888;0,0;0,0;0,0;0,0;0,0;0,22043619;0,74223775;0,0;0,0;0,0;0,4996402;0,0;0,034476295;0,3978384;0,7670997;0,47004876;0,0;0,8336717;0,65635884;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1001015;0,0;0,12565328;0,0;0,5860182;0,30593574;0,0;0,0;0,61359656;1,0428303;0,05903063;0,0;0,0;0,0;0,0;0,0;0,0;0,6778496;0,0;0,71193194
0,0;0,0;0,0;0,61264765;0,0;0,0;0,0;0,86743265;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,025883006;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,60996777;0,0;0,016276177;0,0;0,0;0,0;0,0;0,0;0,0;0,15171883;0,0;0,0;0,0;0,0;0,0;0,21726027;0,0;0,0;0,0;0,0;0,56975067;0,0;0,0;0,47434628;0,0;0,17263448;0,0007793866;0,0;0,0;0,0;0,12877113;0,0;0,17504147;0,124859676;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6866342;0,07642196;0,0;0,14220598;0,0;0,0;0,0;0,0;0,39954543;0,32727414;0,0;0,23408453;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3093438;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,28982937
0,35109127;0,0;0,0;0,29412928;0,0;0,0;0,0;1,2242663;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7514681;0,0;0,0;0,0;0,29694498;0,0;0,56778675;0,0;0,0;0,0;0,3745342;0,0;0,8986678;0,0;0,8817305;0,0;0,0;0,0;0,0;0,0;0,0;0,67088866;0,0;0,0;0,0;0,0;0,0;0,25823146;0,0;0,0;0,3852684;0,32447553;0,8130849;0,0;0,0;0,0;0,0;0,0;0,8305067;0,0;0,0;0,0;0,0;0,0;0,22669525;0,7577632;0,0;0,0;0,0;0,5093138;0,0;0,056700423;0,34836304;0,8604106;0,47107455;0,0;0,89132947;0,67138624;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1429373;0,0;0,1219867;0,0;0,58279026;0,31388414;0,0;0,0;0,5964092;1,0598013;0,03160164;0,0;0,0;0,0;0,0;0,0;0,0;0,7335659;0,0;0,77187717
