DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,7555327;0,0;1,1858064;0,0;0,0;0,6941968;0,0;0,0;1,0504104;0,0;0,7650173;0,0;0,0;0,0;0,0;0,0;0,98678786;0,0;0,0;0,8762341;0,0;0,0;0,115777;0,0;0,0;0,41898018;0,13265453;0,0;0,8347738;0,0;0,0;0,0;0,0;1,4107313;0,0;0,0;0,0;0,0;0,0;0,0;0,33565763;0,22781314;0,37921837;0,19794033;0,0;0,6854627;0,0;0,3661987;0,5358987;0,25581178;0,0;0,0;0,043124188;0,0;0,32956314;0,0;0,0;0,0;0,882503;0,0;0,0;0,0;0,0;0,5570765;0,0;0,0;0,0;0,43421543;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,44540775;0,0;0,0;0,0;0,195445;0,122281395;0,0;0,0;0,0;0,0;0,0;0,3997309;0,79635334;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6682068;0,0;0,0;0,4670672;0,0
0,6507032;0,6696046;0,039019443;0,0;0,0;0,7010783;0,0;0,0;1,3070365;0,0;0,9176582;0,0;0,0;0,0;0,0;0,0;0,59704673;0,12108529;0,0;0,0;0,0;0,0;0,58514535;0,0;0,0;0,52700627;0,24727331;0,10978919;0,0;0,11950455;0,0;0,0;0,0;0,0;0,0;0,27888888;0,12324879;0,0;0,0;0,0;1,0456009;0,11822084;0,0;0,0;0,074799225;0,060597017;0,39364156;0,23315403;0,63601047;0,6109965;0,0;0,0;0,0;0,0;0,0;0,0;0,26004753;0,0;0,8538893;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0142245;0,0;0,32515648;0,0;0,45252728;0,0;0,0;0,0;0,0;0,28386632;1,3405732;0,69971997;0,6904;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9428328;0,0;0,0;0,0;0,28321192;0,09180376;0,0;0,0;0,213988;0,0
0,9182248;0,0;1,4947863;0,0;0,0;0,5128877;0,0;0,0;0,8228241;0,0;0,68535864;0,0;0,0;0,0;0,0;0,0;0,7654148;0,0;0,0;0,7836674;0,0;0,0;0,21037833;0,0;0,0;0,3909934;0,77232945;0,0;0,44585505;0,0;0,0;0,0;0,0;1,658607;0,0;0,0;0,0;0,0;0,0;0,0;0,90964675;0,25026226;0,77942026;0,38532442;0,0;1,0212562;0,0;0,6230077;0,056549035;0,49044156;0,0;0,0;0,0;0,4068952;0,34391648;0,0;0,0;0,0;0,38475206;0,0;0,0;0,0;0,0;0,380258;0,0;0,0;0,0;0,4218406;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,30852062;0,0;0,0;0,0;0,10095147;0,20648049;0,0;0,0;0,0;0,0;0,0;0,5164403;0,56602;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4153845;0,0;0,0;0,3041006;0,0
0,92021316;0,02221236;1,2042426;0,0;0,0;0,6898725;0,0;0,0;1,018198;0,0;0,6786612;0,0;0,0;0,0;0,0;0,0;0,80716217;0,0;0,0;0,9288044;0,0;0,0;0,31659374;0,0;0,0;0,66253155;0,3577323;0,0;0,954612;0,0;0,0;0,0;0,0;1,4584923;0,0;0,0;0,0;0,0;0,0;0,0;0,48453546;0,051704116;0,7527091;0,48121414;0,0;1,0373225;0,0;0,61917084;0,38463637;0,29366288;0,0;0,0;0,0;0,0;0,593008;0,0;0,0;0,0;0,70609266;0,0;0,0;0,0;0,0;0,47546992;0,0;0,0;0,0;0,5675705;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,44825065;0,0;0,0;0,0;0,24430463;0,015936028;0,0;0,0;0,0;0,0;0,0;0,45924804;0,9260479;0,0;0,0;0,056436367;0,0;0,0;0,0;0,0;0,644789;0,0;0,0;0,28099835;0,0
0,3532436;0,0;1,2661641;0,0;0,0;0,0;0,11159234;0,0;0,0;0,0;0,34330663;0,0;0,0;0,0;0,0;1,059154;0,6613893;0,0;0,08919671;0,0;0,0;0,13581829;0,0;0,0;0,0;0,0;1,6783911;0,0;0,0;0,0;0,0;0,0;0,0;1,1435666;0,0;0,0;0,0;0,0;0,0;0,0;1,775259;1,3021251;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,31935427;0,0;0,0;0,0;1,2176903;0,0;0,0;0,0;0,0;0,0;0,3834814;0,0;0,0;0,0;0,0068037137;0,0;0,0;0,0;0,020018436;0,0;0,3442307;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7475874;0,0;0,20669112;0,0;0,0;0,0;0,7098385;0,0;0,0;0,0;0,0;1,0087491;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,92686516;0,0;1,3640318;0,0;0,0;0,72546625;0,0;0,0;1,0829738;0,0;0,8204786;0,0;0,0;0,0;0,0;0,0;0,9696306;0,0;0,0;0,95762634;0,0;0,0;0,10323915;0,0;0,0;0,5622041;0,25747192;0,0;1,0633866;0,0;0,0;0,0;0,0;1,661763;0,0;0,0;0,0;0,0;0,0;0,0;0,46284345;0,14674288;0,7360025;0,4194747;0,0;0,88540685;0,0;0,5249319;0,641526;0,19927368;0,0;0,0;0,13237031;0,0;0,47030383;0,0;0,0;0,0;0,98644656;0,0;0,0;0,0;0,0;0,74639565;0,0;0,0;0,0;0,7021259;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4971964;0,0;0,0;0,0;0,22489974;0,1109732;0,0;0,0;0,0;0,0;0,0;0,5125945;1,0405266;0,0;0,0;0,011776276;0,0;0,0;0,0;0,0;0,86553514;0,0;0,0;0,5009921;0,0
1,054353;0,0;0,61644334;0,11033718;0,0;0,0;0,0;0,13697982;0,0;0,0;1,0788323;0,0;0,0;0,0;0,0;0,0;0,77018017;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,073894;0,0;0,0;0,0;0,70083815;0,0;0,018673662;0,3057805;0,2702076;0,0;0,0;0,1718766;0,0;0,0;0,0;0,0;0,0;0,82631874;0,0;0,13879105;0,0;0,0;0,0;0,22732188;0,0;0,0;0,0;0,04946463;0,0;0,37755626;0,0;0,0;0,0;0,0;0,79959697;0,0;0,0;0,10698246;0,114235826;0,0;0,0;0,0;0,0;0,0;0,4162667;0,0;0,0;0,0;0,0;0,0;0,43978798;1,0602137;0,0;0,0;0,0;0,0;0,09291891;0,2957194;0,0;0,0;0,13041012;0,0;0,0;0,0;0,026780922;0,6619165;0,800298;0,0;0,0;0,010726176;0,0
0,9247118;0,0;1,369473;0,0;0,0;0,7031939;0,012912243;0,0;1,0812241;0,0;0,75372285;0,0;0,0;0,0;0,0;0,0;0,9598688;0,0;0,0;0,9665247;0,0;0,0;0,16267592;0,0;0,0;0,6156242;0,37957123;0,0;1,0443329;0,0;0,0;0,0;0,0;1,6614203;0,0;0,0;0,0;0,0;0,0;0,0;0,49448097;0,14625585;0,7750336;0,4520077;0,0;0,96199423;0,0;0,66007406;0,587849;0,17462498;0,0;0,0;0,13028674;0,0;0,51149344;0,0;0,0;0,0;0,91567487;0,0;0,0;0,0;0,0;0,69808644;0,0;0,0;0,0;0,70030904;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,47145543;0,0;0,0;0,0;0,24162698;0,0993843;0,0;0,0;0,0;0,0;0,0;0,48094186;1,0328342;0,0;0,0;0,046975262;0,0;0,0;0,0;0,0;0,8088167;0,0;0,0;0,3855778;0,0
0,93524545;0,0;1,3071865;0,0;0,0;0,70406914;0,016912565;0,0;1,0583975;0,0;0,7204275;0,0;0,0;0,0;0,0;0,0;0,89853936;0,0;0,0;0,964872;0,0;0,0;0,22796698;0,0;0,0;0,6410842;0,36653814;0,0;1,0179154;0,0;0,0;0,0;0,0;1,5810158;0,0;0,0;0,0;0,0;0,0;0,0;0,48900443;0,10720173;0,77457994;0,46263143;0,0;1,0095916;0,0;0,6578867;0,5045772;0,2218327;0,0;0,0;0,040117558;0,0;0,5508482;0,0;0,0;0,0;0,8352311;0,0;0,0;0,0;0,0;0,62664485;0,0;0,0;0,0;0,6612567;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,46699572;0,0;0,0;0,0;0,25707254;0,07176759;0,0;0,0;0,0;0,0;0,0;0,4769527;0,9951323;0,0;0,0;0,039815523;0,0;0,0;0,0;0,0;0,74967504;0,0;0,0;0,33168808;0,0
0,98229855;0,0;1,3233922;0,0;0,0;0,70678216;0,020417318;0,0;1,086651;0,0;0,7250829;0,0;0,0;0,0;0,0;0,0;0,8789926;0,0;0,0;1,0127515;0,0;0,0;0,30018684;0,0;0,0;0,6973312;0,42750794;0,0;1,0158066;0,0;0,0;0,0;0,0;1,602459;0,0;0,0;0,0;0,0;0,0;0,0;0,5181687;0,084271125;0,8389861;0,5272514;0,0;1,1174626;0,0;0,71935993;0,44285545;0,29113153;0,0;0,0;0,0;0,0;0,63060945;0,0;0,0;0,0;0,7710467;0,0;0,0;0,0;0,0;0,56602687;0,0;0,0;0,0;0,6389016;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,46168008;0,0;0,0;0,0;0,2492437;0,030700441;0,0;0,0;0,0;0,0;0,0;0,48604062;0,9854507;0,0;0,0;0,062328376;0,0;0,0;0,0;0,0;0,73195815;0,0;0,0;0,27054808;0,0
