DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,56970686;0,7368551;0,0;0,0;0,0;0,0;0,7595087;0,0;0,0;0,6472333;0,0;0,0;0,0;1,0092918;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0449444;0,0;0,0;0,5302755;0,0;0,0;0,0;0,04440006;0,37514466;0,0;0,07774243;0,0;0,0;0,0;0,0;0,0;0,9016806;0,0;0,0;1,0736717;0,4038248;0,0;0,0;0,0;0,3077295;0,0;0,0;1,0430307;0,0;0,8365892;0,5555484;0,5483207;0,0;0,0;0,0;0,0;0,0;0,43453234;0,0;0,5226471;0,0;0,2321376;0,0;0,0;1,0499738;0,0;0,04233844;0,0;0,0;0,21744642;0,0;0,0;0,51889396;0,0;0,31354526;0,52104944;0,0;0,9263666;1,0297738;0,28665087;0,60503584;0,0;0,0;0,4094005;0,4334655;0,07567167;0,5500274;0,0;0,0;0,0;0,0;0,0;0,0;0,371914;0,0;0,0;0,0
0,0;0,0;0,39471215;0,0;0,0;0,0;0,0;0,14698781;0,0;0,0;0,43790835;0,0;0,0;0,0;0,6252834;0,0;0,0;0,40133142;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,057243608;0,0;0,0;0,0;0,2699876;0,0;0,0;0,771504;0,0;0,0;0,0;0,0;0,0;0,5033144;0,9665037;0,18157159;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,070791975;0,8058305;0,0;0,0;0,0;0,0;0,0;0,0;0,081077896;0,31935167;0,016177405;0,6379295;0,0;0,0;0,0;0,4053371;0,12465299;0,0;1,2981164;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,11686373;0,0;0,0;0,16232431;0,5035614;0,0;0,20350869;0,27307156;0,0;0,0;0,0;0,0;1,9068512;0,0;0,0;0,7978087;0,271301;0,020054478;0,0;0,0;0,0;0,0;0,0
0,0;0,3442787;0,3324853;0,0;0,0;0,0;0,0;0,4876868;0,0;0,0;0,4934348;0,0;0,0;0,0;0,98255163;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,56525904;0,0;0,0;0,14890411;0,0;0,0;0,0;0,283215;0,45662463;0,0;0,19846644;0,0;0,055146154;0,0;0,0;0,0;0,2514643;0,0;0,0;0,9566977;0,23514767;0,0;0,0;0,0;0,07887594;0,0;0,0;0,7210122;0,0;1,0115359;0,233151;0,343175;0,0;0,0;0,0;0,0;0,0;0,509286;0,0;0,7376512;0,0;0,0;0,0;0,0;0,80626965;0,0;0,23125914;0,0;0,0;0,03836985;0,0;0,0;0,6908848;0,0;0,0;0,60843486;0,0;0,65843934;1,0336651;0,021145936;0,5456071;0,0;0,0;0,40170553;0,33400235;0,025880668;0,951032;0,0;0,0;0,0;0,0;0,0;0,0;0,083013654;0,0;0,0;0,0
0,0;0,44170982;0,2713952;0,0;0,0;0,0;0,0;0,6390917;0,0;0,0;0,95036256;0,0;0,0;0,0;0,7306225;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8289141;0,0;0,0;0,0;0,0;0,0;0,0;1,2108313;0,87597954;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,07078502;1,5743351;0,14599971;0,0;0,0;0,0;0,0;0,5155309;0,0;0,83513105;0,0;1,4670621;0,0;0,0;0,0;0,16096804;0,609647;0,0;0,9648796;0,0;0,0;0,0;0,0;0,0;0,0954191;0,0;0,09613983;0,06416645;0,0;0,4574035;1,0312121;0,0;0,5035185;0,0;0,0;0,0;0,0;0,0;2,142509;0,0;0,0;0,09760204;0,0;0,0;0,0;0,018721204;0,0;0,0;0,0
0,0;0,6499862;0,5891399;0,0;0,0;0,0;0,0;0,8729374;0,0;0,0;0,8007852;0,0;0,0;0,0;1,0397118;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,87813646;0,0;0,0;0,52497196;0,0;0,0;0,0;0,15289275;0,028147947;0,0;0,13892454;0,0;0,0;0,0;0,0;0,0;0,5676389;0,0;0,0;1,1718752;0,5743545;0,0;0,0;0,0;0,27707666;0,0;0,0;0,8206222;0,0;1,1009213;0,6686098;0,31234738;0,0;0,0;0,002414369;0,0;0,0;0,5171858;0,0;0,7852477;0,0;0,0;0,0;0,0;1,0662116;0,0;0,2961126;0,0;0,0;0,33078223;0,0;0,0;0,6141844;0,0;0,34146392;0,5393049;0,0;0,96959704;1,075523;0,30611762;0,7034148;0,0;0,0;0,10639909;0,46159333;0,0;0,94470483;0,0;0,0;0,0;0,0;0,0;0,0;0,25928968;0,0;0,0;0,0
0,0;0,599427;0,5711955;0,0;0,0;0,0;0,0;0,7801954;0,0;0,0;0,70477396;0,0;0,0;0,0;1,0218022;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7996408;0,0;0,0;0,44474235;0,0;0,0;0,0;0,1404968;0,19337156;0,0;0,14985454;0,0;0,0;0,0;0,0;0,0;0,5861051;0,0;0,0;1,0965936;0,4619207;0,0;0,0;0,0;0,23196867;0,0;0,0;0,8629862;0,0;0,97262096;0,57110876;0,38207972;0,0;0,0;0,0;0,0;0,0;0,5100898;0,0;0,7295373;0,0;0,0;0,0;0,0;1,0089658;0,0;0,27155066;0,0;0,0;0,29051584;0,0;0,0;0,61984175;0,0;0,30415922;0,5011013;0,0;0,9232915;1,0306331;0,26903683;0,69486237;0,0;0,0;0,20429355;0,41893366;0,0;0,8363814;0,0;0,0;0,0;0,0;0,0;0,0;0,22592585;0,0;0,0;0,0
0,0;0,48780078;0,1480841;0,0;0,0;0,0;0,0;0,23667504;0,0;0,0;0,0;0,0;0,0;0,0;0,55273134;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1273214;0,0;0,0;0,21619874;0,0;0,0;0,0;0,0;0,5498761;0,0;0,055157054;0,0;0,0;0,0;0,0;0,0;0,58011013;0,0;0,0;0,6345767;0,0;0,0;0,0;0,0;0,0;0,0;0,07439165;0,13685155;0,03223706;0,30161968;0,6716141;0,0;0,0;0,0;0,0;0,15432826;0,0;0,43025947;0,0;0,03560025;0,0;0,60459167;0,17390217;0,0;0,33436096;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7689421;0,0;0,290668;0,0;0,23661238;0,3512991;0,8095244;0,036033902;0,6322514;0,0;0,0;0,6720819;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,22372894;0,0;0,0;0,0
0,0;0,6596726;0,49323472;0,0;0,0;0,0;0,0;0,8898564;0,0;0,0;0,921829;0,0;0,0;0,0;1,0313559;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7278634;0,0;0,0;0,48624882;0,0;0,0;0,0;0,24284883;0,0;0,0;0,15709195;0,0;0,0;0,0;0,0;0,0;0,2717672;0,0;0,0;1,1974741;0,6948097;0,0;0,0;0,0;0,2266417;0,0;0,0;0,63448197;0,0;1,3305799;0,6194052;0,15950981;0,0;0,0;0,0;0,00862007;0,0;0,5404529;0,0;0,96152574;0,0;0,0;0,0;0,0;1,0162486;0,0;0,41831186;0,0;0,0;0,32506162;0,0;0,0;0,60327953;0,0;0,25464398;0,6004397;0,0;0,87568474;1,11639;0,24097311;0,69470274;0,0024597412;0,0;0,0;0,41083243;0,0;1,2098285;0,0;0,0;0,0;0,0;0,0;0,0;0,20729598;0,0;0,0;0,0
0,0;0,650128;0,5861119;0,0;0,0;0,0;0,0;0,87739956;0,0;0,0;0,7964307;0,0;0,0;0,0;1,0362288;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8635458;0,0;0,0;0,5334998;0,0;0,0;0,0;0,14689842;0,028189462;0,0;0,13536319;0,0;0,0;0,0;0,0;0,0;0,5709286;0,0;0,0;1,1637343;0,57804894;0,0;0,0;0,0;0,27267307;0,0;0,0;0,83068293;0,0;1,0918565;0,66308385;0,31662068;0,0;0,0;0,011146286;0,0;0,0;0,50921404;0,0;0,78523684;0,0;0,0;0,0;0,0;1,0629848;0,0;0,29625335;0,0;0,0;0,33893508;0,0;0,0;0,606352;0,0;0,3443212;0,5317979;0,0;0,97250956;1,0673591;0,3136555;0,7082552;0,0;0,0;0,105917245;0,44778427;0,0;0,9373277;0,0;0,0;0,0;0,0;0,0;0,0;0,2515649;0,0;0,0;0,0
0,0;0,6014802;0,50903046;0,0;0,0;0,0;0,02751189;0,90684164;0,0;0,0;1,2175589;0,0;0,0;0,0;1,1519667;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8871433;0,0;0,0;0,49255595;0,0;0,0;0,0;0,37706503;0,0;0,0;0,20131129;0,0;0,0;0,0;0,0;0,0;0,156619;0,0;0,0;1,4283413;0,915982;0,0;0,0;0,0;0,3858199;0,0;0,0;0,6156301;0,0;1,4945564;0,8080413;0,13008174;0,0;0,0;0,0;0,21620542;0,0;0,6079987;0,0;1,071165;0,0;0,0;0,0;0,1651275;1,2041527;0,0;0,59765464;0,0;0,0;0,21845698;0,0;0,0;0,6575238;0,0;0,08338343;0,77639;0,0;0,92579913;1,2555169;0,11197242;0,54370993;0,0;0,0;0,0;0,64350545;0,0;1,5260619;0,0;0,0;0,0;0,0;0,0;0,0;0,35656336;0,0;0,0;0,0
