DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,14822812;0,21152695;0,0;0,0;0,0;0,10072896;0,0;0,0;0,0;0,0;0,6000031;0,0;0,0;0,0;0,0;0,0;0,0;0,46145925;0,0;0,0;0,124275655;0,0;0,0;0,0;0,0;0,35495123;0,0;0,9043115;0,0;0,0;0,28122407;0,0;0,0;0,0;0,13516042;0,0;0,0;0,0;0,4509207;0,0;0,0;0,0;0,358054;0,06456193;0,0;0,0;0,1037402;0,027954908;0,0;0,0;0,0;0,0;0,052681953;0,0;0,5554776;0,0;0,0;0,0;0,0;0,0;0,10113151;0,08624292;0,0;0,0;0,39408895;0,0;0,124509506;0,47195232;0,0;0,0;0,0;0,0;0,0;0,29174483;0,0;0,080835775;0,0;0,0;0,0;0,43998945;0,0;0,0;0,033234607;0,1580125;0,0;0,0;0,14622836;0,0;0,0;0,6782746;0,0;0,0;0,0;0,0;0,0;0,0;0,24366443;0,32179308;0,0;0,0
0,0;0,21119691;0,0;0,0;0,0;0,5514676;0,0;0,0;0,0;0,14389764;0,0;0,0;0,0;0,15268087;0,0;0,0;0,20101015;0,40408143;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3518686;0,0;0,0;0,5971875;0,0;0,0;0,0;0,9423779;0,0;0,23404528;0,0;0,0;0,0;0,0;0,6204385;0,050161608;0,0;0,0;0,0;0,0;0,06621066;0,0;0,0;0,4137768;0,0;0,3845562;0,0;0,030775571;1,329004;0,7066881;0,0;0,19869867;0,0;0,0;1,6828654;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,97599113;0,7428752;0,81954235;0,0;0,0;0,0;0,0;0,09472674;0,6075997;0,0;0,3327509;0,0;0,34184524;0,0;0,0
0,0;0,3177023;0,0;0,0;0,0;0,9909709;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6369581;0,0;0,0;0,8063857;0,0;0,0;0,0;0,0;0,0;0,09717405;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3630579;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,16746244;0,0;0,0;1,0801264;0,0;0,0;0,0;1,2143853;0,0;0,04220715;0,0;0,0;0,0;0,0;0,74135935;0,0;0,0;0,06485423;0,0;0,0;0,0;0,0;0,0;0,5561951;0,0;0,8005492;0,0;0,0;1,2674599;0,5714319;0,0;0,6278694;0,0;0,0;1,6810406;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0469714;1,0269681;0,7214783;0,0;0,0;0,0;0,0;0,45064694;1,1016675;0,0;0,47679824;0,0;0,22350225;0,06268516;0,0
0,0;0,36139625;0,0;0,0;0,0;1,0961033;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5181819;0,0;0,0;0,671574;0,0;0,0;0,0;0,0;0,083397955;0,025829123;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,33449832;0,0;0,0;0,0;0,0;0,09206454;0,0;0,0;0,24686322;0,0;0,0;1,0389067;0,0;0,0;0,0;1,2203631;0,0;0,09161672;0,0;0,0;0,0;0,0;0,7779522;0,0;0,0;0,005772801;0,0;0,0;0,0;0,0;0,0;0,6189419;0,0;0,61929667;0,0;0,0;1,4176337;0,75439334;0,0;0,5611752;0,0;0,0;1,855879;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0851965;1,0721092;0,8397876;0,0;0,0;0,0;0,0;0,5564029;1,1148973;0,0;0,6777084;0,0;0,29994893;0,0;0,0
0,0;0,36258847;0,0;0,0;0,0;1,076458;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,52203166;0,0;0,0;0,6247316;0,0;0,0;0,0;0,0;0,091997415;0,0005064178;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2980582;0,0;0,0;0,0;0,0;0,119303085;0,0;0,0;0,24683425;0,0;0,0;1,0085027;0,0;0,0;0,0;1,2413058;0,0;0,07467848;0,0;0,0;0,0;0,0;0,7830024;0,0;0,0;0,00867206;0,0;0,0;0,0;0,0;0,0;0,63295245;0,0;0,58295244;0,0;0,0;1,4158971;0,7650124;0,0;0,54884607;0,0;0,0;1,8651835;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0912768;1,0885999;0,86207074;0,0;0,0;0,0;0,0;0,5276753;1,0902456;0,0;0,6848715;0,0;0,30229804;0,0;0,0
0,0;0,36488396;0,0;0,0;0,0;1,1069586;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,49576217;0,0;0,0;0,65268075;0,0;0,0;0,0;0,0;0,099701494;0,03387317;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,34941056;0,0;0,0;0,0;0,0;0,06444899;0,0;0,0;0,22180083;0,0;0,0;1,0265659;0,0;0,0;0,0;1,2114034;0,0;0,07672079;0,0;0,0;0,0;0,0;0,7653656;0,0;0,0;0,01946156;0,0;0,0;0,0;0,0;0,0;0,5946499;0,0;0,6142518;0,0;0,0;1,4394796;0,79940474;0,0;0,54185975;0,0;0,0;1,8650626;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0534126;1,039928;0,83198464;0,0;0,0;0,0;0,0;0,56175995;1,1118457;0,0;0,70645434;0,0;0,2821377;0,0;0,0
0,0;0,33816707;0,0;0,0;0,0;1,0564543;0,0;0,0;0,0;0,014283877;0,0;0,0;0,0;0,5280931;0,0;0,0;0,719641;0,0;0,0;0,0;0,0;0,027422788;0,013638632;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,32896754;0,0;0,0;0,0;0,0;0,07596586;0,0;0,0;0,261246;0,0;0,0;1,0581856;0,0;0,0;0,0;1,1902719;0,0;0,11648463;0,0;0,0;0,0;0,0;0,7596595;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,59125817;0,0;0,6580811;0,0;0,0;1,3608205;0,69495845;0,0;0,55768156;0,0;0,0;1,7911686;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0942837;1,0524025;0,81241494;0,0;0,0;0,0;0,0;0,5283524;1,1233379;0,0;0,5899164;0,0;0,3436547;0,0;0,0
0,0;0,37582785;0,0;0,0;0,0;1,1015202;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,51647973;0,0;0,0;0,5902629;0,015301536;0,0;0,0;0,0;0,13583407;0,0054092426;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2995754;0,0;0,0;0,0;0,0;0,13074192;0,0;0,0;0,24037364;0,0;0,0;0,9910968;0,01306122;0,0;0,0;1,263274;0,0;0,0567201;0,0;0,0;0,0;0,0;0,79876804;0,0;0,0;0,02527848;0,0;0,0;0,0;0,0;0,0;0,6525817;0,0;0,5509672;0,0;0,0;1,4579477;0,80512375;0,0;0,5431132;0,0;0,0;1,9099808;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0856837;1,1024722;0,88110256;0,0;0,0;0,0;0,0;0,54728264;1,0860991;0,0;0,7423565;0,0;0,2708513;0,0;0,0
0,0;0,17804594;0,0;0,0;0,0;0,39414272;0,0;0,0;0,0;0,1894479;0,0;0,0;0,0;0,0;0,0;0,0;0,3723695;0,60796523;0,0;0,0;0,01460631;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3951501;0,0;0,0;0,4098646;0,0;0,0;0,0;0,801852;0,0;0,20921881;0,0;0,0;0,0;0,0;0,5344661;0,38657707;0,0;0,0;0,0;0,0;0,0;0,0;0,1517829;0,16931246;0,0;0,40559635;0,0;0,21797335;1,1513345;0,3745896;0,0;0,0;0,0;0,0;1,4825498;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8385847;0,81167245;0,64531803;0,0;0,0;0,0;0,0;0,0;0,38710624;0,0;0,1231688;0,0;0,28378356;0,0;0,0
0,0;0,31751546;0,0;0,0;0,0;0,98036313;0,0;0,0;0,0;0,029265728;0,0;0,0;0,0;0,4820335;0,0;0,0;0,70007694;0,04050624;0,0;0,0;0,0;0,013107093;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,22145256;0,0;0,0;0,0;0,0;0,044894375;0,0;0,0;0,3009754;0,0;0,0;0,967149;0,0;0,0;0,0;1,2228941;0,0;0,09738081;0,0;0,0;0,0;0,0;0,7711797;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5490469;0,0;0,65314597;0,0;0,013663063;1,3429663;0,6527083;0,0;0,5134233;0,0;0,0;1,8446178;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0825793;1,0890188;0,8189532;0,0;0,0;0,0;0,0;0,42434248;1,0733018;0,0;0,5547089;0,0;0,32927465;0,0;0,0
