DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,5986929;1,1216486;0,8112824;0,0;0,0;0,060251128;0,19571933;0,000110016;0,06343313;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6819754;0,0;0,0;0,2059691;0,0;0,0;1,130641;0,0;0,48124707;0,0;0,85948575;0,0;0,0;0,0;0,258462;0,45422888;0,0;0,0;0,0;0,47097284;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,000753507;0,0;2,204019;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,42135495;0,0;0,0;0,0;0,6819106;0,5458063;0,0;0,17751783;0,0;0,0;0,0;1,3926528;0,3920143;0,0;1,7431023;0,14034608;0,0;0,0;1,2437863;0,0;0,0;0,11789261;0,48320842;0,0;0,081898674;0,0;1,1397114;0,0;0,92169386;0,80598724;0,0;0,0;0,0;0,0;1,401988;0,0;0,0;0,0;0,0;0,4926358;0,0;0,0
0,0;0,0;0,87346387;0,44693008;0,0;0,0;0,0;0,45029575;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,18086362;0,5775424;0,0;0,0;0,09065372;0,0;0,0;0,7722956;0,0;0,22661626;0,0;1,1852133;0,0;0,0;0,0;0,0;0,4148826;0,0;0,0;0,0;0,10762876;0,32747573;0,0;0,0;0,0;0,0;0,0;0,0;0,6593623;0,0;1,1473777;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5420622;0,0;0,0;0,0;0,22683191;0,0;0,0;0,80010647;0,0;0,0;0,0;1,0632894;0,13370006;0,0;1,027523;0,0;0,0;0,0;0,68243986;0,25904492;0,0;0,42341056;1,0267767;0,0;0,09269387;0,0;0,0;0,21847126;1,1529276;0,72841316;0,0;0,0;0,0;0,0;0,7503826;0,0;0,0;0,0;0,0;0,12750565;0,0;0,0
0,0;0,0;0,1976777;0,67085075;0,0;0,0;0,0;0,5585675;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4636529;0,0;0,0;0,27620924;0,0;0,0;0,4176399;0,47550035;0,0;0,0;0,82945204;0,0;0,0;0,0;0,0;0,20179379;0,0;0,0;0,25563157;0,21588527;0,014390551;0,0;0,14466095;0,0;0,0;0,0;0,0;0,1584324;0,0;0,94167507;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1115332;0,0;0,0;0,04990275;0,29945007;0,0;0,0;0,76278585;0,0;0,0;0,0;1,5246792;0,58620095;0,0;0,6954953;0,10795178;0,1735199;0,0;0,85077584;0,20799293;0,0;0,33353913;0,47565937;0,0;0,425358;0,0;0,0;0,0;1,6159841;0,8519281;0,0;0,0;0,0;0,0;0,09557772;0,0;0,0;0,0;0,0;0,24909456;0,0;0,0
0,0;0,0;0,0;0,013570899;0,0;0,52426857;0,0;0,0;0,0;0,0;0,0;0,17507386;0,0;0,0;0,0;0,26071343;0,0;0,0;0,0;0,0;0,0;0,095758125;0,48982406;0,0;0,0;1,1718112;0,0;0,0;0,18840557;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,14639333;0,23602049;0,0;0,21069391;0,14750552;0,0;0,0;0,0;0,3433953;0,0;0,0;0,0;0,2403559;0,0;0,0;0,0;0,47183487;0,0;0,0;0,0;0,0;0,0;0,5407049;0,0;0,043315228;0,59847564;0,0;0,0;0,0;0,031384453;0,5350762;0,0;0,0;0,26957554;0,25150883;0,022360122;0,0;0,0;0,32551894;0,0;0,3072486;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,45577708;0,38187557;0,58286834;0,0;0,0;0,22768466;0,0;0,5067886;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,52173436;1,10316;0,35999933;0,0;0,0;0,0;0,0;0,0;0,21830457;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5201892;0,0;0,0;0,16325766;0,0;0,0;1,0053546;0,0;0,09242443;0,0;0,4534348;0,0;0,0;0,0;0,32745764;0,28565657;0,0;0,0;0,0;0,3087181;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4594238;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,030548062;0,0;0,0;0,0;0,006717883;0,45660982;0,0;0,0;0,0;0,0;0,0;0,99918956;0,27758533;0,0;1,302937;0,0;0,0;0,0;0,96654266;0,0;0,0;0,0;0,09968953;0,0;0,0;0,0;0,89324754;0,0;0,5464634;0,3479683;0,0;0,0;0,0;0,0;1,018906;0,0;0,0;0,0;0,263353;0,28895307;0,0;0,0
0,0;0,0;0,49565035;0,7117298;0,0;0,0;0,0;0,95519733;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,37840685;0,72404593;0,0;0,0;0,11315629;0,0;0,0;0,87573075;0,0;0,08780939;0,0;0,9589803;0,0;0,0;0,0;0,0;0,5838651;0,0;0,0;0,0;0,045111984;0,624656;0,0;0,25970125;0,0;0,0;0,0;0,0;0,6686088;0,0;1,063091;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1247294;0,0;0,0;0,0;0,62955844;0,0;0,0;1,0627216;0,0;0,0;0,0;1,541939;0,49735466;0,0;1,0345602;0,0;0,0;0,0;0,79573137;0,5737549;0,0;0,59881455;0,9222717;0,0;0,3107322;0,0;0,0;0,0;1,3411976;0,9842615;0,0;0,0;0,0;0,0;0,7551832;0,0;0,0;0,0;0,0;0,2118408;0,0;0,0
0,0;0,0;0,4709897;0,7920055;0,0;0,0;0,0;0,9862935;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,44041035;0,7984418;0,0;0,0;0,11707771;0,0;0,0;0,8913835;0,0;0,07868635;0,0;1,0308716;0,0;0,0;0,0;0,0;0,6146549;0,0;0,0;0,0;0,0;0,61467004;0,0;0,15636502;0,0;0,0;0,0;0,0;0,64269745;0,0;1,0529416;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1571321;0,0;0,0;0,0;0,7277524;0,0;0,0;1,1177123;0,0;0,0;0,0;1,6263082;0,3949546;0,0;1,0442545;0,0;0,0;0,0;0,61618173;0,5273094;0,0;0,56780756;0,97555834;0,0;0,28759453;0,0;0,0;0,0;1,3550519;1,1175371;0,0;0,0;0,0;0,0;0,79260933;0,0;0,0;0,0;0,0;0,124655366;0,0;0,0
0,0;0,0;0,32788262;1,3256971;0,0;0,0;0,0;1,3086975;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9764559;1,1416578;0,0;0,0;0,0;0,0;0,0;0,81283766;0,4008112;0,0;0,0;0,92618185;0,0;0,0;0,20096476;0,0;0,46919686;0,532529;0,0;0,0;0,0;1,0836259;0,0;0,2952718;0,0;0,0;0,0;0,0;0,49390244;0,0;1,0751567;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,0017016;0,0;0,057916176;0,0;1,0736861;0,0;0,0;0,7659757;0,0;0,0;0,0;1,9077786;0,6669421;0,0;0,5379433;0,0706426;0,0;0,0;0,0;0,8278531;0,0;0,1365832;0,6751425;0,0;0,37734658;0,0;0,0;0,0;1,3405297;1,459727;0,0;0,0;0,0;0,0;0,2553296;0,0;0,0;0,0;0,0;0,0;0,46818516;0,0
0,0;0,10740505;0,5494025;0,18529072;0,0;0,15870266;0,0;0,2524061;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1844141;0,0;0,0;0,014771552;0,09099644;0,0;0,63720846;0,3232625;0,12622525;0,0;0,12834777;0,0;0,0;0,0;0,10921828;0,54443645;0,0;0,0;0,0;0,3850255;0,004293442;0,0;0,0;0,0;0,0;0,0;0,0;0,07309036;0,0;0,9088266;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7453907;0,0;0,0;0,2349997;0,0;0,0;0,0;0,2828025;0,0;0,0;0,0;1,0030752;0,56583977;0,0;0,48241898;0,0;0,0;0,0;1,1160271;0,38059893;0,0;0,10900198;0,0;0,0;0,0;0,0;0,29588196;0,0;0,42492425;0,09908036;0,0;0,0;0,0;0,0;0,6894896;0,0;0,0;0,0;0,0;0,18770939;0,0;0,0
0,0;0,0;0,03333906;0,66834444;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,087978914;0,0;0,0;0,0;0,77000254;0,0;0,0;0,43662998;0,0;0,0;0,7544048;0,0;0,0;0,0;0,0;0,80302477;0,4016345;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3318911;0,0;0,40194473;0,0;0,056761824;0,0;0,0;0,17317486;0,0;0,0;0,0;0,6383217;0,0;0,0;0,22395277;0,5633571;0,4307281;0,0;0,0;0,0;0,054895822;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2042825;0,17855728;0,830409;0,4496529;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,34781972;0,0
