DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,992087;0,0;0,0;0,0;0,0;0,36287788;1,7907443;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,46374863;0,0;0,0;0,0;0,5169103;0,6975065;1,1663018;0,1870981;1,8581052;0,0;0,0;0,0;0,0;0,50061595;0,0;0,29619777;0,7703062;0,48913273;0,0;0,47056654;0,0;0,0;0,0;0,0;0,007830394;0,0;0,0;0,0;0,27440268;0,0;0,0;0,9595129;0,0;0,0;0,0;0,0;0,0;0,59704345;0,0;0,0;0,8225078;0,3403598;0,48865402;0,0;0,0;0,0;0,0;0,0;0,0;0,51166254;0,0;0,31266573;1,261499;0,0;1,2764887;0,39311385;0,44430035;0,0;0,51650554;0,0;0,0;0,04332472;0,5004849;0,0;0,29808962;0,0;0,0;0,0;0,3470694;0,025894761
0,0;0,0;0,14149028;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5975097;0,0;0,0;0,0;0,0;0,06403905;1,4376086;0,0;0,0;0,0;0,021242732;0,0;0,0;0,0;0,0;0,47089627;0,0;0,0;0,0;0,9261867;0,5234476;1,3696147;0,3591403;1,680524;0,0;0,0;0,0;0,0;0,44879904;0,0;0,44789463;0,4048867;0,39865884;0,0;0,6183196;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,87433213;0,0;0,0;0,0;0,0;0,0;1,0139016;0,0;0,0;0,90235996;0,3807051;1,1677184;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2686195;0,9243818;0,81975937;0,17512833;0,6701903;0,0;0,50594187;0,0;0,0;0,39402133;0,0;0,0;0,0;0,0;0,0;0,0;0,756314;0,27968556
0,0;0,0;0,031520862;0,0;0,016628053;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,73284876;0,0;0,0;0,0;0,0;0,28452447;1,5591476;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,353424;0,0;0,0;0,0;0,80237055;0,8000031;1,2554595;0,5162929;1,617348;0,0;0,0;0,0;0,0;0,7199169;0,0;0,35283768;0,6257069;0,5537896;0,0;0,576118;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,712129;0,0;0,00603465;0,0;0,0;0,0;0,8626884;0,0;0,0;0,9752125;0,3385659;1,1681385;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3845491;0,7448892;0,7838985;0,28477085;0,5546403;0,0;0,576787;0,0;0,0;0,50989294;0,0;0,0;0,0;0,0;0,0;0,0;0,6683959;0,5583641
0,50049716;0,0;0,21057144;0,0;0,0;0,0;0,0;0,0;0,6684689;0,0;0,063800745;0,07221009;0,0;0,0;0,25874564;1,7297755;0,32639003;0,46774977;0,0;0,0;0,0;1,2439797;0,0;0,09403266;0,07040048;0,0;0,0;0,0;0,0;0,26037097;0,0;0,0;0,0;0,0;0,0;0,0;0,30328622;0,0;1,0194231;0,0;0,0;0,0;0,0;1,4647675;0,39048064;0,5372958;0,5243512;1,3681519;0,0;0,15113133;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0017142929;0,0;0,0;0,0;0,0;0,0;0,0;0,3034773;0,07690642;0,0;0,0;0,4415201;1,0727029;0,0;0,0;0,0;0,15931547;0,0;0,0;1,2447578;0,0;0,0;0,0;0,0;1,440049;0,45114565;0,0;0,0;1,1641638;0,0;0,0;0,54425746;0,64517707;0,0;0,3812017;0,0;0,0;0,84145755;0,0060139336;0,6891853
0,0;0,0;0,08289362;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6003315;0,0;0,0;0,0;0,0;0,0;1,3068132;0,0;0,031036269;0,0;0,29443854;0,0;0,0;0,0;0,0;0,4296779;0,0;0,0;0,0;0,9480742;0,3801919;1,2953379;0,09645807;1,5238366;0,0;0,0;0,0;0,0;0,26195315;0,0;0,40072322;0,23904824;0,12620729;0,0;0,472781;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,867661;0,0;0,0;0,0;0,0;0,0;0,9915422;0,0;0,0;0,73657256;0,24437709;0,990019;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1306518;0,90486544;0,7368681;0,02670385;0,47947288;0,0;0,2836241;0,0;0,0;0,24222021;0,0;0,0;0,0;0,0;0,0;0,0;0,6815159;0,017165847
0,0;0,0;0,08996773;0,0;0,0;0,0;0,0;0,0;0,0;0,10169946;0,0;0,0;0,0;0,23641844;0,0;0,5965115;0,0;0,0;0,0;0,0;0,0;1,5259064;0,0;0,11661084;0,0;0,5124893;0,0;0,0;0,0;0,0;0,3205327;0,0;0,0;0,0;1,2396551;0,8803731;1,8273914;0,8949712;2,1025364;0,0;0,0;0,0;0,0;0,7745245;0,0;0,30346608;0,37845215;0,94356406;0,0;0,84235036;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,419778;0,0;0,0;0,0;0,0;0,0;1,2303007;0,0;0,0;1,1454493;0,0;1,200224;0,0;0,0;0,0;0,0;0,0;0,0;0,21783789;0,0;0,4198575;1,3940413;0,56769145;1,0696166;0,41186404;1,0754656;0,0;0,8424951;0,0;0,0;0,258075;0,0;0,0;0,0;0,0;0,0;0,0;0,81301266;0,087897666
0,0;0,0;0,17347488;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6001282;0,0;0,0;0,0;0,0;0,0;1,4282901;0,0;0,0036314838;0,0;0,1581145;0,0;0,0;0,0;0,0;0,49802327;0,0;0,0;0,0;0,99839437;0,6533818;1,4931971;0,5120346;1,725775;0,0;0,0;0,0;0,0;0,52172613;0,0;0,419085;0,4083095;0,5868137;0,0;0,6615922;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,018794218;0,0;0,0;1,0808958;0,0;0,0;0,0;0,0;0,0;1,0087532;0,0;0,0;0,957685;0,24716614;1,1368865;0,0;0,0;0,0;0,0;0,0;0,0;0,0017715516;0,0;0,05285745;1,2972623;0,79837745;0,8816961;0,2582422;0,8049092;0,0;0,60455155;0,0;0,0;0,29222992;0,0;0,0;0,0;0,0;0,0;0,0;0,7876591;0,2452268
0,0;0,0;0,0;0,0;0,0;0,0;0,042791687;0,097227976;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,037766036;0,7240762;0,0;0,0;0,6229281;0,050754275;0,0;0,4298458;0,45663196;0,054094955;0,0;0,41584244;0,0;0,06105641;0,99797136;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,16678718;0,0;0,62102365;0,025584035;0,0;0,029633;0,0;0,0;0,0;0,48284358;0,0;0,4275286;0,17509344;0,6034621;0,0;0,16977532;0,06758848;0,23849025;0,0;0,0;0,41574836;0,0;0,0;0,12941088;0,0;0,49857762;0,5499484;0,4910341;0,053688534;0,0;1,2430408;0,0;0,0;0,0;0,69362855;0,0;0,6466616;0,0;0,09661983;0,6754106;0,0;0,045656994;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,479326;0,3535639;0,0;0,26740637;0,0;0,14369838;0,0;0,88362354;1,0265144;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2740074;0,0;0,0;0,0;0,034710098;0,0;0,5201462;0,0;0,44834274;0,0;0,41505417;0,40041152;0,0;0,0;0,38304776;0,107794024;0,0;0,049472917;0,11873126;0,0;0,9148769;0,4409582;0,0;0,14259964;0,0;0,0;0,0;0,0;0,6618721;0,0;0,0;0,08885079;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,019995773;0,0;0,0;0,34612226;0,0;0,38694867;0,1202061;0,0;0,0;0,14596197;0,0;0,0;0,32718796;0,24207596;0,45491508;0,0;0,0;0,0;0,0;0,3896993;0,1932331;0,0;0,27017358;0,0;0,9248119;0,36747807;0,0;0,22867829;0,0;0,0;0,48815942;0,29332292;0,0;0,13517705;0,0;0,8367063;0,0;0,0;0,0;0,0;0,65800583;0,0
0,15069868;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,830765;0,57425815;0,8253039;0,5304376;0,0;0,21548834;0,0;0,0;0,0;0,0;1,4231714;0,0;0,0;0,0;0,6526211;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1940088;0,0;0,99500495;0,0;0,0;0,087199636;0,0;0,009919792;0,0;0,32331216;0,0;0,20989516;0,0;0,0;0,0;0,0;0,0;0,0;0,7002421;0,0;0,0;0,0;0,96495914;0,0;0,0;0,45710817;0,0;0,0;0,0;0,0;0,0;0,57882124;0,0;0,0;0,9930901;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,7487555;0,0;0,0;0,026963996;0,0;1,484535;0,8924989;0,57377;0,0;1,0661231;0,0;0,0;0,6674606;0,39782482;0,0;1,0042908;0,0;0,0;0,13828936;1,4707586;0,319478
