DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,8911503;0,049480867;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,046348047;0,0;0,0;0,0;0,0;0,632774;0,0;0,0;0,30562854;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3466829;0,0;0,8252333;0,45477334;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,23009744;0,024876261;0,0;0,0;0,0;0,27073967;0,0;0,0;0,8523701;0,26391956;0,0;0,0;0,0;0,0;0,0;0,17093402;0,0;0,0;0,7554474;0,47061583;0,0;0,31085107;0,0;0,0;0,7293599;0,0;0,4313376;0,12775646;0,25840247;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,025296902;0,0;1,1946522;0,0;0,0;0,0;0,0;0,23909713;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38092193;0,2916742;0,0;0,11297172;0,0;0,0;0,0;0,0;0,0;0,0;0,86529213;0,0;0,0;0,82283634;0,0;0,0;0,0;0,0;0,52428746;0,0;0,27072027;0,0;0,0;0,4700637;0,0;0,7153578;0,0;0,0;0,0;0,0;1,0254463;1,5225866;0,0;0,0;0,0;0,11516786;0,0;0,29862174;0,0;0,0;0,0;0,0;0,0;0,7842406;0,0;0,0;0,0;0,8148497;0,0;0,0;1,3254579;0,0;0,0;0,0;0,0;0,0;0,12572634;0,41261697;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3110865;0,0;0,51099765;0,6687305;0,0;0,0;0,38814485;0,0;0,0;0,0;0,30141476;0,0;0,0;0,0;0,35825822;0,0;0,0;0,0;1,0234634;0,018295612;0,0;1,5625108;0,0;0,0;0,0;0,11891438
0,0;0,0;1,2712252;0,0;0,0;0,0;0,0;0,22916561;0,0;0,0;0,0;0,0;0,0;0,12001931;0,0;0,0;0,43551558;0,0;0,0;0,0;0,29183242;0,0;0,090735815;0,024950365;0,0;0,0;0,30390838;0,0;0,0;0,0;0,1896142;0,8533357;0,0;0,61479306;0,0;0,16288598;0,886551;0,0;0,0;0,08122191;0,23643725;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4086989;0,18955487;0,51475745;0,053070623;0,0;0,57629085;0,17103744;0,0;0,0;0,45958167;0,0;0,2357924;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,47528255;1,0393611;0,0;0,0;0,0;0,0;0,26263446;0,0;0,42506564;0,0;0,52361107;0,0;0,24077144;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,32365143;0,0;0,17952836;0,21870749;0,39611965;0,0;0,0;0,0;0,0;0,0;0,0;0,13223721
0,0;0,0;0,4470144;0,0;0,0;0,0;0,0;0,0;0,0;0,021987047;0,17188084;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0891839;0,0;0,0;0,61810464;0,0;0,0;0,0;0,0;0,30550292;0,0;0,0;0,0;0,0;0,5267977;0,0;0,48730373;0,0;0,0;0,53971696;0,0;1,0751772;1,0622066;0,0;0,0;0,0;0,0;0,0;0,02984897;0,0;0,0;0,0;0,116635546;0,0;0,54908276;0,0;0,0;0,0;0,60491693;0,0;0,0;1,2823714;0,0;0,0;0,0;0,0;0,0;0,0;0,35571927;0,0;0,0;0,46074045;0,35710385;0,0;0,076121956;0,0;0,0;0,6650467;0,0;0,49381;0,53117365;0,4263167;0,0;0,2510633;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3326515;0,24919677;0,0;0,61499536;0,0;0,0;0,0;0,12668799
0,0;0,0;0,2517761;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38663492;0,0;0,0;0,0;0,0;0,0;0,0;1,0784036;0,0;0,0;0,7694209;0,0;0,0;0,0;0,0;0,02006956;0,0;0,0;0,0;0,0;0,047556665;0,0;0,53859377;0,0;0,0;0,40270203;0,0;1,5862772;1,3864173;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,31082934;0,0;0,0;0,35558456;0,0;0,0;0,0;0,3934647;0,0;0,0;1,6676655;0,011716057;0,0;0,0;0,0;0,0;0,0;0,071494006;0,0;0,14890125;0,07772526;0,0;0,0;0,0;0,0;0,0;1,0297625;0,0;0,0;0,79352295;0,39325407;0,0;0,13730587;0,0;0,0;0,0;0,15873367;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4916425;0,50905323;0,0;0,8010262;0,0;0,0;0,0;0,19683152
0,0;0,0;0,14655523;0,0;0,0;0,0;0,0;0,0;0,0;0,31683117;0,3563961;0,17905219;0,0;0,0;0,0;0,0;0,0;0,0;1,311282;0,0;0,06791614;0,7467558;0,0;0,0;0,0;0,0;0,58470213;0,0;0,0;0,0;0,0;0,8146309;0,11626983;0,82412475;0,0;0,0;0,6206724;0,0;1,3249404;1,4210926;0,0;0,0;0,0;0,0;0,0;0,2599051;0,0;0,0;0,0;0,35034525;0,0;0,8072549;0,0;0,0;0,0;0,831646;0,0;0,0;1,6263283;0,0;0,0;0,0;0,0;0,0;0,0;0,5118691;0,0;0,09084558;0,20432198;0,22714958;0,0;0,0;0,0;0,0;0,67238873;0,0;0,30296734;0,7517507;0,47545448;0,0;0,49403456;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2898388;0,2599855;0,0;1,1127623;0,0;0,0;0,0;0,43013903
0,0;0,0;0,7658853;0,0;0,0;0,0;0,0;0,0;0,0;0,3675703;0,31115165;0,0;0,0;0,14334658;0,0;0,0;0,0;0,0;0,6367576;0,0;0,3188745;0,0;0,0;0,0;0,0;0,0;0,6170706;0,0;0,0;0,0;0,0;1,307924;0,022927307;0,8762327;0,0;0,0;1,2281872;0,0;0,5517398;1,1035275;0,0;0,0;0,0;0,0;0,0;0,41343874;0,0;0,0;0,0;0,747901;0,0;0,84852034;0,0;0,0;0,0;0,72619313;0,0;0,0;1,0110309;0,0;0,34573784;0,0;0,0;0,0;0,0;0,12437885;0,0;0,0;0,68078464;1,0385566;0,0;0,0;0,0;0,0;0,48337764;0,0;0,840797;0,42585868;0,6323131;0,0;0,5768897;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2139047;0,37593713;0,0;0,39816043;0,0;0,0;0,0;0,45792902
0,0;0,0;0,5129755;0,22984244;0,0;0,0;0,12720893;0,5307721;0,0;0,0;0,0;0,0;0,0;0,7290313;0,028642075;0,0;0,83069676;0,0;0,74591285;0,0;0,0;0,0;0,83680683;0,0;0,0;0,08481279;0,0;0,0;0,0;0,0;0,97778493;0,21054003;0,0;0,0;0,0;0,9964477;0,0;0,3585482;0,0;0,0;0,0;0,43489683;0,30769196;0,0;0,0;0,0;0,8637671;0,0;0,0;0,0;0,0;0,0;0,20198767;0,0;0,0;0,0;0,0;0,31581962;0,0;0,0;0,16392222;0,012667485;0,0;0,0;0,0;0,0;0,18098262;0,0962091;0,9171439;0,17099626;0,0;0,099712476;0,0;0,0;0,27351835;0,0;0,4299566;0,0;0,0;0,0;0,0;0,0;0,0;0,065938324;0,13449165;0,0;0,0;0,0;0,3232923;0,0;0,0;0,4090047;0,5402111;0,0;0,0;0,0;0,0;0,0;0,15612562;0,0
0,0;0,0;0,30620602;0,0;0,0;0,0;0,0;0,0;0,0;0,28877908;0,26917014;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,90909714;0,0;0,0;0,47437337;0,0;0,0;0,0;0,0;0,6347411;0,0;0,0;0,0;0,0;1,0430099;0,0;0,8915222;0,0;0,0;0,7944789;0,0;0,7274235;1,0971099;0,0;0,0;0,0;0,0;0,0;0,24581909;0,0;0,0;0,0;0,3104342;0,0;0,9900856;0,0;0,0;0,0;0,6714051;0,0;0,0;0,9508496;0,0;0,10217241;0,0;0,0;0,0;0,0;0,26733786;0,0;0,0;0,15017991;0,67489;0,0;0,0;0,0;0,0;0,46642572;0,0;0,9492321;0,63681775;0,26372206;0,0;0,55918306;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1979175;0,48001483;0,0;0,90656644;0,0;0,0;0,0;0,52316314
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,09156978;0,37927097;0,0;0,29090318;0,0;0,0;0,0;0,0;0,0;0,0;0,95274657;0,0;0,0;0,82408285;0,0;0,0;0,0;0,0;0,56317425;0,06236452;0,033299573;0,0;0,0;0,3088639;0,0;0,6478422;0,0;0,0;0,07446812;0,0;1,2165259;1,556445;0,0;0,0;0,0;0,0;0,0;0,18045184;0,0;0,0;0,009458278;0,0;0,0;0,8008533;0,0;0,0;0,0;0,7640844;0,0;0,0;1,4536923;0,0;0,0;0,0;0,0;0,0;0,15770614;0,23165244;0,0;0,034330547;0,0;0,0;0,0;0,0;0,0;0,0;0,36837342;0,0;0,10846722;0,663128;0,13848704;0,0;0,47194242;0,0;0,0;0,0;0,32167324;0,0;0,0;0,0;0,24225725;0,0;0,0;0,0;1,1328754;0,015384622;0,0;1,3227222;0,0;0,0;0,0;0,0
