DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,7254945;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,27473164;0,0;0,74274296;0,0;0,96896535;0,95003444;0,0;0,5734411;0,0;0,0;0,0;0,0;0,039029796;0,0;0,0;0,0;0,7537991;0,43856317;0,59240717;0,049737893;0,7980757;0,0;0,0;0,0;0,4468513;0,0;0,0;0,0;0,0;0,0;0,61658955;0,0;0,0;0,7953682;0,3343496;0,6674452;0,0;0,33914095;0,0;0,0;0,19612621;0,693252;0,0;0,0;0,0;0,12182819;1,1821043;0,0;0,69481915;0,0;0,0;0,116593376;0,0;0,0;0,0;0,0;0,036210842;0,0;0,0;0,0;0,0;0,0;0,33114046;0,0;0,57436264;0,9384095;1,0770776;0,0;0,0;0,0;0,092833616;0,45924297;0,0;0,0;0,4425258;0,7883362;0,0;0,0;0,0;0,0;0,3500677;0,5765834;0,0;0,0;0,0;0,54168105;0,0;0,663421;0,0;0,0;0,0;0,0
0,47229305;0,0;0,0;0,0;0,44076595;0,0;0,0;0,0;0,0;0,0;0,36973888;0,0;0,5987329;0,5558364;0,0;0,27966583;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9051319;0,14281344;0,48304272;0,0;0,14458263;0,0;0,0;0,0;0,0;0,25909433;0,0;0,0;0,0;0,0;0,5934884;0,07796676;0,0;0,2946434;0,16024221;0,18984103;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7591295;0,8203063;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,32069582;0,0;0,40611637;0,7286192;0,9666559;0,0;0,0;0,0;0,0;0,043593846;0,0;0,0;0,6834576;0,6366304;0,0;0,0;0,0;0,0;0,30051708;0,21735555;0,0;0,0;0,05387036;0,15378413;0,0;0,16689461;0,0;0,0;0,0;0,0
0,6935268;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,14715737;0,0;0,633096;0,0;0,88202435;0,9232338;0,0;0,41739503;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,870145;0,3749297;0,6369376;0,0;0,69412965;0,0;0,0;0,0;0,19029872;0,0;0,0;0,0;0,0;0,0;0,6294779;0,0;0,0;0,5970117;0,2769171;0,57399094;0,0;0,12172218;0,0;0,0;0,0004442837;0,4802068;0,0;0,0;0,0;0,24238652;1,110179;0,028971251;0,4718938;0,0;0,0;0,07001792;0,0;0,0;0,0;0,0;0,062699355;0,0;0,0;0,0;0,0;0,0;0,36727494;0,0;0,48296195;0,9568794;1,0691512;0,0;0,0;0,0;0,040332947;0,3658094;0,0;0,0;0,5953014;0,80757904;0,0;0,0;0,0;0,0;0,4084421;0,51912373;0,0;0,0;0,0;0,37412602;0,0;0,5585601;0,0;0,0;0,0;0,0
0,15313753;0,0;0,5231657;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,36400852;0,0;0,0;0,005327463;0,0;0,0;0,0;0,0;0,6826594;0,0;0,0;0,0;0,0;0,23929119;0,44451466;0,28115597;0,73485726;0,0;0,62300307;0,0;0,0;0,0;0,0;0,9860759;0,1223734;0,14030968;0,41236025;0,0;0,0;0,0463491;0,0;0,47955972;0,47152203;0,0;0,0;0,09984189;0,0;0,5989991;0,0;0,0;0,6098342;0,0;0,27026033;0,0;0,0;0,0;0,0;0,0;0,0;0,8055433;0,11113322;0,0;0,0;0,002275805;0,0;0,18068749;0,0;0,0;0,0;0,0;0,25816628;0,0;0,64678246;0,0;0,15502788;0,0;0,60201627;0,0;0,0;0,16496849;0,0;0,0;0,0;0,01387797;0,0;0,0;0,32684094;0,0;0,0;0,18698636;0,0;0,9054463;0,0;0,45233688;0,0;0,0;0,0;0,0
0,7607131;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,31861573;0,0;0,7755443;0,0;1,0100117;0,9871354;0,0;0,6081427;0,0;0,0;0,0;0,0;0,080650076;0,0;0,0;0,0;0,77087194;0,47148123;0,5780247;0,026100896;0,8407299;0,0;0,0;0,0;0,46808648;0,0;0,0;0,0;0,0;0,0;0,6291801;0,0;0,0;0,83531535;0,28305537;0,6610934;0,0;0,33261693;0,0;0,0;0,19785348;0,7654961;0,0;0,0;0,0;0,12345912;1,1706697;0,0;0,7278535;0,0;0,0;0,09896633;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3202416;0,0;0,55410683;0,9655497;1,0761749;0,0;0,0;0,0;0,13833472;0,49302432;0,0;0,0;0,4602127;0,8497921;0,0;0,0;0,0;0,0;0,3471817;0,57077646;0,0;0,0;0,0;0,6782604;0,0;0,66964805;0,0;0,0;0,0;0,0
0,0;0,3213219;0,0;0,0;0,83773893;0,0;0,0;0,0;0,0;0,0;0,41458786;0,0;0,0;0,0;0,0;0,0;0,26275197;0,0;0,3887985;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,26613572;0,1866183;0,0;0,3005805;0,396934;0,48267975;0,42525175;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,13575755;0,27570724;0,0;0,0;0,24820504;0,12626475;0,0;0,0;0,0;0,0;0,0;0,0;0,28505024;0,23558965;0,051944286;0,040822633;0,12870745;0,0;0,0;0,3597172;0,0;0,0;0,0;0,0;0,13772924;0,0;0,0;0,5939167;0,0;0,0;0,0;0,0;0,3133522;0,0;0,28596374;0,0;0,0;0,0;0,0;0,3515685;0,0;0,44237322;0,0;0,5709208;0,0;0,5315687;0,0
0,0;0,71934444;0,0;0,1442035;1,1073687;0,0;0,0;0,0;0,0;0,365053;0,0;0,0;0,0;0,0;0,0;0,0;0,8645193;0,0;1,080083;0,0;0,0;0,7669908;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,06248853;0,0;0,3757375;0,0;0,81175905;0,0;0,0;0,0;0,21018162;0,0;0,15610221;0,35377312;0,0;0,0;0,0;0,8001985;0,0;0,0;0,6860707;0,0;0,0;0,0;0,0;0,0;0,49538505;0,0;0,0;0,0;0,101527594;0,061432518;0,0;0,0;0,0;0,52566427;0,0;0,0;0,83094203;0,95750374;0,42059118;0,50009704;0,94786656;0,0;1,0915288;0,0;0,0;0,0;0,44942617;0,0;0,2767363;0,0;0,3693626;1,6925409;0,14081348;0,0;0,0;0,0;1,004847;0,0;0,0;0,0;0,0;0,0;0,0;0,82506686;0,0;1,4624438;0,0;0,6862262;0,38871825;0,75854474;0,0
0,84790134;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,46652;0,0;0,98274773;0,0;1,1868248;0,85671544;0,0;0,8663184;0,0;0,0;0,0;0,0;0,40998662;0,0;0,0;0,0;0,67708343;0,49160278;0,48802772;0,38520676;0,6944758;0,0;0,0;0,0;0,6376152;0,0;0,0;0,0;0,0;0,0;0,66235197;0,0;0,0;1,1831295;0,39612257;0,84777313;0,0;0,66885805;0,0;0,0;0,5511213;0,65535325;0,0;0,0;0,0;0,0;1,313727;0,0;0,70181626;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,42439005;0,0;0,8387398;0,77026606;1,0338026;0,0;0,0;0,0;0,03628115;0,8758281;0,0;0,0;0,1256625;0,5815498;0,0;0,0;0,0;0,025195083;0,3476973;0,7403946;0,0;0,0;0,0;0,76439786;0,0;0,9521613;0,0;0,0;0,0;0,0
0,6428117;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,25604546;0,0;0,77832437;0,0;0,9312758;0,68691844;0,0;0,68977684;0,0;0,0;0,0;0,0;0,17559616;0,0;0,0;0,0;0,59814376;0,48571557;0,44351882;0,31933725;0,49722332;0,0;0,0;0,0;0,35449538;0,0;0,0;0,0;0,0;0,0;0,5063364;0,0;0,0;0,98915863;0,3072278;0,77858424;0,0;0,40872252;0,0;0,0;0,33610785;0,1838133;0,0;0,0;0,0;0,13024046;1,1396455;0,0;0,41303444;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3481125;0,0;0,80717134;0,5167862;0,95230097;0,0;0,0;0,0;0,0;0,65428466;0,0;0,0;0,0068641305;0,3984504;0,0;0,0;0,0;0,0;0,28931203;0,64947283;0,0;0,0;0,0;0,61360836;0,0;0,9276912;0,0;0,0;0,0;0,0
0,7040959;0,0;0,0;0,0;0,069185354;0,0;0,0;0,0;0,3745706;0,0;0,81947947;0,0;0,81160754;0,50025123;0,0;0,65917164;0,0;0,0;0,0;0,0;0,20464931;0,0;0,0;0,0;0,65444285;0,34737092;0,31882894;0,26545748;0,19446969;0,0;0,0;0,0;0,15665348;0,0;0,0;0,0;0,0;0,0;0,6625318;0,0;0,0;0,9373476;0,5058226;0,442096;0,0;0,30858743;0,0;0,0;0,36598277;0,0;0,0;0,0;0,0;0,2591006;1,0184983;0,0;0,17569435;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,37753436;0,0;0,669881;0,49491403;0,9767403;0,0;0,0;0,0;0,0;0,68175524;0,0;0,0;0,18774861;0,45969605;0,0;0,0;0,0;0,0;0,43431705;0,58157456;0,0;0,0;0,112610936;0,6292209;0,0;0,6250866;0,0;0,0;0,0;0,0
0,9608692;0,0;0,0;0,0;0,1509923;0,0;0,0;0,0;0,3849573;0,0;0,7759433;0,0;1,2417274;1,2732222;0,0;0,6319127;0,0;0,0;0,0;0,0;0,042209614;0,0;0,0;0,0;1,1409665;0,46682075;0,68700165;0,0;0,8344721;0,0;0,0;0,0;0,3130577;0,0;0,008539442;0,0;0,0;0,0;0,83621;0,30274108;0,0;0,58387506;0,10724825;0,4747861;0,0;0,0;0,16251414;0,0;0,0;0,8397837;0,0;0,0;0,0;0,1479572;1,241904;0,11733123;0,657915;0,0;0,0;0,24108005;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4545156;0,0;0,3441065;1,380583;1,139144;0,0;0,0;0,0;0,25156212;0,5979145;0,0;0,0;0,8484647;1,1463243;0,0;0,0;0,0;0,0;0,4403179;0,43191072;0,0;0,0;0,0;0,51768386;0,0;0,2995008;0,0;0,0;0,0;0,0
0,7134849;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2465623;0,0;0,746557;0,0;0,96713334;0,83368844;0,0;0,6412954;0,0;0,0;0,0;0,0;0,10659765;0,0;0,0;0,0;0,66127205;0,4544654;0,52357835;0,17727631;0,79164857;0,0;0,0;0,0;0,5165135;0,0;0,0;0,0;0,0;0,0;0,5700813;0,0;0,0;0,8734923;0,29833302;0,79439306;0,0;0,49184844;0,0;0,0;0,28172818;0,6991546;0,0;0,0;0,0;0,0850761;1,1725699;0,0;0,7300398;0,0;0,0;0,0102964975;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,30246025;0,0;0,6886191;0,80218977;1,0298371;0,0;0,0;0,0;0,0827513;0,49973166;0,0;0,0;0,27850688;0,6825068;0,0;0,0;0,0;0,0;0,26938456;0,603425;0,0;0,0;0,0;0,62588245;0,0;0,7850833;0,0;0,0;0,0;0,0
0,5506574;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6135455;0,0;0,87191147;0,6713728;0,0;0,61093086;0,0;0,0;0,0;0,0;0,14524911;0,0;0,0;0,0;0,5336499;0,5003066;0,38994446;0,21116832;1,0165138;0,0;0,0;0,0;0,31987074;0,0;0,0;0,0;0,0;0,0;0,49993068;0,0;0,0;0,8008859;0,06711829;0,83188844;0,0;0,42439705;0,0;0,0;0,21016102;0,90775603;0,0;0,0;0,0;0,06977718;0,9054161;0,0;0,71135575;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,26166412;0,0;0,64813465;0,46673444;0,6744073;0,0;0,16949604;0,0;0,27627477;0,36790147;0,0;0,0;0,06555927;0,43389603;0,0;0,0;0,0;0,0042274203;0,13899721;0,34943134;0,0;0,0;0,0;0,86511075;0,0;1,0151277;0,0;0,0;0,0;0,0
1,2338612;0,0;0,0;0,0;0,043254588;0,0;0,0;0,0;1,0803387;0,0;0,0;0,0;0,0;0,53259903;0,15029866;0,14564948;0,0;0,0015596354;0,015028242;0,36913514;0,0;0,0;0,0;0,0;0,0;0,5077396;0,0;0,0;0,067676716;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,33346295;0,0;0,0;0,0;0,097975805;0,47346765;0,6070573;0,0;0,0;0,21278599;0,0;0,0;0,5258617;0,31769416;0,0;0,71775734;0,28266367;0,0;0,0;0,0;0,0;0,027462235;0,0;0,0;0,0;0,28617018;0,0;0,0;0,0;0,0;0,5074314;0,0;0,050761208;0,34934822;0,0;0,2647654;0,098278135;0,0;0,68868214;0,0;0,0;0,28191847;1,0827885;0,6341002;0,0;0,0;0,035998367;0,0;0,0;0,0;0,0;0,0;0,5001341;0,26786715;0,0;0,0;0,0;0,0;0,0
0,724585;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2486628;0,0;0,7561348;0,0;0,9817361;0,8704503;0,0;0,64107764;0,0;0,0;0,0;0,0;0,10565667;0,0;0,0;0,0;0,67142123;0,47031853;0,5365661;0,13847089;0,82988876;0,0;0,0;0,0;0,5130507;0,0;0,0;0,0;0,0;0,0;0,5871038;0,0;0,0;0,8674445;0,30165803;0,7700305;0,0;0,44664645;0,0;0,0;0,27294272;0,727836;0,0;0,0;0,0;0,08641542;1,1768653;0,0;0,74743134;0,0;0,0;0,028761212;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3010639;0,0;0,67976254;0,8419156;1,0412371;0,0;0,0;0,0;0,10168747;0,5079411;0,0;0,0;0,303208;0,71458024;0,0;0,0;0,0;0,0;0,29000372;0,5817559;0,0;0,0;0,0;0,6489265;0,0;0,76027817;0,0;0,0;0,0;0,0
0,719312;0,0;0,0;0,0;0,25710484;0,0;0,0;0,0;0,11226758;0,0;0,66257274;0,0;0,97222894;0,9611209;0,0;0,4065938;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1054044;0,3559978;0,62623805;0,0;0,60629076;0,0;0,0;0,0;0,00035977364;0,0;0,0;0,0;0,0;0,0;0,7423633;0,13908756;0,0;0,44416627;0,26413855;0,42737788;0,0;0,0;0,0;0,0;0,0;0,3773978;0,0;0,0;0,0;0,35396284;1,1474694;0,04407644;0,31917527;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,41469356;0,0;0,44942755;1,1082174;1,0137674;0,0;0,0;0,0;0,033438925;0,34430563;0,0;0,0;0,7913924;0,9378252;0,0;0,0;0,0;0,0;0,42720172;0,45073497;0,0;0,0;0,0;0,22788614;0,0;0,37892398;0,0;0,0;0,0;0,0
0,8149219;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,39930212;0,0;0,9370036;0,0;1,1709416;0,8226423;0,0;0,86132485;0,0;0,0;0,0;0,0;0,4162167;0,0;0,0;0,0;0,64785844;0,49974024;0,44357148;0,3859586;0,7376651;0,0;0,0;0,0;0,61699307;0,0;0,0;0,0;0,0;0,0;0,6154899;0,0;0,0;1,1396267;0,35769626;0,86635846;0,0;0,6543249;0,0;0,0;0,5323749;0,7120804;0,0;0,0;0,0;0,0;1,2718489;0,0;0,72589225;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,41358528;0,0;0,8190959;0,71665394;0,95559543;0,0;0,0;0,0;0,09384834;0,83174324;0,0;0,0;0,08525574;0,5454456;0,0;0,0;0,0;0,048651062;0,31083688;0,67991984;0,0;0,0;0,0;0,7838996;0,0;0,9625751;0,0;0,0;0,0;0,0
0,7437462;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,26960427;0,0;0,7947595;0,0;1,0293825;0,8654162;0,0;0,6895829;0,0;0,0;0,0;0,0;0,16503944;0,0;0,0;0,0;0,6689792;0,4804671;0,51899654;0,18725577;0,8211629;0,0;0,0;0,0;0,539402;0,0;0,0;0,0;0,0;0,0;0,5967978;0,0;0,0;0,9350256;0,2981196;0,80637556;0,0;0,49972862;0,0;0,0;0,32096314;0,7481021;0,0;0,0;0,0;0,060324855;1,2040297;0,0;0,75794256;0,0;0,0;0,0019813217;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,31765065;0,0;0,7153653;0,8192799;1,0272369;0,0;0,0;0,0;0,10800498;0,5664974;0,0;0,0;0,26404;0,6900344;0,0;0,0;0,0;0,0;0,28461275;0,605345;0,0;0,0;0,0;0,69733924;0,0;0,8198246;0,0;0,0;0,0;0,0
0,4517398;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5948272;0,0;0,98288924;0,4392244;0,0;0,66533095;0,0;0,0;0,0;0,0;0,31194842;0,0;0,0;0,0;0,5504671;0,5175435;0,109793894;0,3770865;0,9453289;0,0;0,0;0,0;0,2680935;0,0;0,0;0,0;0,0;0,0;0,33735093;0,0;0,0;0,88076353;0,080078244;1,051632;0,0;0,672354;0,0;0,0;0,25256455;0,89135736;0,0;0,0;0,0;0,0;0,95442176;0,0;0,5642085;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,14308691;0,0;0,0;0,0;0,0;0,22308534;0,0;0,75672793;0,06711667;0,34861228;0,0;0,30143282;0,0;0,38175717;0,35936803;0,0;0,14673364;0,0;0,012884333;0,0;0,0;0,0;0,10364639;0,051642552;0,3969159;0,0;0,0;0,0;0,8702917;0,0;1,4487462;0,0;0,0;0,07461694;0,0
0,83136535;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,31953964;0,0;0,8249527;0,0;1,0760427;1,0563079;0,0;0,6032159;0,0;0,0;0,0;0,0;0,030931432;0,0;0,0;0,0;0,88409466;0,42925456;0,68220276;0,0;0,7815554;0,0;0,0;0,0;0,42029402;0,0;0,0;0,0;0,0;0,0;0,7274956;0,0;0,0;0,79874074;0,372488;0,6513616;0,0;0,26883918;0,0;0,0;0,16894609;0,6526632;0,0;0,0;0,0;0,13005066;1,2874116;0,016022678;0,64573073;0,0;0,0;0,103912026;0,0;0,0;0,0;0,0;0,026992835;0,0;0,0;0,0;0,0;0,0;0,39142329;0,0;0,59818155;1,1123183;1,1835908;0,0;0,0;0,0;0,045779172;0,55252886;0,0;0,0;0,58132106;0,9037847;0,0;0,0;0,0;0,0;0,4061804;0,612099;0,0;0,0;0,0;0,5107969;0,0;0,59546983;0,0;0,0;0,0;0,0
0,0;0,23764093;0,0;0,0;0,41320172;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4044682;0,1512755;0,4741414;0,0;0,0;0,11726467;0,0;0,0;0,0069809686;0,0;0,13107401;0,0;0,0077121127;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,026547063;0,0;0,0;0,0;0,0;0,2551046;0,110633075;0,2914927;0,0;0,0;0,3981596;0,0;0,0;0,0;0,0;0,0;0,16159016;0,07804853;0,0;0,0;0,29582956;0,14140648;0,0;0,0;0,0;0,21958831;0,0;0,0;5,268585e-05;0,28540117;0,19287258;0,0;0,16049364;0,0;0,24925213;0,14504606;0,0;0,0;0,0;0,3434099;0,0;0,2739215;0,0;0,26011938;0,0020241989;0,0;0,0;0,0;0,279233;0,0;0,0;0,0;0,0;0,0;0,0;0,4442897;0,0;0,7298487;0,0;0,19018395;0,0;0,22331506;0,0
