DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,15470827;0,0;0,0;0,0;0,0;0,62958515;0,0;0,0;0,0;0,54632026;0,0;0,41736498;0,032866918;0,0;0,2656078;0,0;0,0;0,10819593;0,06549278;0,0;0,449862;0,0;0,0;0,2562482;0,07668762;0,0;0,0;0,37823945;0,0;0,0;0,26644918;0,0;0,61141115;0,0;0,0;0,15078677;0,37475172;0,0;0,0;0,0;0,398073;0,21426304;0,13704427;0,0;0,0;0,34651753;0,21968716;0,0;0,28476223;0,0;0,0;0,0;0,0;0,21269126;0,0;0,013841899;0,03836013;0,0;0,1338349;0,0;0,0;0,0;0,0;0,0;0,5648145;0,14640468;0,13516271;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4187983;0,0;0,0;0,0;0,64729923;0,0;0,0;0,0;0,0;0,44758776;0,39866516;0,0;0,0;0,0;0,47220245;0,0;0,0;0,0;0,42262715;0,0;0,0;0,0;0,0;0,0
0,44047555;0,0;0,36083728;0,49424982;0,0;0,0;0,85770833;0,4814614;0,0;0,927289;0,22715883;0,08673564;0,0;0,0;0,0;0,75621754;0,0;0,0;0,890083;0,5940605;0,0;0,0;0,0;0,0;0,96166533;0,0;0,0;0,0;0,74191284;0,0;0,0;0,0;0,0;0,0;0,0;0,18420625;0,0;0,0;0,0;0,0;0,0;1,7359359;0,73844814;0,0;1,3466372;0,5862278;0,0;0,0;0,62224305;0,0;0,0;0,0;0,0;0,0;0,0;0,43096232;0,32165587;0,0;0,0;0,07854298;0,0;0,0;0,0;0,0;0,12845837;1,1316665;0,0;0,0;0,0;0,8113172;0,0;0,0;0,0;0,7011;0,0;0,0;0,0;0,7397181;0,17601168;0,0;0,0;0,8078656;0,0;0,96968055;0,0;0,0;0,0;0,0;0,75137395;0,0;0,0;0,0;0,0;0,009406939;0,0;0,74032897;1,6263393;1,0771815;0,0;0,0
0,0;0,0;0,4291611;0,26895246;0,0;0,0;0,5107077;0,0;0,0;0,73636985;0,26954517;0,33202788;0,0;0,0;0,0;0,5444736;0,0;0,0;0,39629865;0,31532997;0,0;0,0;0,04644473;0,0;0,253831;0,0;0,0;0,0;0,34039423;0,04532933;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,072243445;0,0;0,0;0,997134;0,53050125;0,0;0,2762847;0,15190475;0,0;0,0;0,28737718;0,0;0,0;0,0;0,0;0,0;0,0;0,6271446;0,016617991;0,0;0,0;0,2496344;0,0;0,0;0,0;0,050445087;0,21551003;0,58072096;0,026164446;0,0;0,0;0,33313122;0,0;0,0;0,0;0,2657091;0,0;0,0;0,0;0,39912874;0,0;0,0;0,0;0,4472708;0,0;0,13790324;0,0;0,0;0,0;0,0;0,3918253;0,0;0,0;0,0;0,0;0,09670364;0,0;0,22603214;0,51649684;0,59519553;0,0;0,007528208
0,0;0,0;1,1042033;0,39241853;0,0;0,0;1,314446;0,7094835;0,0;1,8363681;0,34461078;0,6268338;0,0;0,0;0,0;1,4616646;0,22917378;0,0;0,1914024;0,6036711;0,0;0,0;0,0;0,58775884;0,0;0,0;0,0;0,0;0,18234324;0,0;0,0;0,0;0,0;0,0;0,0;0,0030987486;0,0;0,0;0,0;0,0;0,0;1,3993868;0,88157463;0,0;1,4196362;0,035612136;0,0;0,0;1,0367106;0,0;0,0;0,0;0,14375173;0,0;0,73725784;0,15284912;0,59224397;0,0;0,0;1,5665269;0,0;0,0;0,0;0,70616627;0,5144722;0,8375163;0,0;0,82168776;0,0;0,44592905;0,0;0,0;0,49309236;1,1587434;0,0;0,0;0,0;0,700171;0,0;0,0;0,0;0,4373039;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4271169;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,03716956;0,0;0,34903827;0,61416656;0,0;0,0;0,13734566;0,8341563;0,0;1,0232412;0,0;0,0;0,0;0,0;0,0;0,66681;0,0;0,0;0,9723538;0,47612143;0,0;0,0;0,0;0,0;1,237995;0,0;0,0;0,0;0,2558342;0,21789487;0,0;0,0;0,0;0,0;0,0;0,15569022;0,0;0,9892568;0,0;0,0;0,0;1,6179008;0,940259;0,0;1,0517931;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,324073;0,4589659;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9142738;0,102106646;0,0;0,0;0,74691063;0,0;0,0;0,0;0,14760512;0,0;0,0;0,060669437;0,1531679;0,6046767;0,0;0,7238213;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,23582673;0,0;0,0;0,0;0,0;0,68864065;0,0;0,56176764;1,5933968;0,84366775;0,0;0,0
0,39269754;0,0;0,0;0,0;0,0;0,0;0,0;0,71068364;0,0;0,0;0,0;0,057838567;0,0;0,7942271;0,15096767;0,0;0,33062804;0,0;0,0;0,3313476;0,0;0,31047186;0,3025964;0,0;0,0;0,0;0,6323092;0,0;0,0;0,5298409;0,0;0,1815025;0,9234682;0,12315917;0,12575984;0,0;0,0;0,0;0,0;0,91527724;0,0;0,024132464;0,020421669;0,0;0,1925513;0,0;0,0;0,3819385;0,0;0,0;0,75448275;0,0;0,0;0,0;0,0;0,67887944;0,27330044;0,5419004;0,0;0,0;0,0;0,0;0,36313498;0,0;0,0;0,0;0,21624292;0,24045104;0,47828683;0,0;0,5463578;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,67026156;0,85322976;0,8929921;0,8882858;0,0;0,0;0,4441021;0,9767267;0,0;0,0;1,1822428;0,29300478;0,0;0,19205683;0,18304116;0,19023223;0,0;0,0;0,0;0,2663838;0,0
0,11447311;0,0;0,0;0,05416077;0,0;0,0;0,0;0,59186244;0,0;1,4582171;0,0;0,0;0,0;0,0;0,0;0,53080463;0,0;0,0;0,34619045;0,8223408;0,0;0,0;0,0;0,0;0,93300724;0,0;0,0;0,0;0,0;0,7169496;0,0;0,0;0,0;0,0;0,0;0,35399118;0,0;1,4609306;0,0;0,0;0,0;1,3162887;1,2930908;0,0;0,67437476;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7044361;0,0;0,0;0,11022485;0,0;0,0;0,0;0,0;0,0;0,7259632;0,0;0,0;0,0;0,41302592;0,0;0,0;0,0;0,18843406;0,0;0,0;0,0;0,1303854;0,32332474;0,0;1,1130297;0,0;0,0;0,0;0,0;0,08934296;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,71983;0,0;0,0;1,5387799;0,60540813;0,0;0,0
0,105678774;0,0;0,63770795;0,6011612;0,0;0,0;0,63201636;0,65933776;0,0;1,3379697;0,082014605;0,0;0,0;0,0;0,0;0,77107894;0,0;0,0;1,1402522;0,24613348;0,0;0,0;0,0;0,0;0,92614084;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,28338155;0,0;0,0;0,0;0,0;0,0;1,6461496;1,4624666;0,0;1,1900631;0,40641984;0,0;0,0;0,5614256;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8141428;0,0;0,0;0,05640601;0,0;0,0;0,0;0,0;0,49442738;0,9979741;0,0;0,0;0,0;0,3615833;0,0;0,0;0,26580977;0,8666819;0,0;0,0;0,0;0,8151261;0,773118;0,0;0,13128042;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7272387;0,0;0,0;0,0;0,0;0,1749033;0,0;0,3723403;1,5577612;0,9408374;0,0;0,0
0,3147908;0,0;0,65170217;0,5328271;0,0;0,0;0,63979596;0,6458406;0,0;1,4662561;0,116297945;0,036391906;0,0;0,0;0,0;0,8061384;0,0;0,0;1,0861766;0,21200448;0,0;0,0;0,0;0,0;0,8139841;0,0;0,0;0,0;0,030958707;0,0;0,0;0,0;0,0;0,0;0,0;0,33213374;0,0;0,0;0,0;0,0;0,0;1,7795234;1,3923501;0,0;1,3173766;0,49638852;0,0;0,0;0,654661;0,0;0,0;0,0;0,056896426;0,0;0,0;0,0;0,9603467;0,0;0,0;0,1486579;0,0;0,0;0,0;0,0;0,4555584;1,1018714;0,0;0,0013466207;0,0;0,53341323;0,0;0,0;0,38125175;0,8148306;0,0;0,0;0,0;0,962649;0,78241676;0,0;0,056848694;0,19988078;0,0;0,0;0,0;0,0;0,0;0,0;0,6523539;0,0;0,0;0,0;0,0;0,12604976;0,0;0,33950922;1,681704;0,95443213;0,0;0,0
0,0;0,0;0,23598789;0,114803836;0,0;0,0;0,0;0,4648061;0,0;0,25520152;0,0;0,09528972;0,0;0,137185;0,0;0,0;0,0;0,0;0,58783066;0,14880194;0,0;0,0;0,0;0,0;0,49153665;0,184737;0,0;0,0;0,0;0,26393643;0,0;0,0;0,0;0,0;0,0;0,0;0,05353247;0,56083804;0,6360023;0,0;0,0;0,23467122;0,5665926;0,1970096;0,31439146;0,0;0,0;0,09734931;0,18140547;0,0;0,05366783;0,0;0,0;0,0;0,0;0,19031002;0,16864684;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38007993;0,62337285;0,0;0,0;0,32264593;0,0;0,0;0,0;0,06430434;0,0;0,0;0,0;0,0;0,0;0,0;0,24929483;0,0;0,0;0,0;0,0;0,18126632;0,0;0,0;0,015399542;0,0;0,19343737;0,0;0,0;0,084835455;0,0;0,0;0,41822943;0,3647788;0,0;0,0
