DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,29944777;0,43106142;0,09283088;0,0;0,0;0,0;0,0;0,0;0,68237954;0,65973544;0,0;0,2123445;0,26640195;0,0;0,0;0,20954868;0,0;0,11144848;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,23332946;0,0;0,16305007;0,59610724;0,0;0,0;0,0;0,0;0,0;0,0468953;0,0;0,0;0,0;0,0;0,0;0,0;0,20695639;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,12311196;0,0;0,1587049;0,0;0,8765257;0,12957901;0,0;0,32154477;0,0;0,0;0,0;0,26925638;0,0;0,0;0,42097494;0,90411067;0,60781074;0,0;0,0;0,0;0,0;0,25517946;0,043777928;0,27019596;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,36018467;0,0;0,0;0,50325906;0,41168243;0,0;0,0;0,024897417;0,0;0,46061033;0,28770432;0,6009851;0,0;0,0;0,0033787268;0,0
0,21926737;0,3047317;0,0;0,0;0,0;0,0;0,0;0,62906367;0,3554849;0,0;0,0;0,0;0,0;0,0;0,0;1,1228738;0,16792569;0,10367957;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,059474267;0,0;0,0;0,42351332;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2755209;0,31188843;0,0;0,14167891;0,0;0,0;0,0;0,0;0,44206825;0,0;0,0;0,0;1,3190918;0,0;0,0;0,14027682;0,41540563;0,0;0,04836335;0,62680143;0,0;0,55132186;1,1611677;1,1236541;0,6188346;0,0;0,0;0,0;0,0;0,0;0,0;0,826494;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4459139;0,0;0,0;0,0;0,17832018;0,0;0,0;0,0;0,0;0,29031044;0,16371424;0,7762291;0,0;0,0;0,14543957;0,0
0,36398906;0,0;0,0;0,0;0,0;0,0;0,0;0,89043206;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1132509;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,31415913;0,0;0,0;0,0;0,19863175;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,18950416;0,01954305;0,0;0,0;0,0;0,27334648;0,0;0,093831;0,0;0,0;0,0;0,0;0,1167205;0,0;0,0;0,0;1,112725;0,0933263;0,0;0,10390214;0,133337;0,0;0,0;0,0;0,0;0,08129169;0,8992653;0,9607311;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,45034188;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,36400965;0,0;0,076761074;0,13764244;0,0
0,0;0,9949028;0,0;0,0;0,0;0,0;0,26647305;0,6994397;0,2154752;0,0;0,0;0,0;0,0;0,0;0,0;0,59087926;0,6937214;0,0;0,0;0,80335283;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,093791254;0,0;0,13807341;0,0;0,0;0,0;0,101125106;0,17192467;0,0;0,0;0,06101982;0,9616757;0,0;0,0;0,0;0,36120918;0,32477957;0,0;0,90985805;0,28658172;0,0;0,0;0,0;0,73601437;0,0;0,0;0,0;0,33230266;0,29716876;0,0;0,12617218;0,48649764;0,090768054;0,35188928;0,09356913;0,0;1,312082;0,0;0,48924845;0,21891165;0,0;0,19635063;0,0;0,0;0,0;0,0;0,7401505;0,0;0,14534667;0,0;0,0;0,0;0,0;0,0;0,010453463;0,0;0,7076257;0,1487355;0,0;0,0;0,0;0,0;0,0;0,071213916;0,0;0,25161126;0,06914878;0,0;0,0;0,45903718
0,0;0,0;0,0;0,0;0,0;0,0;0,25262913;0,37732413;0,0;0,0;0,0;0,0;0,104432344;0,0;0,0;0,6181684;0,08277488;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,58596206;0,0;0,0;0,0;0,18732642;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,02058;0,1622989;0,0;0,0;0,066773936;0,3910605;0,0;0,8738465;0,0;0,0;0,0;0,0;0,28040215;0,0;0,0;0,0;0,4410743;0,9048062;0,0;0,3962415;0,22117342;0,34840435;0,0;0,0;0,0;0,6927176;0,2349231;0,1292687;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3935907;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,22535646;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,22958536;0,0;0,0;0,5253416;0,0
0,0;0,09537862;0,0;0,20002803;0,0;0,29452223;0,0;0,0;0,64245164;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,30276996;0,0;0,0;0,32767922;0,0;0,15315773;0,17475417;0,65817666;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,528707;0,0;0,0;0,0;0,0;0,5215305;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,57273626;0,0;0,0;0,0;0,0;0,102624215;0,1556623;0,0;0,0;0,0;0,20873432;0,249075;0,41310564;0,20123611;0,36237523;0,0;0,0;0,84898067;0,0;0,47064462;0,0;0,0;0,59055275;0,0;0,0;0,5427047;0,06809295;0,0;0,010013906;0,29154557;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2391935;0,120847054;0,0;0,0;0,0;0,0;0,0;0,24896379;0,0;0,29059204;0,0;0,0;0,0;0,3847101
0,0;0,024533454;0,3341961;0,0;0,0;0,48303235;0,0;0,14468157;0,48062256;0,6342047;0,0;0,0;0,0;0,0;0,0;0,6828051;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,394918;0,0;0,0;0,059071846;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,031405825;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,8234062;0,12949821;0,0;0,30379608;0,0;0,0;0,0;0,028074302;0,0;0,0;0,7908503;1,6928072;0,14794575;0,0;0,0;0,0;0,0;0,44614786;0,64872646;0,00046090782;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,37144557;0,0;0,0;0,0;0,0;0,0;0,01219972;0,6189274;0,0;0,3081697;0,0;0,0
0,1870293;0,42278427;0,0;0,0;0,0;0,0;0,0;0,46623543;0,42898867;0,0;0,0;0,0;0,0;0,0;0,0;1,2752463;0,30262104;0,24418156;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,151981;0,0;0,0;0,70139074;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,10862811;0,0;0,0;0,0;0,3539802;0,5515125;0,0;0,39347538;0,0;0,0;0,0;0,0;0,6621761;0,0;0,0;0,0;1,4923836;0,0;0,0;0,244566;0,4932541;0,0;0,107812166;0,8034135;0,0;0,9221468;1,1779037;1,3188319;1,0072533;0,0;0,104993194;0,0;0,0;0,0;0,0895384;0,85934204;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5020049;0,0;0,001064757;0,0;0,2839198;0,0;0,0;0,0;0,0;0,38475126;0,2994012;0,9503309;0,0;0,0;0,3394765;0,0
0,32193577;0,26072836;0,0;0,0;0,0;0,0;0,0;0,27145153;0,026663966;0,0;0,0;0,0;0,0;0,0;0,0;1,2587886;0,33399785;0,22495697;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,75472736;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3577269;0,0;0,0;0,0;0,29872432;0,79174006;0,0;0,43922907;0,0;0,0;0,0;0,0;0,54433215;0,0;0,046364307;0,0;1,4778475;0,0;0,0;0,34537256;0,36660233;0,0;0,0;0,55676824;0,0;1,1295981;0,98304814;1,2442605;1,0961533;0,0;0,20705701;0,0;0,0;0,0;0,24050395;0,7553562;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,47210383;0,0;0,01799749;0,0;0,003729647;0,0;0,0;0,0;0,0;0,0;0,26453578;0,7055358;0,0;0,0;0,67557675;0,0
0,48697996;0,59393036;0,20184521;0,0;0,0;0,0024784645;0,0;0,0;0,8931899;0,16826522;0,0;0,13287963;0,1586872;0,0;0,0;0,0;0,0;0,19990185;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,27263486;0,47063705;0,059284113;0,6875975;0,0;0,0;0,0;0,48736334;0,0;0,2247697;0,0;0,0;0,0;0,0;0,0;0,0;0,14171475;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,24166231;0,32507437;0,0;0,26214772;0,078307256;0,0;0,07789198;0,0;0,0;0,0;0,3082984;0,0;0,23856622;0,51366645;0,3952459;0,49533936;0,11690838;0,0;0,0;0,0;0,52818733;0,0;0,59148526;0,0;0,0661558;0,0;0,0;0,1078201;0,0;0,0;0,24474812;0,0;0,0;0,5072572;0,44124204;0,0;0,0;0,0;0,0;0,19331619;0,0;0,47267723;0,0;0,0;0,2588514;0,0
