DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,04104785;0,0;0,0;0,088229194;0,2950363;0,0;0,0050156172;0,0;0,0;0,0;0,0;0,0;0,17114337;0,0;0,0;0,0;0,86946225;0,030243117;0,004764283;0,0;0,08135473;0,0;0,0;1,7023724;0,0;0,0;0,34909827;0,1934374;0,0;0,0;0,012336375;0,0;0,0;0,0;0,6285167;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5978446;0,0;0,0;0,0;0,13053134;0,0;0,62915546;0,0;0,0;0,0;0,0;0,0;0,4025283;0,30701393;0,13276096;0,0;0,12074998;0,28022328;0,24450879;0,013400145;0,0;0,8468218;0,0;0,19838269;0,0;0,0;0,0;0,0;0,6590945;0,0;0,0;0,0;0,0;0,0;0,0;0,42569035;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,10304023;0,0;0,0;0,0;0,6009745;1,0153782
1,0084678;0,15716526;0,39328146;0,0;0,0;0,0;0,20708299;0,0;0,6516011;0,0;0,08483472;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3122439;0,032453034;0,22350012;0,0;0,4362772;0,0;0,0;0,39835522;0,0;0,0;0,0;0,19729647;0,0;0,3993929;1,6036474;0,0;0,0;0,0;0,094969764;0,0;0,0;0,0;0,0;0,0;0,0;0,1335931;0,43445402;0,0;0,0;0,0;0,048023563;0,0;0,19452809;0,0;0,47707638;0,0;0,0;0,0;0,62147456;0,0;0,06407644;0,0;0,10604583;0,6055945;0,2710524;0,0;0,0;1,2167674;0,0;0,0;0,0;0,0;1,0409629;0,0;0,0;0,0;0,7987772;0,0;0,5283134;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5014653;0,0;0,0;0,0;0,0;0,13807239;0,15035467;0,0;0,56363016;0,0;0,0;0,0;0,0;0,23081195
0,029985812;0,0;0,48512247;0,0;0,0;0,0;0,2103045;0,0;0,03143753;0,17594206;0,0;0,0;0,0;0,0;0,30546635;0,0;0,0;0,0;0,44698095;0,03792569;0,508616;0,0;0,0;0,0;0,0;1,87716;0,0;0,0;0,7542476;0,9421301;0,0;0,0;0,63918364;0,14919868;0,639536;0,0;0,7186747;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,304762;0,7045658;0,0;0,0;0,47845578;0,10716213;0,7237465;0,0;0,0;0,0;0,0;0,0;1,0016817;0,0;0,0;0,0;0,89865804;0,67006457;0,3697425;0,4700373;0,0;1,0929484;0,0;0,36705062;0,0;0,0;0,02541333;0,0;0,0;0,0;0,2981726;0,0;0,80304855;0,0;0,0;0,3143598;0,0;0,0;0,0;0,0;0,12640667;0,0;0,49843782;0,32737803;0,0;0,0;0,0;0,0;0,0;0,0;0,2961798;0,0;0,0;0,0;0,74827194;1,5113075
0,04138857;0,0;0,87741345;0,0;0,0;0,0;0,45252326;0,0;0,37173867;0,12721783;0,0;0,0;0,0;0,0;0,43268037;0,0;0,0;0,0;0,81288266;0,0;0,68094254;0,0;0,28954244;0,0;0,0;1,7848094;0,0;0,0;0,71972555;0,66710794;0,0;0,0;0,83294564;0,025746848;0,165276;0,0;0,56355065;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,205985;0,62157565;0,0;0,0;0,36499307;0,0;0,7630697;0,0;0,0;0,0;0,0;0,0;1,0051873;0,0;0,11873314;0,1878938;0,77923644;0,8476834;0,5633213;0,53464127;0,0;1,4084415;0,0;0,29434147;0,0;0,0;0,3714356;0,0;0,11897944;0,0;0,6440343;0,0;0,34613475;0,0;0,0;0,2666696;0,0;0,0;0,0;0,0;0,1289559;0,0;0,4824916;0,0;0,0;0,0;0,0;0,17335194;0,0;0,0;0,6688314;0,0;0,0;0,0;0,6318511;1,490781
0,092369676;0,0;0,86778337;0,0;0,0;0,0;0,415646;0,0;0,3408087;0,09142984;0,0;0,0;0,0;0,0;0,36723378;0,0;0,0;0,0;0,74475455;0,0;0,6885788;0,0;0,28712875;0,0;0,0;1,646064;0,0;0,0;0,66214156;0,60946405;0,0;0,0;0,8361506;0,054798033;0,11529462;0,0;0,5148004;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1509715;0,55197084;0,0;0,0;0,29916224;0,0;0,6830705;0,0;0,0;0,0;0,0;0,0;0,8946941;0,0;0,11818561;0,17922357;0,69632065;0,8398465;0,5760984;0,5155009;0,0;1,3683736;0,0;0,21747534;0,0;0,0;0,34666857;0,0;0,067810446;0,0;0,6523571;0,0;0,3287058;0,0;0,0;0,23772442;0,0;0,0;0,0;0,0;0,08280186;0,0;0,45807138;0,0;0,0;0,0;0,0;0,23376477;0,0;0,0;0,6636696;0,0;0,0;0,0;0,5953549;1,399699
0,061965447;0,0;0,90235174;0,0;0,0;0,0;0,459375;0,0;0,36905286;0,061299168;0,0;0,0;0,0;0,0;0,39935112;0,0;0,0;0,0;0,82759833;0,0;0,69056696;0,0;0,29713994;0,0;0,0;1,7720641;0,0;0,0;0,66480845;0,6856388;0,0;0,0;0,8511117;0,037667748;0,2084949;0,0;0,52164006;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2449079;0,61092216;0,0;0,0;0,3765989;0,0;0,7369067;0,0;0,0;0,0;0,0;0,0;0,97529536;0,0;0,10436183;0,20356534;0,7600974;0,87563014;0,58995646;0,5007586;0,0;1,4380038;0,0;0,22562513;0,0;0,0;0,3584322;0,0;0,08801085;0,0;0,6820638;0,0;0,38826454;0,0;0,0;0,25228372;0,0;0,0;0,0;0,0;0,050644204;0,0;0,4688871;0,0;0,0;0,0;0,0;0,20921251;0,0;0,0;0,6679357;0,0;0,0;0,0;0,6522701;1,4925172
0,046976045;0,0;0,86674;0,0;0,0;0,0;0,45140952;0,0;0,1355825;0,20758595;0,0;0,0;0,0;0,0;0,33355826;0,0;0,0;0,0;0,5936122;0,0;0,67604184;0,0;0,120395;0,0;0,0;1,9156326;0,0;0,0;0,85299927;0,83950967;0,0;0,0;0,74948996;0,099759996;0,42934123;0,0;0,51788664;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,328;0,7061365;0,0;0,0;0,29097667;0,0;0,6559067;0,0;0,0;0,0;0,0;0,0;0,9445901;0,08900844;0,0;0,055340096;0,9221647;0,8574964;0,54227203;0,6903255;0,0;1,3690002;0,0;0,36645487;0,0;0,0;0,22550714;0,0;0,14044242;0,0;0,63415176;0,0;0,4814086;0,0;0,0;0,28260693;0,0;0,0;0,0;0,0;0,23289514;0,0;0,43002716;0,0;0,0;0,0;0,0;0,12806031;0,0;0,0;0,5680616;0,0;0,0;0,0;0,68980926;1,5572637
0,10332666;0,0;0,8949279;0,0;0,0;0,0;0,39323002;0,0;0,099993855;0,21514124;0,0;0,0;0,0;0,0;0,27052546;0,0;0,0;0,0;0,49772513;0,0;0,7764598;0,0;0,05637317;0,0;0,0;1,8275892;0,0;0,0;0,84751064;0,7467503;0,0;0,0;0,81921554;0,2344579;0,30031058;0,0;0,5084499;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3206542;0,7089651;0,0;0,0;0,19692114;0,0;0,6016423;0,0;0,0;0,0;0,0;0,0;0,9122629;0,0;0,0;0,13199773;0,8153496;0,9136627;0,6110416;0,66134256;0,0;1,3636366;0,0;0,2592263;0,0;0,0;0,21021663;0,0;0,025962804;0,0;0,70847356;0,0;0,56319165;0,0;0,0;0,23354307;0,0;0,0;0,0;0,0;0,15647617;0,0;0,496451;0,0;0,0;0,0;0,0;0,19114795;0,0;0,0;0,6608125;0,0;0,0;0,0;0,6972617;1,5420799
0,0421432;0,0;0,8755418;0,0;0,0;0,0;0,4502493;0,0;0,35732213;0,12851165;0,0;0,0;0,0;0,0;0,42055607;0,0;0,0;0,0;0,78866565;0,0;0,67818844;0,0;0,2801723;0,0;0,0;1,7691318;0,0;0,0;0,7244459;0,6609795;0,0;0,0;0,82466274;0,03696641;0,16483968;0,0;0,54795325;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1991532;0,6219058;0,0;0,0;0,35001084;0,0;0,7463559;0,0;0,0;0,0;0,0;0,0;0,98695123;0,0;0,11515075;0,18177007;0,7717792;0,84570086;0,5612414;0,5355716;0,0;1,396224;0,0;0,29300737;0,0;0,0;0,36106667;0,0;0,11878687;0,0;0,6432903;0,0;0,34562546;0,0;0,0;0,2599551;0,0;0,0;0,0;0,0;0,13087632;0,0;0,4797314;0,0;0,0;0,0;0,0;0,1817148;0,0;0,0;0,66486675;0,0;0,0;0,0;0,62857205;1,478565
0,08460797;0,0;0,8769156;0,0;0,0;0,0;0,44453195;0,0;0,40749994;0,057269357;0,0;0,0;0,0;0,0;0,40218753;0,0;0,0;0,0;0,8263694;0,0;0,6778664;0,0;0,34046406;0,0;0,0;1,6752166;0,0;0,0;0,6286289;0,6141603;0,0;0,0;0,8590327;0,016210165;0,1162139;0,0;0,52385485;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1565875;0,55584;0,0;0,0;0,3460239;0,0;0,72557694;0,0;0,0;0,0;0,0;0,0;0,9322748;0,0;0,15395942;0,18544142;0,70720184;0,8417009;0,56883293;0,48609605;0,0;1,4024317;0,0;0,21520476;0,0;0,0;0,37619588;0,0;0,076410025;0,0;0,6512902;0,0;0,29878545;0,0;0,0;0,24889821;0,0;0,0;0,0;0,0;0,0625758;0,0;0,4623474;0,0;0,0;0,0;0,0;0,22888085;0,0;0,0;0,665978;0,0;0,0;0,0;0,5936442;1,405096
