DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,2658629;0,0;0,0;0,0;0,0;0,15691149;0,48573658;0,3721424;0,0;0,0;0,0;0,74611336;0,0;0,0;0,0;0,0;0,0;0,0;0,13607028;0,12520468;0,0;0,0;0,0;0,0;0,0;0,3379795;0,0;0,0;0,0;0,41132644;0,0;0,15368743;0,1287689;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,41982374;0,0;1,1133753;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2582487;0,113655984;1,008809;0,91559577;0,65939593;0,0;0,009145144;0,0;0,67890066;0,83788127;0,0;0,45566288;0,0;0,0;1,4139838;0,0;0,95725924;0,3548925;1,0642813;0,29172364;0,0;0,0;0,30889925;0,0;0,0;0,0;0,0;0,0;0,0;1,2850183;0,7893801;0,0;0,61014795;0,0;0,0;0,44714677;0,0;0,52313834;0,0;0,0;0,0;0,15020883;0,0;0,35589755;0,0;0,21382281;0,13568835;0,2103262;0,06280465
0,0;0,117984965;0,0;0,0;0,0;0,0;0,093296245;0,0;0,22763912;0,0;0,0;0,44962376;0,0;0,0;0,09092082;0,0;0,043745745;0,0;0,0;0,92873496;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3045006;0,0;0,0818536;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,27420262;0,0;0,18253684;0,0;0,0;0,0;0,0;0,0;0,0;0,6460107;0,0;0,0;0,38471577;0,92825776;0,18835522;0,0;0,0;0,0;0,29873633;0,0;0,4619075;0,0;0,0;0,0;0,0;0,07243497;0,72512716;0,83676815;0,74166155;0,0;0,0;0,066056155;0,0;0,0;0,14561205;0,0;0,30484948;0,14453;0,43362606;1,0989554;0,0;1,2496939;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20393604;0,5391505;0,25824955;0,4469019;0,0
0,0;0,0;0,0;0,0;0,5510185;0,0;0,0;0,0;0,30275998;0,0;0,0;0,0;0,04549818;0,49068406;0,0;0,0;0,0;0,53493834;0,0;0,12741765;0,6209208;0,0;0,0;0,30980814;0,0;0,0;0,0;0,0;0,0;0,0977539;0,0;0,0;0,0;0,12357215;0,0;0,0;0,0;0,0;0,33274955;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,55478436;0,60928303;0,0;0,0;0,0;0,057034604;0,0;0,0;0,0;0,0;0,64793944;0,0;0,0;0,0;0,0;0,0;0,9786522;0,0;0,0;0,19893348;0,0;0,08190483;0,0;0,10963495;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5807995;0,22434658;0,8138785;0,0;0,0;0,4302982;0,0;0,0;0,033920288;0,0;0,49928862;0,0;0,0;0,0;0,5099941;0,0;0,0;0,0;0,24559921;0,34848917
0,0;0,12665112;0,0;0,0;0,0;0,0;0,0;0,46978247;0,5760747;0,0;0,0;0,0;0,28175855;0,0;0,0;0,0;0,0;0,0;0,0;0,2300674;0,4004904;0,0;0,0;0,0;0,0;0,0;0,03797322;0,0;0,0;0,0;0,41347983;0,0;0,04006754;0,089671634;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,24655177;0,0;0,86800283;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,04563973;0,0;0,9275296;0,65718055;0,68309194;0,0;0,0;0,0;0,7665769;0,7302784;0,0;0,28701496;0,0;0,0;1,5157722;0,0;0,9162697;0,3092688;1,0190753;0,06283346;0,0;0,0;0,23373744;0,0;0,0;0,0;0,0;0,0;0,0;1,3321118;0,5233351;0,0;0,7270174;0,0;0,0;0,3077244;0,0;0,3097782;0,0;0,0;0,0;0,0;0,0;0,5849489;0,0;0,20500919;0,0;0,20801973;0,041661717
0,0;0,2543427;0,0;0,0;0,0;0,0;0,10407317;0,6156582;0,14939849;0,0;0,0;0,0;0,47512925;0,0;0,0;0,0;0,0;0,0;0,0;0,057299983;0,14641413;0,0;0,0;0,0;0,0;0,0;0,061798867;0,0;0,0;0,0;0,45827854;0,0;0,28851974;0,45945945;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,33372754;0,0;0,881405;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0060041007;0,28439534;1,0956011;0,8166167;0,93792284;0,3812514;0,0;0,0;0,70521224;0,8441142;0,0;0,15172115;0,0;0,014929495;1,5210993;0,0;0,9021935;0,4110693;1,0716529;0,094868034;0,0;0,0;0,11641256;0,0;0,0;0,0;0,0;0,0;0,0;1,3930017;0,6012651;0,0;0,76298344;0,0;0,0;0,30857736;0,0;0,47479433;0,013835996;0,0;0,0;0,059528567;0,0;0,31356135;0,0;0,0;0,0;0,41973555;0,0
0,0;0,09457822;0,0;0,0;0,0;0,0;0,035221685;0,50849795;0,06118946;0,0;0,13317518;0,0;0,32399493;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,140071;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38752595;0,0;0,3497236;0,56354374;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,18644667;0,0;0,7686847;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,34689417;1,1979834;0,58813924;1,0041779;0,6988395;0,0;0,0;0,6178751;0,78257245;0,0;0,0;0,0;0,17993109;1,3025227;0,0;0,6409197;0,37065032;0,9139853;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,06403463;0,0;1,2303026;0,5526623;0,0;0,823213;0,0;0,0;0,24817663;0,0;0,40963507;0,23504186;0,0;0,0;0,08165591;0,0;0,31137845;0,0;0,0;0,0;0,43736437;0,0
0,0;0,015603809;0,0;0,0;0,0;0,0;0,0;0,0;0,24090295;0,0;0,0;0,90427405;0,0;0,0;0,0;0,0;0,0;0,029199183;0,0;0,6241979;0,6038059;0,0;0,0;0,0;0,0;0,0;0,0;0,14666483;0,0;0,0;0,4899614;0,0;0,5571371;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,12172642;0,0;0,0;0,0;0,0;0,0;0,19577333;0,0;0,0;0,0;0,0;0,0;0,2486352;1,3239547;0,8428542;0,0;0,0;0,5726564;0,053102717;0,0;0,832261;0,0;0,34801516;0,4212939;0,0;0,04164464;1,038915;0,83993614;0,5759809;0,0;0,0;0,320704;0,0;0,0;0,0;0,0;0,4823161;0,09914004;0,855535;0,8613306;0,0;1,6594851;0,0;0,0;0,0;0,0;0,0;0,20049761;0,0;0,0;0,0;0,0;0,5060196;0,22025591;0,13568482;0,0;0,40884587;0,0
0,0;0,27569368;0,0;0,0;0,0;0,0;0,11145854;0,3533708;0,38287598;0,0;0,0;0,0;0,58856595;0,0;0,0;0,0;0,0;0,0;0,0;0,16991478;0,2088398;0,0;0,0;0,0;0,0;0,0;0,27204028;0,0;0,0;0,0;0,5088873;0,0;0,088177815;0,018624596;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5357718;0,0;0,93954974;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,29625016;0,110101394;0,95214534;1,010623;0,77359426;0,0;0,0;0,0;0,7577326;0,8893199;0,0;0,49133798;0,0;0,0;1,4265662;0,0;0,8099687;0,3176243;0,99653554;0,36782327;0,0;0,0;0,31054354;0,0;0,0;0,0;0,0;0,0;0,0;1,1893486;0,87983847;0,0;0,8320086;0,0;0,0;0,39982742;0,0;0,34259713;0,0;0,0;0,0;0,038995065;0,0;0,38674974;0,0;0,23624912;0,16245885;0,31832764;0,119795136
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,14768578;1,163686;0,0;0,0;0,0;0,12510413;0,0;0,0;0,0;0,0;0,0;0,08740467;0,14627561;0,5361561;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2246556;0,0;0,0;0,0;0,0;0,0;0,0;0,29730412;0,012547797;0,0;0,8847457;0,0;0,0;0,0;0,0;0,048770618;0,0;0,0;0,0;0,0;0,9382013;0,0;0,0;0,0;0,0;0,0;0,7604772;0,2123782;0,0;0,0;0,0;0,52762735;0,5672853;0,0;0,8547716;0,0017161034;0,44342583;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8714488;0,29841363;0,32666728;0,0;0,0;0,0;0,43783006;0,0;0,35096735;0,0;0,3677883;0,0;0,109494574;0,0;0,81955975;0,0;0,0;0,0;0,0;0,22390772
0,40316346;0,0;0,0;0,0;0,55213386;1,155018;0,0;0,0;0,3954231;0,0;0,11209992;0,0954021;0,0;0,0;1,0554651;0,16954723;0,0;0,05393757;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,39516506;0,0;0,6418571;1,1221106;0,58127326;0,0;0,24072063;0,0;0,0;0,0;0,0;0,29133072;0,0;0,0;0,0;0,5399526;0,0;0,34054664;0,59262186;0,0;0,0;0,0;0,0;0,0;0,36801118;0,0;0,0;0,0401804;0,0;0,0;0,0;0,0;0,37629524;0,0;0,0;0,0;0,03432136;0,0;0,1793688;0,5477961;0,0;0,4096607;0,0;0,0;0,0;0,48729518;0,0;0,0;0,0;0,42515382;0,024580622;0,7655207;0,0;0,25937912;0,0;0,0;0,0;0,69582844;0,0;0,0;0,9102299;0,0;0,0;0,0;0,0;0,0;0,37451425;0,0;0,5541034;0,8637725;0,0;0,0;0,083519086;0,0;0,90919834
