DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,08769184;0,13890775;0,0;0,07579548;0,0;0,0;0,0;0,0;0,0;0,65209776;0,0;0,8587943;0,0;0,0;0,0;0,0;0,0;0,0;0,6504188;0,0;0,0;0,0;0,0;0,0;0,7785941;0,0;0,0;0,0;0,0;0,3442436;0,32544985;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3313319;0,0;0,017371235;0,33315673;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,09126117;0,5007248;0,0;1,0676361;0,0;0,0;0,0;0,36139667;0,0;0,7597675;0,74217045;0,37396726;0,31288636;0,0;0,0;0,0;0,07337303;0,0;0,0;0,47805429;0,67697483;0,0;0,0;0,42173856;0,0;0,5056169;0,92058474;0,6469205;0,45866463;0,0;0,6982738;0,0;0,0;0,05635266;0,0;0,0;0,5433081;0,115906976;0,0;1,0422801;0,078768715;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,47413903;0,0;0,0;0,06474919;0,0;0,0;0,0;0,0;0,27274612;0,0;0,0;0,0;0,50234586;0,0;0,0;0,5829671;0,08772876;0,7832394;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,020548183;0,0;1,0338758;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2782707;0,6596452;0,0;0,0;0,0;0,0;0,1893412;0,0;0,0;0,0;0,017312821;0,0;0,0;0,0;0,016787535;1,0904871;0,0;0,7503476;0,0;0,0;0,0;0,0;0,0;0,7807438;0,6758799;1,393069;0,55800986;0,0;0,0;0,0;0,13412203;0,0;0,0;0,66345245;0,7061041;0,0;0,0;0,0;0,39632794;1,6020975;0,0;0,35608247;0,3356509;0,0;0,5321941;0,0;0,0;0,0;0,02171602;0,0;0,78418165;0,061911523;0,0;1,1836405;0,48994932;0,0;0,0;0,0;0,0;0,0
0,14905585;0,03133202;0,0;0,23265883;0,0;0,0;0,0;0,0;0,0;0,44418782;0,0;0,98345816;0,0;0,0;0,0;0,0;0,0;0,0;0,7779734;0,0;0,0;0,0;0,0;0,0;1,0149535;0,0;0,0;0,0;0,0;0,36264935;0,49105632;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,18279839;0,0;0,0;0,86342305;0,0;0,0;0,0;0,0;0,38301036;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8699266;0,0;1,5088557;0,0;0,0;0,0;0,57329124;0,0;1,0787457;0,8825123;0,62431943;0,48473227;0,0;0,0;0,0;0,055431414;0,030261645;0,0;0,5896682;1,0114555;0,0;0,0;0,9071507;0,0;1,1857365;0,9181571;1,0079143;0,54825187;0,0;1,0729413;0,0;0,0;0,0;0,0;0,0;1,1623492;0,032142706;0,0;1,2850264;0,23676497;0,0;0,0;0,0;0,0;0,0
0,14892247;0,16121753;0,0;0,121269315;0,0;0,0;0,0;0,0;0,0;0,6167369;0,0;1,0140976;0,0;0,0;0,0;0,0;0,0;0,0;0,8518182;0,040420555;0,0;0,0;0,0;0,0;1,0103525;0,0;0,0;0,0;0,0;0,38867268;0,46872512;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,37407976;0,0;0,0;0,57714015;0,0;0,0;0,0;0,0;0,27543148;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,70015395;0,0;1,2733221;0,0;0,0;0,0;0,61231166;0,0;0,85627145;0,8118829;0,40862358;0,39683542;0,0;0,0;0,0;0,0;0,0;0,0;0,612258;0,9155191;0,0;0,0;0,8109261;0,0;0,671174;1,0030823;0,87247294;0,6088593;0,0;1,0014989;0,0;0,0;0,0;0,0;0,0;0,8573854;0,07780501;0,0;1,2048534;0,06775944;0,0;0,0;0,0;0,0;0,0
0,13726142;0,10331413;0,0;0,1697198;0,0;0,0;0,0033148034;0,0;0,0;0,60289127;0,0;0,94284934;0,0;0,0;0,0;0,0;0,0;0,0;0,75676805;0,0;0,0;0,0;0,0;0,0;0,93930197;0,0;0,0;0,0;0,0;0,36163655;0,42929205;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,30270985;0,0;0,0;0,5757091;0,0;0,0;0,0;0,0;0,22469191;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,712322;0,0;1,2488897;0,0;0,0;0,0;0,52451676;0,0;0,8949376;0,8076861;0,48445252;0,41011935;0,0;0,0;0,0;0,046418298;0,0;0,0;0,57771784;0,8697259;0,0;0,0;0,6605303;0,0;0,7596002;0,9285463;0,8347937;0,5426121;0,0;0,9252559;0,0;0,0;0,0;0,0;0,0;0,8395912;0,042107187;0,0;1,2041215;0,07887773;0,0;0,0;0,0;0,0;0,0
0,07810965;0,15214683;0,0;0,077662155;0,0;0,0;0,0124229295;0,0;0,0;0,5145844;0,0;1,0101224;0,0;0,0;0,0;0,0;0,0;0,0;0,8419968;0,0;0,0;0,0;0,0;0,0;0,94520044;0,0;0,0;0,0;0,0;0,37353;0,44173;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3975672;0,0;0,0;0,60036695;0,0;0,0;0,0;0,0;0,35500613;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,603855;0,0;1,2914732;0,0;0,0;0,0;0,5833761;0,0;0,91772753;0,73715794;0,44472083;0,33347964;0,0;0,0;0,0;0,0;0,09986103;0,0;0,57982105;0,96757394;0,0;0,0;0,8923595;0,0;0,69824284;0,99767417;0,9200216;0,617584;0,0;0,9726828;0,0;0,0;0,0;0,0;0,0;0,9528472;0,18885702;0,0;1,1596724;0,10408041;0,0;0,0;0,0;0,0;0,0
0,13570988;0,2258688;0,0;0,06479544;0,0;0,0;0,0049425466;0,0;0,0;0,7208733;0,0;0,90872806;0,0;0,0;0,0;0,0;0,0;0,0;0,8167958;0,043459125;0,0;0,0;0,0;0,0;0,933367;0,0;0,0;0,0;0,0;0,38125134;0,36744282;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,45307702;0,0;0,03921248;0,364176;0,0;0,0;0,0;0,0;0,1911466;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,056300774;0,6474381;0,0;1,1039387;0,0;0,0;0,0;0,55599445;0,0;0,7668459;0,7601133;0,39141312;0,3757228;0,0;0,0;0,059035987;0,0;0,0;0,0;0,6073952;0,80846405;0,0;0,0;0,6193997;0,0;0,43890807;0,9943789;0,79149425;0,57095325;0,0;0,8974794;0,0;0,0;0,028032526;0,0;0,0;0,59857655;0,0603076;0,0;1,1732602;0,0;0,0;0,0;0,0;0,0;0,0
0,11262021;0,043443907;0,0;0,19650234;0,0;0,0;0,0;0,0;0,0;0,50411737;0,0;0,885823;0,0;0,0;0,0;0,0;0,0;0,0;0,745847;0,0;0,0;0,0;0,0;0,0;0,9236441;0,0;0,0;0,0;0,0;0,28608617;0,42285874;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,21534249;0,0;0,0;0,6624648;0,0;0,0;0,0;0,0;0,30637833;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8027922;0,0;1,3143166;0,0;0,0;0,0;0,49485067;0,0;0,9812974;0,8173515;0,6025338;0,43097273;0,0;0,0;0,0;0,04770181;0,0;0,0;0,5574669;0,8896965;0,0;0,0;0,67151713;0,0;0,97494763;0,8669212;0,8936523;0,50436926;0,0;0,94863534;0,0;0,0;0,0;0,0;0,0;0,9326293;0,009903207;0,0;1,2146057;0,18801484;0,0;0,0;0,0;0,0;0,0
0,0;0,18297875;0,09639906;0,3019929;0,0;0,0;0,0;0,5506268;0,0;0,56195736;0,0;0,0;0,0;0,0;0,0;0,31005192;0,0;0,0;0,3666484;0,0;0,0;0,0;0,0;0,0;0,0;0,13088928;0,0;0,053132854;0,0;0,07299708;0,0;0,0;0,0;0,0;0,0;0,014559431;0,0;0,0;0,38973838;0,0;0,0;0,0;0,0;0,2623924;0,024856359;0,026146904;0,0;0,0;0,0;0,0;0,0;0,06233018;0,0;0,0;0,41784814;0,42817065;0,0;0,056816626;0,0;0,0;0,20431937;0,30969658;0,07950046;0,052925043;0,0;0,20819029;0,5363055;0,0;0,0;0,45606908;0,0;0,0;0,0;0,2386317;0,28598395;0,0;0,0;0,0;0,0;0,0;0,29823533;0,12155257;0,20426193;0,0;0,0022564419;0,0;0,0;0,22546688;0,0;0,041839346;0,0;0,0;0,0;0,14369887;0,21057676;0,0;0,0;0,0;0,0;0,0
0,04490255;0,0;0,0;0,3271113;0,0;0,0;0,0;0,0;0,0;0,37410524;0,0;0,84013414;0,0;0,0;0,0;0,0;0,0;0,0;0,68355376;0,0;0,083615765;0,0;0,0;0,0;0,8175514;0,0;0,0;0,0;0,0;0,23743689;0,51357037;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,12942117;0,0;0,0;0,74378234;0,0;0,0;0,0;0,0;0,27484515;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,90282625;0,0;1,3553705;0,0;0,0;0,0;0,37738797;0,0;1,0338008;0,8558845;0,72704935;0,5246977;0,0;0,0;0,0;0,09289824;0,0;0,0;0,5673679;0,8876206;0,0;0,0;0,53061324;0,0;1,257458;0,7371074;0,9196296;0,45102307;0,0;0,89036083;0,0;0,0;0,0;0,0;0,0;1,0607499;0,016546607;0,0;1,2622384;0,26149336;0,0;0,0;0,0;0,0;0,0
0,07295239;0,04961716;0,0;0,1500003;0,0;0,0;0,0037940545;0,0;0,0;0,3994269;0,0;0,86471665;0,0;0,0;0,0;0,0;0,0;0,0;0,76117706;0,0;0,0;0,0;0,0;0,0;0,86461574;0,0;0,0;0,0;0,0;0,32791662;0,4678165;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,22898555;0,0;0,0;0,70011395;0,0;0,0;0,0;0,0;0,23159708;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,668399;0,0;1,3359307;0,0;0,0;0,0;0,44345698;0,0;0,969518;0,8056232;0,5243651;0,3542652;0,0;0,0;0,0;0,0506191;0,028586099;0,0;0,531072;0,8721687;0,0;0,0;0,72852117;0,0;0,90959394;0,8637122;0,91732764;0,4698722;0,0;0,84895897;0,0;0,0;0,0;0,0;0,0;0,93147373;0,10093252;0,0;1,1009607;0,21502328;0,0;0,0;0,0;0,0;0,0
0,1102427;0,347843;0,0;0,08602508;0,0;0,0;0,0008979691;0,0;0,0;0,84611994;0,0;0,8272493;0,0;0,0;0,0;0,0;0,0;0,0;0,837556;0,06403644;0,0;0,0;0,0;0,0;0,9176432;0,0;0,0;0,0;0,0;0,45328903;0,32697988;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5788114;0,0;0,12818931;0,22712311;0,0;0,0;0,0;0,0;0,07256567;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,11084523;0,5776173;0,0;0,9921458;0,0;0,0;0,0;0,526527;0,0;0,65548974;0,6896396;0,26958197;0,40431356;0,0;0,0;0,20622663;0,0;0,0;0,0;0,64567244;0,80520827;0,0;0,0;0,55918205;0,0;0,16114672;1,0667576;0,7401761;0,5964279;0,0;0,8466419;0,0;0,0;0,15455925;0,0;0,0;0,42246598;0,110495195;0,0;1,1446683;0,0;0,0;0,0;0,0;0,0;0,0
0,10634522;0,010283347;0,0;0,28334767;0,0;0,0;0,0;0,0;0,0;0,21873146;0,0;0,83038324;0,0;0,0;0,0;0,0;0,0;0,0;0,7428279;0,0;0,0;0,0;0,0;0,0;0,9666314;0,0;0,0;0,0;0,0;0,27139542;0,47424766;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1291104;0,0;0,0;0,951483;0,0;0,0;0,0;0,0;0,46845666;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,88196445;0,0;1,4196962;0,0;0,0;0,0;0,53091073;0,0;1,0144026;0,7701947;0,61714554;0,46926782;0,0;0,0;0,0;0,0368204;0,1099417;0,0;0,45246223;0,97551125;0,0;0,0;0,9934011;0,0;1,2625623;0,6981971;1,1097493;0,48830524;0,0;1,020042;0,0;0,0;0,0;0,0;0,0;1,2286377;0,0;0,0;1,1648643;0,34146687;0,0;0,0;0,0;0,0;0,0
0,15234688;0,0870111;0,0;0,18414451;0,0;0,0;0,0;0,0;0,0;0,55897564;0,0;0,9672763;0,0;0,0;0,0;0,0;0,0;0,0;0,7727835;0,0;0,0;0,0;0,0;0,0;0,97071946;0,0;0,0;0,0;0,0;0,3769213;0,46135208;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,27445552;0,0;0,0;0,6698021;0,0;0,0;0,0;0,0;0,2745522;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7556397;0,0;1,331242;0,0;0,0;0,0;0,5523847;0,0;0,93394625;0,83454597;0,50494325;0,43291157;0,0;0,0;0,0;0,042868424;0,0;0,0;0,58546835;0,9206526;0,0;0,0;0,7610003;0,0;0,8721809;0,9317789;0,8928657;0,5506835;0,0;0,9769038;0,0;0,0;0,0;0,0;0,0;0,9510664;0,040972658;0,0;1,2336574;0,11760014;0,0;0,0;0,0;0,0;0,0
0,0;0,0;1,352396;0,0;0,15981717;0,7347923;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,09623861;0,0;0,0;0,0;0,61946696;0,0;0,0;1,3356371;0,37112886;0,27060035;0,5907148;0,0;0,7708172;0,0;0,92230654;0,44831467;0,0;0,0;0,0;0,0;0,42157355;0,61815387;0,3549182;0,9708948;1,272771;0,0;1,5222428;0,0;0,0;0,5008242;0,0;0,0;0,2784536;0,0;0,43608388;1,6295182;0,0;0,0;0,0;0,82048833;0,31440234;0,0;0,0;0,7433041;0,0;0,0;0,0;0,0;0,0;0,4875375;0,0;0,0;0,0;0,0;0,06276068;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,65415955;0,0;0,0;0,0;0,0;0,0;1,1697121;0,10473883;0,0;0,024885777;0,1950226;0,06325711;0,6672231;0,0;0,74005276
0,13476387;0,07038464;0,0;0,20146899;0,0;0,0;0,0;0,0;0,0;0,5952216;0,0;0,93320554;0,0;0,0;0,0;0,0;0,0;0,0;0,71729976;0,0;0,0;0,0;0,0;0,0;0,9097687;0,0;0,0;0,0;0,0;0,3549438;0,44452217;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,26457977;0,0;0,0;0,6086258;0,0;0,0;0,0;0,0;0,20722894;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7371875;0,0;1,2722539;0,0;0,0;0,0;0,4920404;0,0;0,93378013;0,8310744;0,52937376;0,4262909;0,0;0,0;0,0;0,072634585;0,0;0,0;0,58300513;0,8623016;0,0;0,0;0,60587275;0,0;0,8459855;0,9061941;0,82165134;0,52228785;0,0;0,9012196;0,0;0,0;0,0;0,0;0,0;0,8624916;0,046495847;0,0;1,2431768;0,1089302;0,0;0,0;0,0;0,0;0,0
0,1391514;0,05525178;0,0;0,2218826;0,0;0,0;0,0;0,0;0,0;0,5432806;0,0;0,9328384;0,0;0,0;0,0;0,0;0,0;0,0;0,7434044;0,0;0,0;0,0;0,0;0,0;0,95192623;0,0;0,0;0,0;0,0;0,34994352;0,4534664;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,24962568;0,0;0,0;0,67884177;0,0;0,0;0,0;0,0;0,26296178;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,77605623;0,0;1,3295574;0,0;0,0;0,0;0,50614905;0,0;0,9639903;0,8440698;0,559149;0,43479443;0,0;0,0;0,0;0,06884561;0,0;0,0;0,57505316;0,9075482;0,0;0,0;0,6908668;0,0;0,92742395;0,8938225;0,9020886;0,5246091;0,0;0,9471003;0,0;0,0;0,0;0,0;0,0;0,9499587;0,02397041;0,0;1,2575585;0,1405287;0,0;0,0;0,0;0,0;0,0
0,0;0,19217548;0,25560826;0,0;0,0;0,0;0,0;0,0;0,0;0,40293851;0,0;0,43451223;0,0;0,0;0,0;0,0;0,0;0,0;0,5723364;0,0;0,0;0,0;0,0;0,0;0,02887488;0,0;0,0;0,0;0,0;0,24651888;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,55782783;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5885843;0,0;0,0;0,0;0,0;0,0;0,38778916;0,0;0,07446535;0,0;0,0;0,0;0,0;0,0;0,34731576;0,0;0,6572309;0,7436117;0,0;0,0;0,19988206;0,0;0,0;0,70399797;0,50029606;0,44817922;0,0;0,63941157;0,0;0,0;0,077767774;0,0;0,0;0,0;0,66375005;0,0;0,79111993;0,0;0,0;0,0;0,0;0,0;0,0
